timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
1744022224091,0.011,3.7585,1.0571,5.3704,-0.0615,-64.9462,714199404.3173,20861886.2122,-112854945847.0337
1744022224196,0.0159,3.7761,1.0706,1.5918,-0.0691,-64.8775,699915416.4447,20444648.4806,-112854945853.8566
1744022224301,0.0151,3.7468,1.0513,-5.0418,0.1217,-64.7935,685917107.6493,20035755.5236,-112854945860.6675
1744022224405,0.0171,3.7356,1.061,-0.5303,0.1752,-65.0913,672198765.4912,19635040.4304,-112854945867.4667
1744022224510,0.0125,3.7429,1.0591,2.8361,-0.0081,-65.0531,658754790.5216,19242339.6218,-112854945874.2513
1744022224614,0.0212,3.7344,1.0518,-0.8204,0.2286,-64.9997,645579694.6792,18857492.8508,-112854945881.0167
1744022224718,0.0134,3.7302,1.0532,-1.767,-0.031,-64.9081,632668100.6561,18480342.9911,-112854945887.7816
1744022224822,0.0134,3.7117,1.0518,-2.08,0.0225,-65.16,620014738.4802,18110736.1341,-112854945894.5813
1744022224927,0.0164,3.7156,1.051,4.4086,0.0683,-64.8928,607614444.2119,17748521.418,-112854945901.3541
1744022225031,0.012,3.7195,1.0466,0.0269,-0.0081,-65.076,595462155.3824,17393550.9897,-112854945908.1465
1744022225135,0.0139,3.7219,1.0374,3.3552,-0.176,-64.8088,583552912.6727,17045679.9522,-112854945914.9091
1744022225240,0.0149,3.7175,1.0376,3.2254,-0.1302,-65.0302,571881854.8038,16704766.3399,-112854945921.7022
1744022225344,0.0198,3.7249,1.0491,3.3399,0.053,-64.9691,560444218.1014,16370671.0171,-112854945928.489
1744022225449,0.0093,3.7214,1.0569,1.5307,0.0072,-64.9157,549235333.9452,16043257.5992,-112854945935.2654
1744022225553,0.0193,3.72,1.0527,3.7521,-0.0004,-64.8241,538250627.7003,15722392.4459,-112854945942.031
1744022225658,0.0237,3.7212,1.0447,2.3933,-0.1378,-64.8852,527485615.4439,15407944.5803,-112854945948.8078
1744022225762,0.0129,3.7161,1.0557,1.9735,-0.0386,-64.9004,516935903.3859,15099785.6854,-112854945955.5772
1744022225866,0.0198,3.719,1.0503,3.5078,0.0912,-64.9081,506597185.7273,14797789.9796,-112854945962.3408
1744022225970,0.0171,3.7209,1.0547,2.3017,0.0912,-65.1065,496465242.298,14501834.1887,-112854945969.1379
1744022226075,0.0161,3.72,1.05,2.6223,-0.0462,-64.9768,486535937.7713,14211797.4999,-112854945975.9185
1744022226179,0.019,3.7207,1.0515,2.317,0.053,-64.847,476805219.3035,13927561.5541,-112854945982.6861
1744022226284,0.021,3.7236,1.0464,3.2865,-0.0081,-64.931,467269115.3063,13649010.3205,-112854945989.4703
1744022226388,0.0139,3.7266,1.0535,1.7292,0.0148,-64.9462,457923733.2279,13376030.1159,-112854945996.2587
1744022226493,0.0073,3.7178,1.05,2.3781,0.0759,-64.8623,448765258.8582,13108509.5237,-112854946003.0483
1744022226597,0.0144,3.7214,1.0481,1.9048,-0.1607,-65.076,439789953.9277,12846339.3169,-112854946009.8443
1744022226702,0.0203,3.7261,1.0525,1.2254,0.1446,-64.8623,430994155.0253,12589412.5438,-112854946016.6144
1744022226806,0.0129,3.7241,1.0474,1.8284,0.2057,-65.0149,422374272.164,12337624.3146,-112854946023.4005
1744022226910,0.0132,3.7188,1.0442,0.8284,-0.0539,-65.0455,413926786.8581,12090871.8234,-112854946030.1875
1744022227015,0.01,3.7117,1.0476,2.0956,0.137,-64.9157,405648251.3865,11849054.4024,-112854946036.9658
1744022227119,0.0188,3.7104,1.0503,2.5002,-0.0157,-64.8623,397535286.6647,11612073.3116,-112854946043.7371
1744022227224,0.019,3.7124,1.054,4.4926,0.0835,-64.847,389584581.4402,11379831.8527,-112854946050.5048
1744022227328,0.0208,3.7153,1.0535,2.3704,-0.1531,-64.7554,381792890.1039,11152235.1983,-112854946057.2726
1744022227433,0.0168,3.7168,1.0505,-0.0265,0.053,-64.9844,374157032.3497,10929190.4992,-112854946064.0937
1744022227537,0.0164,3.71,1.0413,2.3399,-0.2065,-64.9997,366673891.9945,10710606.6677,-112854946070.8692
1744022227641,0.0146,3.7192,1.0391,1.3094,-0.0691,-64.8928,359340414.3426,10496394.5274,-112854946077.6402
1744022227746,0.0166,3.709,1.0505,2.8055,-0.0615,-64.9844,352153606.3925,10286466.6301,-112854946084.4168
1744022227850,0.0159,3.7188,1.0554,2.4086,-0.0004,-64.9081,345110534.5606,10080737.2972,-112854946091.1965
1744022227956,0.0164,3.7161,1.0496,2.2712,0.0377,-64.847,338208324.1529,9879122.5547,-112854946097.9726
1744022228062,0.0115,3.7139,1.0452,2.8895,-0.0539,-64.8317,331444158.0207,9681540.0991,-112854946104.8178
1744022228166,0.0137,3.7173,1.043,3.1109,-0.092,-64.7783,324815275.2352,9487909.288,-112854946111.6599
1744022228271,0.0149,3.7126,1.0422,2.3781,0.1904,-65.076,318318970.0261,9298151.1217,-112854946118.4422
1744022228376,0.0178,3.7175,1.0525,2.401,-0.1149,-64.8623,311952590.9237,9112188.0866,-112854946125.279
1744022228481,0.0144,3.7144,1.0537,2.6376,0.0835,-64.9386,305713539.4255,8929944.3336,-112854946132.0802
1744022228586,0.0156,3.7104,1.0481,2.2865,-0.0691,-65.0455,299599268.9235,8751345.4396,-112854946138.9203
1744022228691,0.0208,3.7119,1.0498,2.4086,-0.092,-64.847,293607283.8428,8576318.5197,-112854946145.7167
1744022228795,0.02,3.7122,1.0513,2.3552,0.0072,-64.9615,287735138.4578,8404792.1485,-112854946152.522
1744022228900,0.0193,3.7161,1.0474,2.3552,0.1217,-65.0455,281980435.9817,8236696.3168,-112854946159.3296
1744022229004,0.0183,3.709,1.0496,2.4315,0.1217,-65.0149,276340827.5608,8071962.4019,-112854946166.1081
1744022229108,0.0144,3.719,1.0469,2.8437,0.0759,-64.931,270814011.3524,7910523.1618,-112854946172.8874
1744022229213,0.0159,3.709,1.0381,2.3704,0.0225,-64.8546,265397731.4212,7752312.7006,-112854946179.6496
1744022229317,0.0149,3.7151,1.0457,2.2635,-0.0539,-65.0149,260089777.0761,7597266.4411,-112854946186.4312
1744022229421,0.0188,3.7141,1.0505,2.4926,0.0072,-64.9386,254887981.8402,7445321.1119,-112854946193.2155
1744022229526,0.0129,3.7146,1.043,2.3399,-0.0615,-65.0226,249790222.4954,7296414.684,-112854946200.0047
1744022229630,0.0088,3.7173,1.052,1.9048,0.0683,-64.9081,244794418.2907,7150486.3991,-112854946206.7808
1744022229735,0.0181,3.7061,1.0461,1.7903,0.1294,-65.076,239898530.159,7007476.6834,-112854946213.5722
1744022229839,0.0093,3.7075,1.0554,2.0345,0.1217,-64.7172,235100559.8126,6867327.1639,-112854946220.3314
1744022229943,0.0171,3.7095,1.0559,2.5002,0.0148,-64.7248,230398548.9206,6729980.6215,-112854946227.0877
1744022230048,0.0073,3.7178,1.0508,1.5002,0.1675,-65.0302,225790578.1464,6595381.0285,-112854946233.8768
1744022230152,0.0088,3.7021,1.0459,2.1948,-0.0462,-64.8165,221274766.8588,6463473.4051,-112854946240.6434
1744022230257,0.0115,3.7043,1.0437,2.1185,-0.0386,-64.8852,216849271.7899,6334203.9341,-112854946247.4128
1744022230361,0.0217,3.7095,1.0513,2.5231,-0.2218,-64.4577,212512286.6621,6207519.8307,-112854946254.1436
1744022230465,0.0159,3.7141,1.0537,2.63,-0.0691,-64.4882,208262041.2476,6083369.4267,-112854946260.8806
1744022230570,0.0183,3.7097,1.0413,2.1261,0.0988,-64.9691,204096800.6929,5961702.0473,-112854946267.6606
1744022230674,0.0208,3.7087,1.0532,1.7826,-0.0157,-64.9081,200014864.9105,5842468.003,-112854946274.4338
1744022230779,0.0168,3.7083,1.0442,1.7903,-0.1073,-64.9768,196014567.8471,5725618.6314,-112854946281.2141
1744022230883,0.0127,3.7065,1.0508,2.317,0.1141,-64.8546,192094276.7769,5611106.2712,-112854946287.9811
1744022230987,0.0164,3.7061,1.0447,1.4926,-0.1226,-64.8241,188252391.4455,5498884.1328,-112854946294.7483
1744022231092,0.0156,3.7141,1.04,2.3704,0.1523,-64.9539,184487343.9124,5388906.4655,-112854946301.5257
1744022231196,0.0125,3.7051,1.0498,2.3399,0.0377,-64.8928,180797597.3237,5281128.3408,-112854946308.3046
1744022231301,0.0137,3.7043,1.0425,2.6758,-0.1149,-64.9004,177181645.7045,5175505.7626,-112854946315.1199
1744022231406,0.0156,3.7043,1.042,2.4239,0.137,-64.9462,173638013.0906,5071995.6611,-112854946321.9029
1744022231510,0.0161,3.7061,1.0452,1.9887,0.053,-64.8699,170165253.0835,4970555.753,-112854946328.6743
1744022231614,0.0134,3.7092,1.042,1.7445,0.1523,-65.0226,166761948.2528,4871144.654,-112854946335.46
1744022231719,0.0181,3.7075,1.0454,1.9506,0.2362,-65.0302,163426709.5386,4773721.7841,-112854946342.249
1744022231823,0.0212,3.7056,1.0349,2.3933,-0.1226,-64.9386,160158175.6468,4678247.334,-112854946349.0247
1744022231927,0.0286,3.6992,1.0515,3.5765,-0.2142,-65.1294,156955012.5484,4584682.3614,-112854946355.8193
1744022232032,0.0132,3.718,1.0542,3.546,0.0912,-64.8623,153815912.7097,4492988.724,-112854946362.587
1744022232136,0.0146,3.7029,1.0471,1.8513,-0.1073,-64.9004,150739594.6956,4403128.9387,-112854946369.3661
1744022232240,0.0122,3.7065,1.0486,1.6223,0.0377,-64.8852,147724803.0178,4315066.3646,-112854946376.1321
1744022232345,0.021,3.7031,1.0459,2.6605,-0.176,-64.992,144770307.2801,4228765.0175,-112854946382.9072
1744022232449,0.0142,3.71,1.063,2.0574,0.0759,-64.9539,141874901.3916,4144189.7252,-112854946389.688
1744022232554,0.0081,3.7004,1.0544,3.004,0.1141,-65.0149,139037403.7195,4061305.9444,-112854946396.4796
1744022232658,0.0186,3.7031,1.0417,1.7445,0.2133,-65.0226,136256655.8756,3980079.8463,-112854946403.2667
1744022232762,0.0134,3.7029,1.0454,1.8208,0.1752,-64.8699,133531522.9953,3900478.2677,-112854946410.0369
1744022232867,0.0183,3.7,1.041,2.3933,0.1217,-64.9539,130860892.8323,3822468.7138,-112854946416.8182
1744022232971,0.0151,3.7031,1.0457,2.6987,0.053,-64.8852,128243675.3027,3746019.3449,-112854946423.5932
1744022233075,0.0146,3.7031,1.0415,3.3704,-0.0615,-65.0989,125678802.1937,3671098.9518,-112854946430.3905
1744022233180,0.0132,3.7087,1.0425,2.1643,0.1065,-64.7935,123165226.4237,3597676.9842,-112854946437.1583
1744022233285,0.0215,3.7102,1.0454,-0.7135,-0.0081,-65.1065,120701921.8737,3525723.4417,-112854946443.9586
1744022233390,0.0029,3.6873,1.0371,1.3094,-0.0004,-65.0226,118287883.6232,3455208.9764,-112854946450.7909
1744022233495,0.0229,3.6992,1.0425,2.1185,-0.0386,-64.8623,115922126.2199,3386104.7906,-112854946457.5898
1744022233600,0.0173,3.6912,1.0486,4.2025,-0.0386,-65.0378,113603684.1782,3318382.69,-112854946464.4361
1744022233704,0.0142,3.6975,1.0454,2.92,0.0072,-64.9157,111331610.8449,3252015.0372,-112854946471.2359
1744022233809,0.0137,3.7065,1.0378,1.5918,0.3355,-64.7859,109104978.8442,3186974.7711,-112854946477.9935
1744022233913,0.0225,3.6987,1.0471,3.1719,-0.0233,-64.9615,106922879.6414,3123235.2711,-112854946484.7637
1744022234017,0.0139,3.6978,1.0464,3.0956,0.0912,-64.9157,104784422.4156,3060770.5753,-112854946491.5408
1744022234122,0.0107,3.7053,1.0479,1.8895,0.0835,-65.0226,102688734.2112,2999555.1736,-112854946498.3328
1744022234226,0.0151,3.6987,1.0464,2.149,0.053,-64.992,100634959.7972,2939564.0755,-112854946505.117
1744022234330,0.0066,3.7031,1.0444,1.7368,0.0683,-65.0531,98622260.8301,2880772.8035,-112854946511.9007
1744022234435,0.0183,3.7075,1.0439,2.8437,-0.0691,-64.9462,96649815.9558,2823157.3393,-112854946518.672
1744022234539,0.0132,3.6982,1.0381,2.7368,0.1217,-65.0149,94716819.9695,2766694.2055,-112854946525.4594
1744022234643,0.0161,3.6982,1.0596,2.8742,0.0148,-64.8775,92822483.9107,2711360.3226,-112854946532.2317
1744022234748,0.0173,3.7012,1.0378,2.546,-0.0233,-64.9004,90966034.5459,2657133.113,-112854946539.0049
1744022234853,0.0156,3.7007,1.0459,2.3475,0.0759,-65.0607,89146714.1462,2603990.4584,-112854946545.8089
1744022234957,0.0171,3.7026,1.0459,1.4849,-0.0004,-64.8623,87363780.0665,2551910.6485,-112854946552.6024
1744022235062,0.0178,3.6919,1.0466,2.6452,-0.0462,-64.8394,85616504.7863,2500872.4299,-112854946559.3887
1744022235167,0.0164,3.6995,1.0466,4.1948,0.0454,-64.9386,83904175.1713,2450854.9856,-112854946566.1875
1744022235271,0.0139,3.7004,1.0483,1.8132,-0.0691,-65.0149,82226091.9038,2401837.8791,-112854946572.9919
1744022235375,0.0151,3.7048,1.043,3.2559,0.1599,-64.9844,80581570.4507,2353801.1378,-112854946579.7764
1744022235480,0.0142,3.7017,1.0479,1.92,0.0454,-64.9615,78969939.288,2306725.1199,-112854946586.5473
1744022235584,0.0117,3.6975,1.0466,3.8819,0.053,-65.0302,77390540.9499,2260590.6239,-112854946593.3405
1744022235688,0.0166,3.7061,1.0525,2.1032,0.2362,-64.7554,75842730.3952,2215378.8351,-112854946600.0975
1744022235793,0.0151,3.7026,1.0508,2.0422,0.1446,-64.9386,74325876.0455,2171071.2731,-112854946606.8733
1744022235897,0.0186,3.6985,1.0579,3.7216,0.053,-64.8699,72839358.9529,2127649.852,-112854946613.6528
1744022236002,0.0156,3.7004,1.0408,1.0193,0.053,-64.9691,71382571.9302,2085096.8602,-112854946620.4377
1744022236106,0.0122,3.7083,1.0503,4.775,0.137,-64.8852,69954921.0307,2043394.9378,-112854946627.2176
1744022236211,0.0181,3.699,1.0332,-0.0647,-0.0844,-64.8928,68555822.6576,2002527.0295,-112854946633.9946
1744022236315,0.0046,3.7036,1.0498,5.1032,-0.0386,-64.7935,67184706.7765,1962476.488,-112854946640.7599
1744022236420,0.033,3.7175,1.0596,-6.4998,0.5645,433.9469,65841012.0239,1923227.0107,-112854946595.454
1744022236524,0.0107,3.7478,1.0676,-490.6448,-0.1989,-64.4882,64524141.6517,1884762.4515,-112854946602.1841
1744022236628,0.0195,3.696,1.0374,-0.5761,0.0912,-65.2363,63233658.8125,1847067.2104,-112854946608.9881
1744022236733,3.9934,3.6821,1.0342,1.546,-0.0768,-65.0455,61968985.1958,1810124.938,-112854946615.7777
1744022236837,0.0273,3.7048,1.0427,3.4315,0.1675,-64.8165,60729605.8948,1773922.4527,-112854946622.5446
1744022236941,0.0308,3.6948,1.0422,2.2865,-0.1302,-64.9844,59515014.062,1738443.9856,-112854946629.3276
1744022237046,0.0144,3.7014,1.0396,0.2941,0.0377,-64.9004,58324713.8634,1703675.1099,-112854946636.1002
1744022237150,0.0195,3.6877,1.0454,0.1948,0.221,-65.2058,57158219.6558,1669601.629,-112854946642.9063
1744022237255,0.0251,3.7048,1.0466,0.8132,0.1294,-64.8775,56015055.3966,1636209.6066,-112854946649.6798
1744022237359,0.0132,3.697,1.0371,1.1109,-0.0768,-65.0073,54894754.4552,1603485.4071,-112854946656.4646
1744022237463,0.0085,3.6956,1.0327,2.4086,-0.2218,-65.0684,53796859.6665,1571415.6782,-112854946663.2527
1744022237568,0.0132,3.6826,1.0354,-2.7059,-0.1455,-65.2287,52720922.2484,1539987.3503,-112854946670.0648
1744022237672,0.0049,3.7,1.0471,-1.8739,0.3355,-65.0302,51666503.662,1509187.6406,-112854946676.8567
1744022237776,0.0122,3.6477,1.021,4.4239,0.1981,-65.0684,50633174.095,1479003.9088,-112854946683.6503
1744022237881,0.0085,3.6941,1.0398,2.859,0.0606,-65.0455,49620510.9572,1449423.8387,-112854946690.4339
1744022237985,0.0181,3.6667,1.0327,-3.1716,-0.0233,434.8553,48628100.4659,1420435.3586,-112854946645.1329
1744022238089,0.01,3.6743,1.0312,-2.4082,-0.1607,434.7866,47655538.2632,1392026.6364,-112854946599.7779
1744022238194,0.0151,3.6758,1.0408,1.859,-0.031,-65.1447,46702427.7384,1364186.1004,-112854946606.583
1744022238298,0.0195,3.6599,1.0369,1.7597,0.4958,434.6416,45768379.4133,1336902.4276,-112854946561.2838
1744022238402,0.0046,3.6663,1.0271,2.0651,0.053,-64.847,44853012.0897,1310164.3876,-112854946568.0552
1744022238507,0.0151,3.6626,1.0308,0.8819,0.2057,-65.0149,43955951.9899,1283961.1207,-112854946574.8289
1744022238611,0.0181,3.6731,1.0371,2.3323,0.0225,-64.8317,43076833.2397,1258281.8996,-112854946581.5974
1744022238715,0.0039,3.665,1.0374,4.149,0.282,-65.1523,42215297.0495,1233116.2938,-112854946588.397
1744022238820,0.0217,3.6711,1.0259,2.8819,-0.0462,-65.0149,41370991.4572,1208453.9611,-112854946595.1816
1744022238924,0.0164,3.6753,1.0312,2.7445,0.0377,-64.9768,40543571.9618,1184284.8853,-112854946601.967
1744022239028,0.0144,3.6697,1.0359,2.2559,0.1294,-64.9691,39732700.8044,1160599.2009,-112854946608.7495
1744022239133,0.0168,3.6716,1.0437,2.1872,-0.0081,-64.9004,38938047.0612,1137387.2155,-112854946615.5299
1744022239237,0.0117,3.6633,1.0283,2.7445,-0.1302,-64.8623,38159286.4536,1114639.4588,-112854946622.3041
1744022239342,0.0251,3.6663,1.0393,2.0956,-0.1073,-64.9157,37396100.9888,1092346.6555,-112854946629.088
1744022239446,0.0215,3.6682,1.0396,1.8437,-0.1149,-64.8928,36648179.2078,1070499.7086,-112854946635.8718
1744022239551,0.0081,3.6628,1.0339,1.5842,-0.0004,-64.8928,35915215.8366,1049089.7164,-112854946642.6403
1744022239655,0.0073,3.6687,1.0396,2.2865,-0.1073,-64.9233,35196911.8038,1028107.9134,-112854946649.419
1744022239760,0.0212,3.6726,1.0334,1.5002,0.0606,-64.8394,34492973.7731,1007545.7594,-112854946656.1853
1744022239864,0.0081,3.6594,1.0271,1.7979,0.1675,-64.8775,33803114.5343,987394.8633,-112854946662.9588
1744022239968,0.0134,3.6707,1.0325,3.8437,-0.092,-64.9233,33127052.6892,967646.9571,-112854946669.7407
1744022240073,0.0176,3.6604,1.0283,1.63,0.0301,-64.9691,32464511.8548,948294.0202,-112854946676.526
1744022240177,0.0156,3.6638,1.0303,3.2559,-0.092,-64.9157,31815222.0029,929328.1301,-112854946683.3016
1744022240282,0.0154,3.678,1.0376,4.317,-0.1989,-64.9386,31178918.0555,910741.547,-112854946690.0779
1744022240386,0.0208,3.6843,1.0339,-493.1258,0.1599,-64.7096,30555289.2935,892526.7307,-112854946696.8337
1744022240490,0.0208,3.6804,1.0391,2.0956,0.0301,-64.8775,29944183.7729,874676.1974,-112854946703.605
1744022240595,0.0164,3.6724,1.0242,5.2101,-0.0844,-64.8699,29345300.6849,857182.6643,-112854946710.3741
1744022240699,0.0166,3.6943,1.0439,5.8284,-0.1226,-64.931,28758395.318,840038.998,-112854946717.1506
1744022240803,0.0166,3.6917,1.0437,-1.0723,0.0835,-65.0913,28183227.3526,823238.2261,-112854946723.9443
1744022240908,0.0129,3.6877,1.0383,2.5918,0.1217,-65.0073,27619563.1227,806773.4746,-112854946730.7367
1744022241012,0.012,3.6907,1.0398,3.6605,-0.0462,-64.7325,27067172.2866,790638.0013,-112854946737.4984
1744022241117,0.001,3.688,1.0474,2.4391,0.0988,-64.8394,26525829.1396,774825.2555,-112854946744.2657
1744022241221,0.0293,3.6802,1.0342,2.2712,-0.0844,-64.9386,25995312.8413,759328.7374,-112854946751.0388
1744022241325,0.0149,3.6858,1.0334,1.4468,0.0912,-64.8775,25475406.7851,744142.172,-112854946757.792
1744022241429,0.021,3.6865,1.0388,3.3552,-0.0691,-64.8928,24965899.0437,729259.3197,-112854946764.5573
