timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw,temp
1744294091365,0.0444,-0.0049,1.0833,0.4687,0.1585,-0.0342,-1.5846,0.0579,0.2427,27.21
1744294091471,0.0493,-0.0034,1.0798,1.3618,0.1356,0.0497,-1.5259,0.0611,0.2476,27.21
1744294091578,0.0439,-0.0056,1.0884,-0.8443,-0.1927,0.0116,-1.6859,0.0448,0.2488,27.21
1744294091685,0.0493,-0.0139,1.0847,-2.3558,-0.0782,-0.1869,-2.0022,0.0286,0.2301,27.26
1744294091792,0.0535,-0.0227,1.082,-5.8367,0.1279,-0.3396,-2.6587,0.0237,0.1961,27.26
1744294091899,0.0527,-0.0322,1.0884,-2.7298,0.2043,1.0192,-3.0104,0.0286,0.2981,27.17
1744294092006,0.0535,-0.0127,1.0911,8.8656,0.2806,-0.1411,-2.1937,0.0393,0.2839,27.12
1744294092113,0.0469,-0.0081,1.0959,-3.31,-0.04,0.0879,-2.5687,0.0331,0.2927,27.26
1744294092220,0.0461,-0.0408,1.0911,3.3923,0.2348,-0.1945,-2.3541,0.0547,0.2733,27.26
1744294092327,0.0417,-0.0051,1.0828,10.4381,0.1432,-1.0266,-1.3969,0.075,0.1706,27.21
1744294092433,0.0439,-0.0032,1.0891,-9.6535,-0.1163,1.691,-2.4026,0.0656,0.3397,27.26
1744294092540,0.0039,-0.0234,1.0559,-4.9054,0.4027,0.7673,-2.9564,0.1903,0.4164,27.21
1744294092646,0.0479,-0.0142,1.0925,4.3694,-0.0858,0.0726,-2.5766,0.1713,0.4237,27.21
1744294092753,0.0513,-0.0261,1.0903,-1.6229,-0.0247,0.1108,-2.8124,0.1516,0.4348,27.31
1744294092859,0.0427,-0.0227,1.0828,0.2397,0.2806,0.1795,-2.8531,0.1792,0.4527,27.21
1744294092965,0.0464,-0.0393,1.0808,1.7206,0.2119,-0.2022,-2.7853,0.1913,0.4325,27.21
1744294093072,0.0447,-0.0381,1.0891,0.1175,0.0134,-0.4617,-2.8709,0.1882,0.3863,27.17
1744294093178,0.0444,-0.0266,1.0876,6.0106,-0.1163,-0.3777,-2.3632,0.1731,0.3486,27.26
1744294093284,0.0378,-0.0044,1.0742,7.3923,-0.0324,-2.1258,-1.6966,0.1795,0.136,27.21
1744294093391,0.0498,0.012,1.0818,0.8885,0.1814,0.6223,-1.6462,0.1814,0.1982,27.26
1744294093497,0.0476,0.0066,1.0891,2.0106,0.1127,0.0879,-1.5017,0.182,0.207,27.21
1744294093603,0.0247,0.0093,1.0752,2.8351,-0.0476,0.5535,-1.2778,0.2148,0.2624,27.26
1744294093710,0.043,0.0134,1.0911,2.69,-0.0476,0.0955,-1.0684,0.2085,0.2719,27.26
1744294093816,0.0396,-0.0054,1.1084,0.5984,0.044,0.1948,-1.1075,0.2198,0.2914,27.31
1744294093923,0.0366,0.0217,1.1028,1.6671,-0.1316,-0.4006,-0.9862,0.2195,0.2513,27.35
1744294094029,0.0527,0.0173,1.0879,-5.3252,0.105,1.1948,-1.5496,0.2069,0.3708,27.31
1744294094135,0.031,-0.0103,1.0908,-13.0428,-0.2919,0.836,-2.8894,0.2026,0.4544,27.31
1744294094242,0.0442,-0.0325,1.0854,-2.3863,0.0287,-0.019,-3.1996,0.2012,0.4525,27.26
1744294094348,0.0496,-0.0171,1.0879,2.003,0.2882,0.0116,-3.0435,0.2137,0.4537,27.35
1744294094455,0.0261,-0.0957,1.0564,0.5984,0.2806,2.1642,-3.1996,0.2728,0.6701,27.21
1744294094561,-0.0078,-0.0129,1.0781,9.774,0.3111,-0.4541,-2.2889,0.4055,0.6247,27.21
1744294094668,0.0396,0.0229,1.0818,7.7282,0.2806,0.9581,-1.535,0.4296,0.7205,27.21
1744294094775,0.0366,0.0171,1.0891,1.1557,0.2959,0.4085,-1.4549,0.461,0.7613,27.21
1744294094881,0.0312,0.0249,1.0874,4.9801,0.273,-0.2251,-0.9943,0.5,0.7388,27.26
1744294094988,0.0381,0.0376,1.0764,1.5221,0.0592,-0.1029,-0.8565,0.5019,0.7285,27.26
1744294095094,0.0417,0.0347,1.0854,-4.6077,-0.0171,0.1337,-1.3196,0.4892,0.7419,27.21
1744294095200,0.0525,0.0383,1.0818,8.0259,0.0058,-0.2251,-0.5433,0.4563,0.7194,27.35
1744294095307,0.0471,0.0334,1.0918,6.1328,-0.1087,0.0345,0.0092,0.426,0.7228,27.31
1744294095413,0.0439,0.0513,1.0908,-3.9435,0.0745,0.0726,-0.3903,0.4211,0.7301,27.31
1744294095519,0.0491,0.0525,1.0779,5.9801,-0.0171,-0.3167,0.1828,0.3956,0.6984,27.26
1744294095626,0.0491,0.0498,1.0901,-1.6535,0.044,0.3398,-0.0068,0.3781,0.7324,27.17
1744294095732,0.0518,0.0303,1.0811,-19.7527,-0.2156,0.1719,-1.9668,0.3298,0.7496,27.26
1744294095838,0.0442,-0.002,1.0896,-10.455,0.0134,2.5612,-3.0241,0.3222,1.0057,27.21
1744294095945,0.0408,-0.0078,1.0916,-0.0886,0.0363,-0.2022,-3.0562,0.3244,0.9855,27.21
1744294096051,0.0466,0.0002,1.0894,-0.3787,-0.0858,0.0192,-3.0979,0.3023,0.9874,27.21
1744294096157,0.0505,-0.0088,1.0791,-3.6,-0.0171,-0.1106,-3.4665,0.2784,0.9764,27.26
1744294096264,0.0454,-0.0266,1.0813,-1.1268,0.0745,-0.2022,-3.6205,0.2754,0.9562,27.26
1744294096370,0.0454,-0.0181,1.0889,5.0946,-0.0324,-0.0953,-3.1528,0.2629,0.9466,27.12
1744294096477,0.0481,-0.001,1.0847,5.5374,0.1127,-0.0724,-2.6253,0.2588,0.9394,27.31
1744294096583,0.0469,0.0024,1.0854,0.0183,0.0821,0.0421,-2.6416,0.2546,0.9436,27.26
1744294096689,0.0479,0.0022,1.0884,-0.3329,-0.0171,-0.08,-2.6914,0.2392,0.9356,27.21
1744294096795,0.0466,-0.0042,1.0857,5.7358,0.2043,-0.7289,-2.17,0.248,0.8627,27.21
1744294096902,0.0461,0.0117,1.0784,4.2244,0.0363,-0.2098,-1.781,0.2407,0.8417,27.21
1744294097008,0.0359,0.0161,1.0779,-0.0962,-0.0705,0.1719,-1.8129,0.2452,0.8589,27.21
1744294097115,0.0481,0.0103,1.0779,0.4076,-0.04,0.0039,-1.8076,0.2265,0.8593,27.31
1744294097222,0.0464,0.0056,1.082,2.6061,0.0592,-0.0953,-1.6014,0.2221,0.8498,27.31
1744294097329,0.0396,0.0251,1.0896,6.8961,0.0898,-0.2251,-0.9506,0.2358,0.8273,27.26
1744294097436,0.042,0.0286,1.0808,-0.2107,0.2272,-0.0037,-1.0004,0.2564,0.8269,27.21
1744294097542,0.0493,0.0239,1.0811,-6.1039,-0.1545,-0.0266,-1.6238,0.224,0.8242,27.21
1744294097649,0.0437,0.0107,1.0867,-5.6611,-0.1469,0.149,-2.2078,0.206,0.8391,27.26
1744294097756,0.0452,-0.0037,1.0854,-3.0886,-0.1927,-0.1258,-2.5519,0.1811,0.8265,27.26
1744294097863,0.0479,-0.0132,1.0811,0.9648,-0.0324,-0.1106,-2.5133,0.1665,0.8155,27.26
1744294097969,0.0461,-0.0029,1.0815,2.3313,-0.0324,-0.1869,-2.3234,0.1561,0.7968,27.26
1744294098076,0.0486,-0.0059,1.0925,2.087,0.1508,-0.164,-2.1705,0.1597,0.7804,27.26
1744294098182,0.0469,0.0037,1.0933,1.5679,0.1737,0.0574,-2.0537,0.1689,0.7861,27.21
1744294098289,0.0466,-0.001,1.0806,-0.2184,0.2043,-0.0113,-2.1227,0.1801,0.785,27.31
1744294098395,0.0496,-0.0005,1.0864,0.4687,-0.0018,0.1719,-2.122,0.1654,0.8022,27.31
1744294098501,0.0439,-0.0007,1.0859,1.3847,-0.0858,-0.0342,-2.0339,0.155,0.7988,27.21
1744294098608,0.0457,-0.0042,1.082,1.5068,-0.0171,-0.0953,-1.9449,0.1476,0.7892,27.31
1744294098714,0.0466,0.0054,1.082,2.4076,0.0516,-0.0724,-1.7527,0.1451,0.782,27.31
1744294098820,0.0444,0.001,1.082,1.2549,-0.1163,-0.0495,-1.6882,0.1312,0.777,27.26
1744294098926,0.0474,0.0039,1.0811,0.2015,0.1966,-0.0648,-1.7212,0.1416,0.7706,27.26
1744294099033,0.0479,0.0081,1.0823,2.7129,0.044,-0.1106,-1.5031,0.1361,0.7595,27.35
1744294099139,0.0474,0.0066,1.084,2.4305,0.0592,-0.0495,-1.3238,0.1334,0.7546,27.31
1744294099245,0.0461,0.0129,1.0808,1.1557,0.0363,-0.0113,-1.2607,0.1309,0.7534,27.21
1744294099352,0.0457,0.01,1.0801,0.0412,0.0974,-0.0648,-1.3132,0.1354,0.7469,27.17
1744294099458,0.0457,0.0129,1.093,1.5755,0.0134,-0.1869,-1.2105,0.1327,0.7283,27.35
1744294099564,0.0449,0.0156,1.0854,2.8351,0.0516,0.0192,-0.9851,0.1347,0.7302,27.26
1744294099670,0.0442,0.0181,1.0879,0.9419,0.0363,-0.0037,-0.9453,0.1369,0.7298,27.17
1744294099777,0.0415,0.0176,1.0862,0.2702,-0.0095,-0.0342,-0.9727,0.1402,0.7264,27.31
1744294099883,0.0464,0.0232,1.0852,1.3542,0.2272,-0.0342,-0.8829,0.1556,0.723,27.26
1744294099989,0.043,0.0183,1.0813,2.2397,0.1737,-0.0724,-0.722,0.1722,0.7157,27.26
1744294100095,0.0491,0.0222,1.0767,1.0717,-0.1011,-0.0342,-0.6711,0.1484,0.7123,27.21
1744294100202,0.0459,0.0237,1.0874,0.0335,-0.0553,0.0116,-0.7193,0.1377,0.7135,27.21
1744294100308,0.0457,0.021,1.0947,0.9954,0.0211,-0.0571,-0.6792,0.1358,0.7077,27.26
1744294100414,0.0466,0.0244,1.0835,3.0488,0.2119,0.1337,-0.4359,0.1493,0.7211,27.35
1744294100521,0.0415,0.0259,1.0872,1.1099,0.0821,0.1337,-0.3855,0.161,0.7345,27.31
1744294100627,0.0466,0.03,1.0854,1.1252,0.0745,0.1795,-0.3268,0.1605,0.7524,27.31
1744294100733,0.0444,0.0222,1.0779,1.0794,0.2272,-0.2174,-0.2911,0.1786,0.7307,27.31
1744294100839,0.042,0.0283,1.0837,-0.3558,0.0821,0.0268,-0.3819,0.1877,0.7334,27.35
1744294100946,0.043,0.0281,1.0854,0.5755,0.044,0.1566,-0.3802,0.191,0.749,27.26
1744294101052,0.0464,0.0264,1.0803,0.8122,0.105,-0.0953,-0.3593,0.1922,0.7395,27.17
1744294101158,0.0471,0.0215,1.082,0.9267,0.1508,0.0039,-0.3386,0.1964,0.7399,27.31
1744294101265,0.0447,0.0259,1.0923,1.6519,0.1966,-0.1106,-0.2404,0.2109,0.7288,27.26
1744294101371,0.0459,0.0298,1.0786,1.171,0.0516,-0.1182,-0.1833,0.2072,0.717,27.26
1744294101477,0.0464,0.03,1.0901,0.5145,0.0134,0.0497,-0.1916,0.1999,0.722,27.31
1744294101583,0.0405,0.0276,1.0801,-0.829,0.0821,0.0879,-0.3331,0.211,0.7308,27.21
1744294101690,0.0459,0.0281,1.0754,-0.3863,0.1279,-0.019,-0.4253,0.2143,0.7289,27.21
1744294101796,0.0469,0.0254,1.082,2.3923,0.1432,0.1184,-0.253,0.2174,0.7407,27.26
1744294101902,0.0505,0.022,1.0784,-1.9435,-0.1011,-0.0419,-0.5109,0.1888,0.7365,27.35
1744294102010,0.0403,0.0107,1.0737,-10.9817,-0.1011,0.2635,-1.65,0.1828,0.7629,27.31
1744294102116,0.0383,-0.0061,1.0652,-6.1497,-0.0782,-0.3243,-2.3156,0.1827,0.7305,27.21
1744294102223,0.0454,-0.0254,1.0874,6.6977,-0.0934,-0.0495,-1.7617,0.1679,0.7255,27.35
1744294102330,0.0334,0.0278,1.0874,27.9954,0.0745,-1.561,0.9268,0.195,0.5694,27.21
1744294102437,0.0408,0.0879,1.0798,-2.7603,0.4104,-0.0113,0.6827,0.2376,0.5683,27.31
1744294102544,0.0496,0.0073,1.0847,3.1786,0.044,0.0421,0.8479,0.2248,0.5725,27.31
1744294102651,0.052,0.0146,1.0769,4.4916,0.2348,0.1871,1.1481,0.2249,0.5912,27.26
1744294102758,0.0559,0.0637,1.085,5.1862,0.1508,-0.1716,1.6064,0.2098,0.574,27.31
1744294102865,0.0522,0.0596,1.0767,-5.7145,0.189,0.0268,0.992,0.2057,0.5767,27.31
1744294102971,0.0396,0.0459,1.0862,0.9419,-0.0553,-0.1716,1.0114,0.206,0.5595,27.26
1744294103078,0.0447,0.0684,1.0767,7.7587,-0.1011,-0.3777,1.7329,0.1903,0.5218,27.21
1744294103184,-0.0293,0.1018,1.0823,-17.8367,-0.1698,0.1642,0.0381,0.3253,0.5382,27.26
1744294103290,0.0015,-0.0549,1.0957,3.6595,-0.2843,0.4161,0.1449,0.3791,0.5798,27.26
1744294103397,-0.0132,-0.0164,1.1025,-9.1268,0.3875,-15.1869,-0.8992,0.5257,-0.9389,27.21
1744294103503,0.012,0.0762,1.0522,-22.8443,-4.2003,-70.393,-3.0188,0.1726,-7.9782,27.31
1744294103609,-0.0225,0.0122,1.1382,-6.7374,7.3188,-70.8281,-3.6485,1.0106,-15.061,27.35
1744294103716,0.0649,0.0615,0.9714,-33.9817,27.6318,-52.3167,-6.748,3.5673,-20.2927,27.35
1744294103822,0.1995,-0.1504,1.0413,19.003,-14.2919,-59.7518,-5.1107,1.7203,-26.2678,27.26
1744294103928,-0.1692,0.1851,0.8794,-7.6764,15.9905,-4.706,-5.296,3.7102,-26.7384,27.26
1744294104034,0.02,-0.0374,0.9651,24.7358,-4.6431,-30.7442,-2.9263,3.1657,-29.8129,27.26
1744294104141,0.032,0.0193,1.092,31.629,0.3417,-4.5915,0.1394,3.102,-30.272,27.31
1744294104247,-0.0513,0.1216,0.9285,-17.7527,1.8302,9.9505,-1.4002,3.3761,-29.277,27.21
1744294104353,0.0505,-0.0066,1.0645,5.2626,0.1661,0.1871,-0.9813,3.2454,-29.2582,27.31
1744294104460,0.0691,0.1025,1.1021,-6.6077,0.6241,1.7597,-1.4919,3.1298,-29.0823,27.31
1744294104566,0.0515,-0.0161,1.0842,-7.1802,-0.0782,0.378,-2.2838,2.9854,-29.0445,27.31
1744294104672,0.0503,0.0012,1.084,21.171,-0.1927,-1.2174,-0.2856,2.8384,-29.1662,27.35
1744294104779,0.0374,-0.0557,1.094,-2.1649,-0.1011,0.4467,-0.7267,2.7342,-29.1216,27.35
1744294104885,0.0657,0.0173,1.082,1.1252,-0.0018,-0.3014,-0.6811,2.5829,-29.1517,27.31
1744294104991,0.033,-0.0007,1.0874,4.5068,-0.0705,-1.0113,-0.3509,2.5005,-29.2528,27.31
1744294105097,0.054,0.0193,1.0879,5.9267,0.0211,0.0879,0.1446,2.3861,-29.244,27.26
1744294105204,0.0557,0.0127,1.0876,0.9038,0.0058,-0.164,0.1241,2.2712,-29.2604,27.21
1744294105310,0.0505,0.0303,1.0828,0.1252,0.0516,-0.0266,0.0671,2.1756,-29.2631,27.31
1744294105417,0.0525,0.0234,1.0828,2.8198,0.105,-0.1029,0.2565,2.0848,-29.2734,27.31
1744294105523,0.0493,0.0354,1.0908,7.1633,-0.0018,0.0726,0.8801,1.9949,-29.2661,27.26
1744294105629,0.0513,0.0405,1.0874,12.5068,0.0669,0.1337,2.0028,1.9107,-29.2528,27.31
1744294105735,0.0535,0.0596,1.0833,-4.5161,0.0898,0.0192,1.4869,1.8272,-29.2508,27.26
1744294105842,0.0547,0.0354,1.0842,-9.1191,0.0211,0.1719,0.4986,1.7378,-29.2337,27.35
1744294105948,0.0513,0.0227,1.0767,-1.1344,0.0592,0.065,0.2899,1.6621,-29.2272,27.31
1744294106054,0.0569,0.0391,1.083,1.3313,-0.124,-0.0419,0.3606,1.5607,-29.2313,27.31
1744294106160,0.0537,0.0264,1.0854,-0.2794,0.1661,0.0345,0.2469,1.4981,-29.2279,27.35
1744294106267,0.05,0.0366,1.085,-0.4245,0.0669,-0.0877,0.1454,1.4361,-29.2367,27.21
1744294106373,0.0532,0.0317,1.0815,1.0488,-0.0476,0.0803,0.1793,1.3586,-29.2286,27.26
1744294106479,0.0552,0.0273,1.0857,-0.6153,0.0363,0.1566,0.0426,1.2886,-29.213,27.26
1744294106586,0.0518,0.0303,1.0813,-0.2107,-0.0324,0.0955,-0.0433,1.2215,-29.2034,27.31
1744294106692,0.0513,0.0212,1.0796,-0.6153,-0.0247,0.065,-0.1837,1.1587,-29.1969,27.31
1744294106798,0.0598,0.0283,1.0825,-2.9054,-0.1011,-0.08,-0.5235,1.0733,-29.2049,27.21
1744294106904,0.0522,0.0137,1.0862,1.2244,0.0592,-0.1106,-0.4844,1.0231,-29.216,27.17
1744294107011,0.0491,0.0171,1.0825,1.7587,0.3111,-0.1487,-0.3881,1.0053,-29.2309,27.21
1744294107117,0.0537,0.0222,1.0886,0.7129,-0.1545,-0.0037,-0.3856,0.9345,-29.2312,27.26
1744294107223,0.0579,0.0205,1.0808,1.8045,0.1279,-0.0648,-0.2816,0.884,-29.2377,27.26
1744294107329,0.0525,0.03,1.0857,4.3847,0.0516,-0.019,0.0858,0.84,-29.2396,27.21
1744294107436,0.0542,0.0356,1.0903,3.1175,0.0211,0.0955,0.3284,0.7918,-29.23,27.21
1744294107542,0.0564,0.0371,1.0811,-4.9741,-0.1621,0.1184,-0.2118,0.7224,-29.2182,27.31
1744294107648,0.052,0.0161,1.0845,-1.3939,-0.0705,-0.2938,-0.4312,0.674,-29.2476,27.26
1744294107754,0.0574,0.0325,1.0828,6.5221,-0.0476,0.0955,0.1527,0.6184,-29.238,27.26
1744294107861,0.0483,0.0227,1.0857,9.4305,0.2119,0.0116,0.9717,0.6092,-29.2369,27.31
1744294107967,0.0535,0.0337,1.0857,-0.2413,-0.1927,-0.1945,0.8526,0.5507,-29.2563,27.35
1744294108073,0.0488,0.0669,1.0908,-6.8825,0.0592,-0.0495,0.1699,0.5292,-29.2613,27.26
1744294108180,0.0579,0.0281,1.085,-2.7756,-0.1011,-0.019,-0.1722,0.4734,-29.2632,27.31
1744294108286,0.0505,0.0281,1.0933,-2.6611,0.2119,0.2253,-0.4901,0.4661,-29.2406,27.21
1744294108392,0.0486,0.0225,1.0879,-1.3787,0.0821,0.294,-0.6837,0.4503,-29.2112,27.35
1744294108499,0.0483,0.0183,1.0913,0.4916,0.1279,-0.0495,-0.6989,0.4402,-29.2162,27.35
1744294108605,0.0515,0.0178,1.0859,0.8351,0.2272,0.0039,-0.6813,0.433,-29.2158,27.31
1744294108711,0.0542,0.0176,1.0872,0.6977,-0.0553,-0.1869,-0.6782,0.3933,-29.2345,27.21
1744294108817,0.0569,0.0144,1.0881,-0.2031,0.0211,0.0116,-0.7684,0.3571,-29.2333,27.26
1744294108924,0.0532,0.0063,1.082,0.7893,0.0211,-0.0266,-0.7766,0.3293,-29.236,27.21
1744294109030,0.0474,0.0122,1.0896,0.7282,0.0592,-0.0037,-0.7781,0.3194,-29.2364,27.26
1744294109136,0.053,0.012,1.0908,-0.1573,0.1356,0.2177,-0.8651,0.3056,-29.2146,27.21
1744294109243,0.0549,0.0117,1.0884,0.0106,-0.1545,0.1413,-0.933,0.2601,-29.2005,27.26
1744294109349,0.0537,0.0071,1.0825,0.4381,0.0745,0.0116,-0.9668,0.2404,-29.1993,27.21
1744294109455,0.0525,0.0032,1.0815,0.7587,-0.1698,-0.1335,-0.9767,0.2005,-29.2127,27.31
1744294109562,0.052,0.0042,1.0938,-0.7527,0.0058,0.1184,-1.1294,0.1813,-29.2008,27.31
1744294109668,0.0535,0.0056,1.0845,-0.1649,-0.0095,-0.0953,-1.2163,0.1574,-29.2103,27.26
1744294109774,0.0605,0.0095,1.0896,1.1481,-0.4217,-0.0037,-1.1656,0.0805,-29.2107,27.35
1744294109881,0.0535,0.0042,1.0891,0.2626,0.105,-0.1182,-1.2132,0.0721,-29.2225,27.21
1744294109987,0.0525,0.0017,1.0898,0.9114,0.1432,0.065,-1.2017,0.0698,-29.216,27.26
1744294110093,0.0486,0.0054,1.0964,0.69,-0.0629,0.1261,-1.2044,0.0566,-29.2034,27.26
1744294110199,0.0527,0.0042,1.0876,0.5908,0.105,0.1795,-1.2189,0.0506,-29.1855,27.21
1744294110305,0.0508,0.0076,1.0793,0.0488,0.0363,-0.1258,-1.2775,0.0414,-29.1981,27.26
1744294110412,0.0505,0.0,1.082,-0.3787,-0.0247,0.1032,-1.391,0.0276,-29.1877,27.35
1744294110518,0.053,0.0017,1.0837,-0.0733,-0.0553,0.0039,-1.4669,0.0064,-29.1873,27.26
1744294110624,0.0498,-0.0049,1.0837,0.6137,0.0058,0.0268,-1.4878,-0.0014,-29.1847,27.31
1744294110731,0.0444,0.0005,1.0879,0.5068,-0.2537,0.0726,-1.5068,-0.0221,-29.1774,27.26
1744294110837,0.0469,0.0037,1.0774,0.7206,0.2043,-0.0113,-1.4977,-0.0041,-29.1785,27.31
1744294110943,0.052,-0.0039,1.0862,0.8732,-0.0629,-0.0648,-1.4904,-0.0225,-29.185,27.35
1744294111049,0.0527,-0.0027,1.0872,1.3389,-0.0324,0.0116,-1.436,-0.0387,-29.1839,27.26
1744294111156,0.0579,0.0049,1.0854,0.0565,0.2272,0.0497,-1.491,-0.0402,-29.1789,27.31
1744294111262,0.0525,-0.0012,1.0916,0.5068,-0.0629,-0.0953,-1.5135,-0.0576,-29.1884,27.21
1744294111368,0.0505,0.0049,1.0879,0.6213,0.1585,0.1413,-1.5112,-0.0493,-29.1743,27.31
1744294111475,0.0527,0.0032,1.0879,0.3694,0.044,-0.0953,-1.5367,-0.057,-29.1838,27.35
1744294111581,0.0569,0.0059,1.0933,0.5145,0.2882,-0.0724,-1.5418,-0.0491,-29.191,27.31
1744294111687,0.0525,-0.0103,1.0916,0.4305,0.0669,-0.0648,-1.5884,-0.0537,-29.1975,27.26
1744294111793,0.0549,0.0046,1.0815,0.4763,0.1356,-0.0495,-1.5975,-0.0576,-29.2025,27.21
1744294111900,0.05,-0.0044,1.0857,0.2397,0.2348,0.1413,-1.6481,-0.0412,-29.1883,27.26
1744294112006,0.0537,-0.002,1.085,-0.081,0.0669,0.0497,-1.7222,-0.0494,-29.1834,27.35
1744294112112,0.0527,-0.0081,1.0776,-0.3405,0.0592,0.065,-1.8313,-0.0566,-29.1769,27.26
1744294112218,0.0471,-0.0039,1.0803,0.9877,0.0898,0.0726,-1.7997,-0.0485,-29.1696,27.31
1744294112325,0.0503,-0.0071,1.0771,0.4229,0.0669,-0.0266,-1.8303,-0.0499,-29.1723,27.26
1744294112431,0.0544,0.001,1.0923,0.7053,0.044,0.1032,-1.8155,-0.0607,-29.162,27.26
1744294112537,0.052,-0.0037,1.0928,1.087,-0.0629,0.0116,-1.7744,-0.0761,-29.1608,27.35
1744294112644,0.0535,0.0015,1.0864,0.858,-0.1011,-0.0419,-1.7461,-0.0984,-29.165,27.31
1744294112750,0.0559,0.0007,1.0913,0.2168,0.2348,0.0497,-1.7821,-0.092,-29.16,27.21
1744294112857,0.0552,-0.0002,1.0869,0.9267,-0.0934,0.0574,-1.7505,-0.1164,-29.1543,27.26
1744294112963,0.0549,0.0068,1.0867,0.3084,0.0134,0.0879,-1.7646,-0.1291,-29.1455,27.31
1744294113070,0.0503,-0.0049,1.0891,0.2855,0.0516,0.0421,-1.8051,-0.1276,-29.1413,27.35
1744294113176,0.0508,-0.0054,1.0955,-0.0275,0.044,0.0039,-1.8749,-0.1273,-29.1409,27.31
1744294113283,0.0486,-0.01,1.0859,0.1404,-0.0858,0.0345,-1.9357,-0.1357,-29.1374,27.26
1744294113389,0.0569,-0.0081,1.0874,0.3923,-0.0324,0.0955,-1.9658,-0.1561,-29.1279,27.17
1744294113495,0.0503,-0.0093,1.083,0.8732,0.044,0.0192,-1.9511,-0.1548,-29.126,27.21
1744294113601,0.0532,-0.0076,1.0903,0.545,-0.1316,-0.0342,-1.9648,-0.1759,-29.1294,27.31
1744294113708,0.0566,-0.012,1.0784,0.919,0.0287,-0.08,-1.9516,-0.1892,-29.1374,27.26
1744294113814,0.0542,-0.0034,1.0847,0.2931,0.2119,0.0803,-1.9808,-0.1786,-29.1294,27.35
1744294113920,0.0522,-0.0015,1.0825,1.003,0.1356,0.0268,-1.9365,-0.1718,-29.1267,27.26
1744294114027,0.0518,-0.0015,1.0879,0.4992,0.0974,0.1108,-1.9424,-0.1674,-29.1156,27.31
1744294114133,0.0483,-0.0032,1.0791,0.7282,-0.0171,-0.0113,-1.9297,-0.1678,-29.1167,27.31
1744294114239,0.0488,-0.0076,1.0869,0.6595,0.0211,-0.0495,-1.9333,-0.1648,-29.1217,27.26
1744294114345,0.0552,-0.0083,1.0872,0.6748,-0.1545,0.0268,-1.9369,-0.1921,-29.119,27.26
1744294114452,0.0535,-0.0059,1.0938,0.4916,0.2653,-0.1029,-1.9527,-0.1737,-29.1293,27.21
