timestamp_ms,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw,temp
1744023090880,-0.0049,0.3027,1.0354,41.4471,-0.0231,-0.7535,20.0559,-0.1724,3.3738,24.53
1744023090986,0.0225,0.415,1.0012,33.783,0.2517,0.1854,23.4565,-0.1599,3.3924,24.58
1744023091093,-0.001,0.3872,0.9937,16.3479,-0.1452,0.6663,24.9982,-0.1365,3.459,24.53
1744023091199,0.0149,0.47,0.9514,29.7219,0.5189,0.3992,27.962,-0.0844,3.4989,24.53
1744023091306,0.0139,0.531,0.9185,24.6456,-0.4658,0.3839,30.4699,-0.127,3.5373,24.58
1744023091412,0.0098,0.5593,0.9038,27.0578,0.183,-0.1581,33.1777,-0.0965,3.5215,24.58
1744023091519,0.0208,0.614,0.8564,21.8288,-0.1376,0.2541,35.4306,-0.122,3.5469,24.53
1744023091626,0.0173,0.636,0.8381,21.6914,-0.1681,0.5137,37.6424,-0.1421,3.5983,24.62
1744023091733,0.0178,0.6838,0.7891,22.4471,-3.0384,-3.1199,39.9872,-0.4384,3.2863,24.58
1744023091841,0.0178,0.6919,0.791,20.1494,0.1754,-0.1428,42.028,-0.4139,3.272,24.58
1744023091948,0.0164,0.7107,0.7644,13.8822,-0.13,0.0327,43.4552,-0.4169,3.2753,24.58
1744023092055,0.0166,0.7251,0.7625,2.7677,0.1448,-0.0207,43.7841,-0.3936,3.2732,24.58
1744023092162,0.011,0.7366,0.7417,3.7066,-0.046,0.0022,44.2396,-0.3774,3.2734,24.62
1744023092268,0.0127,0.7241,0.7537,-2.8124,0.1296,-0.0741,44.0132,-0.3488,3.266,24.62
1744023092375,0.0137,0.7385,0.7288,-4.9804,-0.1071,-0.1581,43.6488,-0.3464,3.2502,24.58
1744023092482,0.0132,0.7195,0.7478,-33.6292,-0.5116,-0.1047,40.4892,-0.3819,3.2397,24.53
1744023092589,0.0425,0.6145,0.8303,-73.8124,1.1067,-0.7611,33.3028,-0.3257,3.1636,24.62
1744023092696,0.0283,0.4639,0.9695,-85.3315,-1.2597,-0.3413,24.8606,-0.4651,3.1295,24.62
1744023092803,0.0266,0.3333,1.0146,-84.9117,0.4884,-1.4405,16.5009,-0.4278,2.9854,24.62
1744023092910,0.0134,0.1309,1.0671,-87.7972,-0.3895,-0.097,7.751,-0.4478,2.9757,24.53
1744023093017,0.053,0.0959,1.1121,-55.156,1.3586,7.0098,2.4022,-0.3792,3.6767,24.53
1744023093125,-0.0066,0.0203,1.0862,-47.7895,7.0227,2.3228,-2.18,0.3529,3.909,24.58
1744023093232,-0.02,-0.0896,1.0698,-30.0033,3.2594,0.2083,-5.1056,0.7233,3.9298,24.67
1744023093339,-0.0115,-0.1094,1.0884,-29.2781,3.4044,0.0327,-7.8827,1.0742,3.9331,24.58
1744023093446,-0.0198,-0.1687,1.075,-44.2934,4.7479,-1.2955,-12.1173,1.5575,3.8035,24.67
1744023093552,-0.0366,-0.2695,1.0535,-73.1331,6.2059,-3.0207,-19.1685,2.1971,3.5015,24.62
1744023093659,-0.0581,-0.4333,0.9871,-94.8277,3.3052,-3.6848,-28.3943,2.5788,3.133,24.62
1744023093766,-0.0249,-0.5757,0.9011,-67.5682,4.5036,-10.7001,-34.989,2.9902,2.063,24.62
1744023093873,-0.0486,-0.6619,0.8188,-82.2247,-1.5116,-10.7001,-42.982,2.8601,0.993,24.62
1744023093980,-0.0107,-0.7419,0.6926,12.3555,-3.0613,-12.2802,-41.8963,2.505,-0.235,24.58
1744023094086,-0.0361,-0.7793,0.738,-14.3086,3.5342,-8.9978,-43.3974,2.8501,-1.1348,24.67
1744023094193,-0.0398,-0.7605,0.6936,-30.4766,-0.3895,-8.5398,-46.4337,2.8161,-1.9888,24.53
1744023094300,0.0222,-0.8672,0.6211,-27.6369,-1.2521,-1.0207,-49.3461,2.5645,-2.0909,24.53
1744023094407,0.0093,-0.8438,0.6069,-5.6598,-5.0231,0.0633,-50.0274,1.9881,-2.0845,24.62
1744023094513,0.0071,-0.9026,0.6274,-12.675,-8.42,0.8877,-51.392,1.1144,-1.9958,24.62
1744023094620,-0.0046,-0.8804,0.5767,-32.2934,-1.7635,-0.036,-54.6484,0.9395,-1.9994,24.62
1744023094727,0.0037,-0.9504,0.3286,-3.3773,5.0074,0.6434,-55.5648,1.4032,-1.935,24.62
1744023094834,0.031,-0.9336,0.5056,0.0502,-0.5193,0.1167,-55.7409,1.2592,-1.9233,24.67
1744023094940,0.02,-0.9023,0.4937,-0.2018,-0.6796,0.2618,-55.9244,1.1279,-1.8972,24.62
1744023095047,0.0266,-0.9138,0.52,-0.0109,0.0303,-0.1047,-56.0438,1.0566,-1.9076,24.62
1744023095154,0.0237,-0.9143,0.5122,0.1952,0.0456,-0.0131,-56.154,0.9959,-1.9089,24.67
1744023095261,0.0288,-0.9172,0.5186,-0.0033,-0.0078,-0.1505,-56.2699,0.9215,-1.924,24.62
1744023095367,0.0237,-0.9165,0.5181,-0.0033,0.0685,0.0175,-56.3813,0.8686,-1.9222,24.58
1744023095474,0.0242,-0.9131,0.5156,0.0731,-0.1147,0.0862,-56.4819,0.7989,-1.9136,24.58
1744023095581,0.022,-0.9094,0.5144,0.0807,0.1677,0.0785,-56.5762,0.7638,-1.9058,24.72
1744023095688,0.0247,-0.9143,0.5203,0.012,-0.0994,-0.1199,-56.6673,0.6989,-1.9178,24.58
1744023095794,0.0183,-0.9087,0.5144,0.1112,0.0227,-0.0894,-56.7504,0.6618,-1.9267,24.58
1744023095901,0.0195,-0.908,0.5083,-0.2247,0.1067,-0.181,-56.8734,0.6315,-1.9448,24.62
1744023096008,0.0186,-0.9099,0.5186,0.0883,0.0074,0.0251,-56.9438,0.5952,-1.9423,24.62
1744023096115,0.0173,-0.9167,0.5085,-0.0185,0.1372,0.0556,-57.0481,0.5756,-1.9367,24.62
1744023096221,0.0244,-0.9121,0.5129,-0.0338,0.038,-0.0665,-57.1364,0.5317,-1.9434,24.62
1744023096328,0.0178,-0.9124,0.5154,0.2181,0.0761,-0.0131,-57.1926,0.5076,-1.9447,24.67
1744023096435,0.02,-0.9111,0.5173,0.0196,-0.0536,0.1473,-57.2605,0.4673,-1.9299,24.62
1744023096542,0.0266,-0.9128,0.5156,-0.0491,0.0074,-0.0131,-57.3374,0.4201,-1.9313,24.62
1744023096648,0.0212,-0.9089,0.5129,0.1112,0.0838,0.0785,-57.3968,0.3936,-1.9234,24.48
1744023096755,0.0188,-0.9126,0.5127,-0.0644,-0.0765,-0.0589,-57.475,0.3582,-1.9293,24.62
1744023096862,0.0266,-0.9072,0.5129,0.0349,0.0303,0.1702,-57.5343,0.3172,-1.9123,24.58
1744023096968,0.0237,-0.9146,0.511,0.0044,-0.1529,-0.0894,-57.6058,0.267,-1.9212,24.53
1744023097075,0.0273,-0.9141,0.5095,-0.2628,-0.0536,-0.0054,-57.7024,0.2202,-1.9217,24.67
1744023097181,0.0261,-0.9172,0.5112,0.2868,-0.0842,0.0175,-57.7425,0.1752,-1.92,24.53
1744023097287,0.0237,-0.9089,0.5076,0.0807,-0.0613,0.0404,-57.7988,0.1391,-1.916,24.62
1744023097394,0.0149,-0.9343,0.5286,-1.0033,2.0532,-1.2955,-57.9443,0.3277,-2.0455,24.67
1744023097501,0.0208,-0.9126,0.5144,-0.1025,-0.1147,0.0404,-58.0011,0.2871,-2.0415,24.67
1744023097607,0.0063,-0.9326,0.4465,1.3326,-0.504,-0.0818,-58.0707,0.2421,-2.0496,24.67
1744023097714,0.0061,-0.9307,0.5103,2.7906,1.2288,4.0327,-57.8716,0.3661,-1.6464,24.58
1744023097820,0.1733,-0.855,0.5386,55.6837,10.7174,-4.3871,-52.4638,1.0198,-2.0851,24.62
1744023097927,-0.0715,-0.8142,0.6382,91.7295,-7.2063,30.6587,-43.5767,0.4744,0.9808,24.62
1744023098034,-0.0176,-0.7642,0.7327,63.8288,5.6945,13.3152,-37.4953,1.069,2.3123,24.62
1744023098141,-0.001,-0.5347,0.9355,139.9356,6.1601,2.9717,-23.6926,1.6486,2.6095,24.67
1744023098247,-0.0608,-0.321,1.0215,121.2792,0.1677,-3.9062,-11.741,1.7576,2.2189,24.62
1744023098354,0.1353,0.0083,0.9639,133.5082,-23.3284,14.4144,1.6241,-0.8428,3.6603,24.62
1744023098461,-0.1062,0.0569,1.2559,117.8135,-1.9162,5.2999,13.032,-0.771,4.1903,24.58
1744023098568,-0.0227,0.2942,1.0234,61.0349,1.1525,0.9106,19.0705,-0.5518,4.2814,24.53
1744023098674,0.0061,0.3767,1.0063,64.5616,-0.4735,0.8037,25.3855,-0.5593,4.3617,24.58
1744023098782,0.0132,0.5156,0.9177,20.8517,-0.7101,0.1625,27.604,-0.6049,4.378,24.62
1744023098889,0.0244,0.4595,0.9255,-57.5987,-0.649,-1.1352,22.0854,-0.6682,4.2645,24.62
1744023098996,0.0989,0.2568,1.0452,-150.1254,2.0151,-2.952,7.4011,-0.6291,3.9693,24.58
1744023099103,0.0396,0.0232,1.0046,-120.3315,20.2212,6.0404,-4.3348,1.276,4.5733,24.67
1744023099211,-0.0281,-0.2581,1.0227,-87.0338,12.5647,-12.6161,-13.0242,2.5211,3.3117,24.77
1744023099319,-0.0183,-0.3264,1.0198,4.0883,0.0303,0.361,-12.7617,2.4913,3.3478,24.53
1744023099427,-0.0369,-0.2656,1.0393,91.2715,-7.6796,3.2083,-4.0037,1.762,3.6686,24.72
1744023099534,-0.0017,0.0378,1.0898,159.6303,-31.4887,10.8114,11.6195,-1.2989,4.7498,24.67
1744023099641,-0.0125,0.3267,1.0005,114.2639,2.1372,1.7274,22.9063,-0.9858,4.9225,24.62
1744023099749,0.051,0.3828,0.9766,73.7295,0.3052,1.0327,29.9833,-0.9995,5.0258,24.53
1744023099856,0.0098,0.5054,0.9165,-34.1941,0.1143,-0.2879,26.7152,-0.9411,4.997,24.62
1744023099962,0.0029,0.3633,1.0029,-124.0415,-1.9926,-1.3871,14.594,-1.0721,4.8583,24.58
1744023100069,0.0044,0.0952,1.0945,-158.6903,0.6792,-2.7917,-0.9661,-0.9443,4.5791,24.67
1744023100176,-0.0378,-0.1699,1.0588,-132.4155,17.2899,-7.6237,-13.9451,0.8631,3.8167,24.58
1744023100283,-0.0327,-0.4236,0.9675,45.0349,3.1448,-17.9673,-9.9507,1.2303,2.02,24.62
1744023100390,-0.0332,-0.125,1.0466,121.3784,-16.9315,2.59,1.8862,-0.3432,2.279,24.58
1744023100497,-0.2827,0.2471,0.9233,169.3402,2.5265,1.1549,18.7256,0.601,2.3945,24.58
1744023100604,0.0098,0.4878,0.9558,77.7753,1.0838,0.8343,26.5835,0.6891,2.4779,24.62
1744023100710,0.0142,0.5933,0.8696,-38.7437,0.0838,-0.4711,23.2318,0.6676,2.4308,24.62
1744023100818,0.0439,0.3452,1.071,-123.4613,-0.1681,-1.2039,11.2238,0.5642,2.3104,24.67
1744023100925,0.0159,0.0178,1.0737,-96.0109,11.7021,-2.1963,1.6548,1.6601,2.0908,24.67
1744023101032,-0.0159,-0.0764,1.0803,21.9662,-3.4506,-8.784,3.5945,1.3249,1.2124,24.58
1744023101139,0.0132,0.1497,1.0344,120.9738,-16.359,-9.1963,15.4525,-0.2986,0.2928,24.62
1744023101246,-0.0317,0.3298,1.0413,124.1418,0.6639,1.6969,27.514,-0.1274,0.4625,24.62
1744023101353,-0.0439,0.5969,0.8789,120.1418,1.8929,2.3152,39.3734,0.1831,0.694,24.62
1744023101460,0.0166,0.7322,0.7512,68.9433,0.1906,0.0404,46.2466,0.1867,0.698,24.62
1744023101566,-0.0554,0.9531,0.5857,59.0807,-0.8857,1.5137,52.4646,0.2365,0.8494,24.58
1744023101672,0.0273,0.8496,0.5737,34.9204,0.267,-0.3184,56.0161,0.2205,0.8175,24.58
1744023101780,0.0259,0.9026,0.5127,37.4547,-0.7635,0.7274,59.8462,0.1101,0.8903,24.62
1744023101887,0.1265,1.1299,0.3945,-3.217,1.1677,-6.494,60.0326,0.0055,0.2409,24.62
1744023101995,0.0166,0.9055,0.4092,-0.5147,-0.6338,-0.555,60.2681,-0.065,0.1854,24.62
1744023102103,0.0205,0.8157,0.6707,-3.5453,-1.962,-2.0894,59.599,-0.2663,-0.0236,24.62
1744023102210,0.0208,0.9189,0.4358,-0.1865,0.1296,0.0785,59.8412,-0.2611,-0.0157,24.62
1744023102317,0.0203,0.9075,0.4585,-0.2018,-0.1223,0.1091,60.015,-0.2792,-0.0048,24.62
1744023102425,0.02,0.9043,0.4692,-0.072,0.1525,0.0022,60.1694,-0.2695,-0.0046,24.58
1744023102531,0.019,0.9021,0.4792,0.012,0.0074,0.1091,60.3036,-0.2718,0.0063,24.67
1744023102638,0.019,0.9043,0.4668,0.0044,0.0074,0.0327,60.4587,-0.2742,0.0096,24.81
1744023102744,0.0178,0.9001,0.4814,-0.1483,0.038,-0.0054,60.5595,-0.2707,0.0091,24.67
1744023102851,0.0144,0.9006,0.4734,-0.0033,0.2365,-0.0741,60.6867,-0.2407,0.0017,24.62
1744023102957,0.0227,0.8987,0.4753,-0.1331,0.0151,-0.036,60.7904,-0.2519,-0.0019,24.58
1744023103064,0.0166,0.8977,0.4709,0.0425,-0.0765,0.0785,60.9146,-0.2578,0.0059,24.67
1744023103170,0.0178,0.9065,0.4751,-0.0567,-0.0231,-0.1581,61.0252,-0.2607,-0.0099,24.58
1744023103277,0.0166,0.9043,0.4734,0.5692,0.183,-0.0131,61.1925,-0.2411,-0.0112,24.62
1744023103384,0.0159,0.9055,0.4792,-0.156,0.0685,0.0404,61.2732,-0.2315,-0.0072,24.58
1744023103490,0.0178,0.9036,0.48,0.0196,-0.0307,0.0862,61.364,-0.2362,0.0015,24.62
1744023103597,0.0164,0.9055,0.4773,-0.072,0.0074,0.0404,61.4498,-0.2337,0.0055,24.53
1744023103703,0.0198,0.9009,0.4565,-0.0033,-0.0002,-0.0131,61.5755,-0.2404,0.0042,24.62
1744023103810,0.0217,0.9023,0.4729,-0.0109,-0.0842,-0.0207,61.6641,-0.2588,0.0021,24.67
1744023103916,0.0132,0.8989,0.4768,-0.1331,0.2517,0.0251,61.726,-0.2251,0.0046,24.72
1744023104023,0.021,0.8999,0.4731,0.0807,0.1677,-0.0207,61.8143,-0.2184,0.0026,24.62
1744023104130,0.0186,0.9031,0.4741,0.1112,-0.1681,0.0633,61.9034,-0.2386,0.0089,24.58
1744023104236,0.0195,0.9043,0.47,-0.0415,-0.0918,0.0709,61.9838,-0.2529,0.016,24.58
1744023104343,0.0125,0.9058,0.4656,-0.1407,0.2441,-0.1123,62.0618,-0.2184,0.0048,24.62
1744023104449,0.0203,0.8997,0.4756,0.0578,0.0227,-0.0283,62.1294,-0.2243,0.0019,24.62
1744023104556,0.0237,0.8999,0.478,0.0196,0.038,-0.0665,62.1859,-0.236,-0.0047,24.58
1744023104663,0.0217,0.8962,0.4714,0.1494,-0.0078,0.132,62.262,-0.2476,0.0085,24.67
1744023104769,0.0164,0.9021,0.4746,0.0044,-0.0231,0.0633,62.321,-0.2478,0.0148,24.62
1744023104876,0.0156,0.906,0.4771,-0.0567,-0.0536,0.0098,62.3709,-0.2491,0.0158,24.62
1744023104983,0.0068,0.907,0.468,-0.072,0.3052,-0.0894,62.4364,-0.1963,0.0068,24.67
1744023105089,0.0098,0.8718,0.51,0.2944,2.7403,1.5824,62.4131,0.0814,0.1651,24.67
1744023105196,-0.0005,0.9312,0.4365,-0.3086,-0.2063,0.0022,62.5412,0.0883,0.1653,24.72
1744023105303,0.0754,0.8528,0.4656,1.1494,0.1677,0.2847,62.6636,-0.0478,0.1938,24.62
1744023105410,0.0178,0.8584,0.4973,1.3631,0.2365,1.0098,62.7434,-0.0354,0.2948,24.67
1744023105516,0.0085,0.9329,0.3979,-32.6827,-4.1147,-2.6466,59.831,-0.4194,0.0301,24.67
1744023105623,0.0242,0.9497,0.5452,-113.7437,-10.6185,-10.097,48.9831,-1.4437,-0.9796,24.62
1744023105731,0.0193,0.6997,0.8342,-166.4384,-7.8781,-7.8527,32.7042,-2.154,-1.7649,24.72
1744023105838,0.0859,0.4697,0.9548,-125.2628,1.5036,-5.5245,20.4775,-2.0792,-2.3173,24.62
1744023105945,0.0256,0.1733,1.0652,-101.156,-0.2521,-1.2115,10.3761,-2.0458,-2.4385,24.58
1744023106052,0.0259,0.0588,1.0796,-65.0644,0.183,-1.3413,3.8987,-1.9723,-2.5726,24.62
1744023106159,0.019,-0.0491,1.083,-28.4842,-0.3055,-0.3718,0.9635,-1.9341,-2.6098,24.62
1744023106266,0.0129,-0.0688,1.0862,-35.5071,-0.5269,-0.7764,-2.5699,-1.9057,-2.6874,24.58
1744023106373,0.0129,-0.1738,1.0784,-9.5682,-0.0994,0.0175,-3.6929,-1.8373,-2.6857,24.58
1744023106479,0.0212,-0.1028,1.0789,36.9585,0.496,0.8114,-0.1559,-1.7322,-2.6046,24.67
1744023106580,0.0039,-0.0288,1.083,32.8135,0.2823,0.1473,2.9985,-1.6151,-2.5898,24.67
1744023106686,0.0083,0.0249,1.0955,-16.385,-0.1071,0.0938,1.4166,-1.5493,-2.5805,24.62
1744023106795,0.0117,0.0217,1.0801,5.8669,0.412,-0.0741,2.0283,-1.4437,-2.5879,24.67
1744023106906,0.0122,-0.0024,1.0913,38.5463,0.1219,0.4908,5.7014,-1.371,-2.5388,24.58
1744023107012,0.0103,0.062,1.0752,15.0654,-0.0307,0.1473,7.1107,-1.312,-2.5241,24.72
1744023107118,0.0198,0.0481,1.0833,5.9051,0.0532,-0.2802,7.5538,-1.2673,-2.5521,24.62
1744023107225,0.0073,0.1125,1.073,3.6303,0.2288,0.1625,7.8987,-1.1813,-2.5358,24.67
1744023107331,0.0205,0.0781,1.0728,-24.3621,-0.2826,-0.5092,5.4695,-1.176,-2.5868,24.67
1744023107438,0.012,0.0132,1.084,-15.3697,0.038,0.1015,3.8621,-1.1217,-2.5766,24.58
1744023107545,0.0132,-0.002,1.085,-19.2781,-0.2903,2.4297,1.9118,-1.1036,-2.3336,24.62
1744023107651,0.0188,-0.0415,1.0891,-24.0567,-0.42,-0.1886,-0.5024,-1.1104,-2.3525,24.67
1744023107757,0.0181,-0.1069,1.0825,-16.4155,-0.1376,-0.494,-2.2249,-1.0884,-2.4019,24.62
1744023107864,0.0125,-0.1006,1.0847,-4.446,-0.0384,-0.2802,-2.7157,-1.0458,-2.4299,24.67
1744023107972,0.0066,-0.1123,1.0859,-7.7361,-0.0155,-0.3108,-3.5269,-0.9904,-2.461,24.58
1744023108081,0.0203,-0.1335,1.0745,0.5616,0.038,0.048,-3.5563,-0.9611,-2.4562,24.72
1744023108188,0.0151,-0.1318,1.0786,19.0731,0.2059,0.4679,-1.8028,-0.9059,-2.4094,24.72
1744023108297,0.0205,-0.0703,1.0854,21.8517,0.1525,0.1167,0.2778,-0.8694,-2.3977,24.72
1744023108404,0.0112,-0.0239,1.0837,20.5692,0.2365,0.3457,2.2497,-0.8067,-2.3632,24.72
1744023108511,0.0132,-0.0005,1.0903,10.8593,0.0074,0.0251,3.2601,-0.7726,-2.3607,24.62
1744023108617,0.0144,0.0364,1.0847,6.8822,0.038,0.2236,3.9262,-0.7395,-2.3383,24.62
1744023108725,0.011,0.0288,1.0784,-5.3239,0.1296,-0.1505,3.3783,-0.6919,-2.3533,24.67
1744023108832,0.0103,0.0112,1.0833,-2.4537,-0.1452,-0.0054,3.0903,-0.671,-2.3539,24.67
1744023108940,0.0095,0.0125,1.0969,2.9127,-0.0536,0.1015,3.3313,-0.6403,-2.3437,24.62
1744023109047,0.0122,0.0269,1.0862,0.3021,-0.0078,-0.097,3.3427,-0.6123,-2.3534,24.62
1744023109154,0.0112,0.009,1.0789,-0.53,0.099,0.0785,3.2363,-0.5732,-2.3456,24.67
1744023109261,0.0112,0.0232,1.0811,2.5463,0.099,-0.0894,3.4594,-0.5357,-2.3545,24.67
1744023109368,0.0125,0.0242,1.0862,4.1494,0.0227,-0.036,3.8294,-0.5095,-2.3581,24.67
1744023109474,0.0098,0.0381,1.085,3.1494,-0.1071,0.2465,4.1179,-0.4911,-2.3335,24.62
1744023109581,0.0176,0.0408,1.0833,2.1494,-0.2521,0.0404,4.3047,-0.5039,-2.3294,24.53
1744023109687,0.0125,0.0405,1.0784,4.3326,0.0303,-0.0741,4.6935,-0.4784,-2.3368,24.62
1744023109794,0.0115,0.0479,1.0803,4.5769,-0.0307,0.1625,5.1056,-0.4576,-2.3206,24.58
1744023109901,0.0117,0.0625,1.0806,1.7372,0.0151,-0.0283,5.2595,-0.4338,-2.3234,24.72
1744023110008,0.0127,0.0662,1.0842,0.5769,0.1372,0.0633,5.3032,-0.4011,-2.3171,24.58
