,time,input,ticks,velocity
240,87.231390372,-3400,-533,-34.545015025275895
241,87.241574128,-3410,-542,-34.96802324097575
242,87.251619109,-3420,-552,-36.94163690685678
243,87.261665861,-3430,-560,-35.97667006886239
244,87.271856389,-3440,-570,-36.42597029353462
245,87.281931271,-3450,-580,-36.9391585097088
246,87.291940152,-3460,-588,-36.44142997777101
247,87.302035403,-3470,-598,-36.455558859820485
248,87.312111118,-3480,-608,-36.96272670970118
249,87.322134377,-3490,-616,-36.53600153496335
250,87.33216946,-3500,-626,-36.54088550817163
251,87.342364416,-3510,-636,-37.462970831288914
252,87.352424139,-3520,-644,-36.53453339047204
253,87.362497667,-3530,-654,-36.53524839227691
254,87.37253499,-3540,-664,-37.515077653908634
255,87.382776465,-3550,-673,-36.9581087455261
256,87.392823061,-3560,-679,-34.9921993714304
257,87.402919301,-3570,-688,-35.45667634336455
258,87.413047526,-3580,-698,-35.41104458483826
259,87.423144235,-3590,-708,-35.458650642297776
260,87.433237558,-3600,-716,-35.444875836977005
261,87.443336872,-3610,-726,-35.43069495928902
262,87.453403263,-3620,-735,-34.924426261298144
263,87.463517632,-3630,-745,-35.46921455331882
264,87.473628979,-3640,-754,-36.92706595043345
265,87.483815704,-3650,-763,-36.887065559964306
266,87.493847401,-3660,-774,-37.429091143135395
267,87.503880609,-3670,-782,-36.468789307706885
268,87.514085306,-3680,-792,-37.402025955522845
269,87.524235515,-3690,-802,-37.378504710704945
270,87.534344934,-3700,-812,-37.84987817095396
271,87.544450291,-3710,-820,-36.8698761343702
272,87.554539707,-3720,-830,-37.37344752695543
273,87.564674287,-3730,-840,-37.88686108817194
274,87.574778237,-3740,-849,-36.86459357261995
275,87.584832699,-3750,-858,-37.350236881855444
276,87.594912322,-3760,-868,-37.40996363209903
277,87.604954698,-3770,-878,-37.46244179853327
278,87.615023277,-3780,-886,-36.49544074394877
279,87.62516812,-3790,-897,-37.950555872908026
280,87.635263006,-3800,-906,-37.454205606847616
281,87.645387376,-3810,-916,-37.45859834966555
282,87.655486533,-3820,-926,-37.95322896181219
283,87.665543079,-3830,-935,-37.95276765539099
284,87.675663386,-3840,-944,-37.43991731292586
285,87.685684352,-3850,-954,-37.45346494062658
286,87.695822266,-3860,-964,-38.40669082914747
287,87.705864695,-3870,-973,-37.471154142725744
288,87.7159862,-3880,-982,-37.4424096120626
289,87.726061239,-3890,-992,-37.48590479325523
290,87.736122837,-3900,-1002,-37.50482817590229
291,87.746165318,-3910,-1011,-37.51053126485859
292,87.756311358,-3920,-1020,-37.50169972188192
293,87.766436302,-3930,-1030,-37.448429933294776
294,87.776460654,-3940,-1040,-37.50160318981716
295,87.78655903,-3950,-1050,-37.971130863206376
296,87.796685536,-3960,-1059,-37.986321144297804
297,87.806740102,-3970,-1068,-37.48275556124079
298,87.816825455,-3980,-1078,-37.47021724903649
299,87.82686507,-3990,-1083,-35.49020094760136
300,87.836990899,-4000,-1093,-35.989873859844536
301,87.847071876,-4010,-1102,-35.51379685296061
302,87.857081799,-4020,-1112,-35.52841670340152
303,87.86714246,-4030,-1122,-35.54557541511973
304,87.877236981,-4040,-1131,-35.55743687747294
305,87.887278211,-4050,-1141,-36.06038485243249
306,87.897325953,-4060,-1150,-35.583739808932
307,87.907390625,-4070,-1160,-38.048599909402256
308,87.917405341,-4080,-1170,-38.10323268765774
309,87.927578678,-4090,-1179,-38.06639102078748
310,87.937645955,-4100,-1188,-37.53931935428742
311,87.9477585,-4110,-1198,-37.511563774555384
312,87.957780091,-4120,-1207,-37.53973665159809
313,87.967898783,-4130,-1213,-35.53817713033621
314,87.977991429,-4140,-1222,-35.51947939537203
315,87.988257127,-4150,-1232,-35.420388937968454
316,87.998487766,-4160,-1242,-35.31728677024154
317,88.008535664,-4170,-1250,-34.87762801815145
318,88.018655711,-4180,-1261,-35.83729288504424
319,88.028800033,-4190,-1270,-35.33577677964552
320,88.038864861,-4200,-1280,-35.815038074850094
321,88.048889578,-4210,-1290,-37.82251884469973
322,88.058913982,-4220,-1299,-37.852840575042926
323,88.069087002,-4230,-1308,-37.40944657452228
324,88.079141299,-4240,-1318,-37.493044932426585
325,88.089247272,-4250,-1328,-38.45448923437822
326,88.099297505,-4260,-1338,-37.99664078007602
327,88.109417855,-4270,-1346,-37.515699865555625
328,88.119460796,-4280,-1357,-38.02143230293883
329,88.129519833,-4290,-1367,-38.00471278849641
330,88.139609292,-4300,-1376,-37.97586126672688
331,88.149749072,-4310,-1386,-38.481787649120776
332,88.159876246,-4320,-1396,-38.44509703105455
333,88.169920593,-4330,-1405,-37.98038111624757
334,88.180089389,-4340,-1416,-38.41137685234678
335,88.190155302,-4350,-1425,-38.92674314557828
336,88.200305292,-4360,-1434,-37.890871470248236
337,88.210427465,-4370,-1444,-37.86038970914491
338,88.220496244,-4380,-1454,-38.361868753531354
339,88.230504075,-4390,-1464,-38.42295549469021
340,88.240554204,-4400,-1473,-37.96755999983749
341,88.250646268,-4410,-1484,-38.93364682111396
342,88.260750573,-4420,-1493,-37.984722794529425
343,88.270926714,-4430,-1498,-35.98089108696499
344,88.281052689,-4440,-1509,-36.972888468600146
345,88.291143138,-4450,-1518,-36.49470209417065
346,88.301170712,-4460,-1528,-36.51625839303963
347,88.311251367,-4470,-1536,-35.496677960215294
348,88.321273003,-4480,-1547,-36.49546437598591
349,88.331313808,-4490,-1557,-36.030713552188836
350,88.341400975,-4500,-1566,-36.03771371677864
351,88.3515979,-4510,-1576,-38.47130895774584
352,88.361615315,-4520,-1586,-38.03394098472705
353,88.37169071,-4530,-1596,-38.5349916190088
354,88.381818509,-4540,-1605,-37.993470633360225
355,88.391949381,-4550,-1614,-38.46615554916307
356,88.402087546,-4560,-1626,-38.89998702602449
357,88.412191018,-4570,-1634,-37.879817390164675
358,88.422413364,-4580,-1644,-38.30801457647688
359,88.432500844,-4590,-1654,-38.36102988835219
360,88.442528313,-4600,-1664,-38.356077129493485
361,88.452733313,-4610,-1673,-37.80555946674809
362,88.462896065,-4620,-1683,-38.27938141438536
363,88.472937652,-4630,-1693,-38.813213265257794
364,88.482987156,-4640,-1702,-37.37814817481196
365,88.493029472,-4650,-1712,-38.394021816705944
366,88.503163939,-4660,-1721,-37.94518518573002
367,88.513268556,-4670,-1732,-38.42850649271246
368,88.523395522,-4680,-1740,-37.39537013236885
369,88.533427628,-4690,-1750,-37.97107999077393
370,88.543437021,-4700,-1760,-38.04618746302991
371,88.553485744,-4710,-1770,-38.04295136924905
372,88.56356119,-4720,-1779,-38.032776235935295
373,88.573737852,-4730,-1788,-37.47777084525042
374,88.583785273,-4740,-1798,-38.01059503585523
375,88.593855874,-4750,-1808,-37.536839663478055
376,88.604116508,-4760,-1818,-38.45106051976854
377,88.614246078,-4770,-1828,-38.40452153013049
378,88.62433736,-4780,-1837,-37.87185544501433
379,88.634544756,-4790,-1846,-37.30420397026147
380,88.644576497,-4800,-1855,-37.325922001370806
381,88.654663977,-4810,-1862,-36.376849584594844
382,88.664714731,-4820,-1877,-38.8552900228501
383,88.674768195,-4830,-1891,-40.842169531640295
384,88.684841297,-4840,-1906,-43.40246843934554
385,88.694864078,-4850,-1918,-44.44560578437365
386,88.705080434,-4860,-1930,-45.851897115069406
387,88.715301529,-4870,-1942,-47.304975772278254
388,88.725346398,-4880,-1959,-51.26246892187888
389,88.735486855,-4890,-1970,-53.208099450461745
390,88.745509688,-4900,-1982,-51.73486727831984
391,88.755547628,-4910,-2000,-53.72778074984474
392,88.76567798,-4920,-2016,-54.180783480591174
393,88.775838545,-4930,-2032,-56.05540827391356
394,88.785847417,-4940,-2047,-57.66574733072049
395,88.796160143,-4950,-2058,-57.136024212791284
396,88.806356391,-4960,-2074,-56.516070928796054
397,88.81636917,-4970,-2085,-56.58546363523021
398,88.826518379,-4980,-2102,-58.96268267050864
399,88.836613256,-4990,-2115,-56.44706459427878
400,88.846738867,-5000,-2131,-56.45284469177069
401,88.856754303,-5010,-2148,-57.06164892493763
402,88.866848086,-5020,-2160,-55.52288569518944
403,88.876993856,-5030,-2176,-58.05793104008785
404,88.88701346,-5040,-2192,-58.19988519810482
405,88.897044316,-5050,-2210,-61.63126315958945
406,88.907217487,-5060,-2226,-61.142649691998365
407,88.917286838,-5070,-2242,-62.64373509380669
408,88.92741047,-5080,-2258,-62.64510960274053
409,88.937425646,-5090,-2267,-58.67277474708999
410,88.94756553,-5100,-2278,-58.15128906906138
411,88.957772717,-5110,-2288,-55.18392796879538
412,88.967792008,-5120,-2304,-55.18384549940503
413,88.97790694,-5130,-2320,-54.158061641791086
414,88.988140538,-5140,-2338,-55.06317567657711
415,88.99820218,-5150,-2350,-53.09004567355066
416,89.008384467,-5160,-2366,-53.04239171601378
417,89.018516538,-5170,-2382,-56.42686329002253
418,89.028530984,-5180,-2398,-58.980519703797114
419,89.038726711,-5190,-2411,-60.44904226776387
420,89.048773298,-5200,-2428,-60.919570846787664
421,89.058962722,-5210,-2444,-60.85985687603121
422,89.069145581,-5220,-2460,-59.92721681597756
423,89.079299162,-5230,-2478,-62.81327889647903
424,89.089394923,-5240,-2493,-62.3879463104745
425,89.099595335,-5250,-2507,-61.360599011192456
426,89.109753084,-5260,-2520,-59.775273492733284
427,89.119937243,-5270,-2536,-61.251281572426294
428,89.129948511,-5280,-2548,-58.79975190422775
429,89.139967853,-5290,-2564,-58.93234779479816
430,89.150008969,-5300,-2581,-59.53478484943114
431,89.160072068,-5310,-2598,-59.11483260700439
432,89.170240131,-5320,-2610,-57.59940056456923
433,89.180342976,-5330,-2622,-56.68073528129855
434,89.190460094,-5340,-2636,-57.20322770750159
435,89.200638784,-5350,-2652,-57.202947363504435
436,89.210651927,-5360,-2668,-59.18762714215567
437,89.220680228,-5370,-2684,-59.17966397038452
438,89.230811098,-5380,-2701,-59.10600577315734
439,89.240948323,-5390,-2713,-56.59518103293979
440,89.251074713,-5400,-2730,-59.05998083122619
441,89.261095618,-5410,-2742,-59.11635270978351
442,89.271229665,-5420,-2759,-60.57765025086539
443,89.2813746,-5430,-2771,-58.64199842477951
444,89.291490728,-5440,-2784,-57.08706831631935
445,89.301549659,-5450,-2796,-55.085417478219654
446,89.311705846,-5460,-2809,-53.105472299756286
447,89.32174243,-5470,-2822,-53.66186230925529
448,89.331888563,-5480,-2833,-50.7154182848467
449,89.342048343,-5490,-2850,-53.074229202351574
450,89.352128216,-5500,-2863,-51.14155731620917
451,89.362167457,-5510,-2879,-53.18649775735729
452,89.372320674,-5520,-2892,-53.16327361105775
453,89.382337411,-5530,-2904,-53.18832984062393
454,89.392366598,-5540,-2916,-52.77535504257869
455,89.402458399,-5550,-2928,-52.24540201967768
456,89.412663448,-5560,-2946,-55.626124136500614
457,89.422674299,-5570,-2961,-54.7551319774973
458,89.432680045,-5580,-2974,-54.806405289552295
459,89.442777941,-5590,-2989,-54.267985575268874
460,89.452826506,-5600,-3001,-53.83796965237961
461,89.462900596,-5610,-3011,-52.81482448741355
462,89.47302584,-5620,-3024,-53.25036462437938
463,89.48311712,-5630,-3039,-54.72892655916658
464,89.493161987,-5640,-3052,-52.393497686807585
465,89.503175651,-5650,-3064,-50.90217285361832
466,89.513297405,-5660,-3076,-50.33192319408246
467,89.523478803,-5670,-3093,-51.25217164858776
468,89.53369552,-5680,-3106,-51.641142769191966
469,89.54378331,-5690,-3118,-52.62286857406416
470,89.553882665,-5700,-3134,-54.11378206684364
471,89.564115634,-5710,-3152,-55.46224119370675
472,89.574139196,-5720,-3167,-56.4754845368708
473,89.584305019,-5730,-3179,-56.38577652124971
474,89.594505379,-5740,-3193,-57.31957512495199
475,89.604604108,-5750,-3208,-56.39555559118254
476,89.614775922,-5760,-3226,-58.86838024358447
477,89.624790784,-5770,-3238,-58.911255585147316
478,89.634808668,-5780,-3250,-56.9921077963186
479,89.644964281,-5790,-3266,-56.087319206400124
480,89.655000084,-5800,-3283,-57.06117101238597
481,89.665009372,-5810,-3296,-57.64864126558615
482,89.675083723,-5820,-3312,-58.723522688861436
483,89.685104523,-5830,-3327,-58.7841057400682
484,89.695283213,-5840,-3337,-54.869389649368394
485,89.70528974,-5850,-3352,-56.36470160069083
486,89.715350391,-5860,-3366,-57.32186276485018
487,89.725543927,-5870,-3381,-56.803743699085665
488,89.735730587,-5880,-3397,-56.195885572656344
489,89.745751908,-5890,-3411,-56.68657496518618
490,89.755809642,-5900,-3427,-56.69762381370492
491,89.765995781,-5910,-3440,-55.60018476837191
492,89.776217238,-5920,-3456,-58.49894940525958
493,89.786308935,-5930,-3470,-57.94428552296642
494,89.796408393,-5940,-3485,-58.413368275418804
495,89.806505925,-5950,-3502,-59.47011472942128
496,89.816568711,-5960,-3514,-57.5849962683858
497,89.826632018,-5970,-3530,-58.53591437009431
498,89.836678343,-5980,-3542,-56.56985115746004
499,89.846867556,-5990,-3560,-59.008327994806955
500,89.857009313,-6000,-3576,-59.07002903718782
501,89.867178574,-6010,-3588,-58.03843459731835
502,89.877372267,-6020,-3602,-57.483721847192236
503,89.887495479,-6030,-3618,-56.97041827996834
504,89.897593531,-6040,-3630,-56.94796687586585
505,89.907600892,-6050,-3646,-56.9972989156624
506,89.917767132,-6060,-3662,-58.88116299069421
507,89.927888938,-6070,-3679,-58.447991237796636
508,89.937937399,-6080,-3695,-58.514324371798025
509,89.948121923,-6090,-3704,-57.04093170179154
510,89.958181428,-6100,-3716,-56.1454165961335
511,89.968259633,-6110,-3732,-56.18215756452537
512,89.978277933,-6120,-3749,-58.7071722628898
513,89.988479648,-6130,-3761,-56.61330988249935
514,89.998492322,-6140,-3774,-55.24115407618469
515,90.008548128,-6150,-3786,-52.819472013555064
516,90.018629511,-6160,-3800,-51.808895837017445
517,90.028742826,-6170,-3815,-54.796789079364956
518,90.038917296,-6180,-3832,-57.173441335233925
519,90.049018943,-6190,-3848,-57.15173762963638
520,90.059160075,-6200,-3864,-56.56488610371176
521,90.069289278,-6210,-3880,-58.56610443754464
522,90.079472347,-6220,-3894,-58.947203468463364
523,90.089545869,-6230,-3910,-60.9094852853896
524,90.099555683,-6240,-3926,-61.96254384394851
525,90.109754016,-6250,-3944,-63.356857248066696
526,90.119854781,-6260,-3960,-62.9242274787633
527,90.130090619,-6270,-3972,-60.878688773054485
528,90.140120905,-6280,-3984,-58.97716201573053
529,90.150147701,-6290,-3997,-57.57151203544069
530,90.160165069,-6300,-4010,-57.18859601062494
531,90.170348711,-6310,-4027,-57.59667842250171
532,90.18049365,-6320,-4044,-57.97416632828564
533,90.190576027,-6330,-4060,-57.08928725888119
534,90.200807541,-6340,-4076,-56.98871454965977
535,90.210948782,-6350,-4093,-59.49710496844097
536,90.220993497,-6360,-4106,-59.98826377422469
537,90.231040974,-6370,-4122,-61.45138318761291
538,90.241180547,-6380,-4138,-62.84906092066275
539,90.251260059,-6390,-4155,-62.9289319977038
540,90.261398487,-6400,-4172,-62.94109970902872
541,90.271458361,-6410,-4189,-63.450812326222206
542,90.281665652,-6420,-4204,-62.974747060270275
543,90.291744436,-6430,-4226,-65.50155506639291
544,90.301818166,-6440,-4248,-69.93017629694732
545,90.311894344,-6450,-4270,-72.87234376918451
546,90.322011987,-6460,-4294,-76.81640403088807
547,90.332233604,-6470,-4316,-79.14012368240047
548,90.342379637,-6480,-4340,-82.56243660560264
549,90.352440813,-6490,-4363,-85.52721458264563
550,90.362575594,-6500,-4388,-90.49298306146835
551,90.372644532,-6510,-4410,-90.49596317904928
552,90.382719669,-6520,-4434,-91.4774395024312
553,90.392928575,-6530,-4458,-92.29989386501538
554,90.403133054,-6540,-4476,-89.28181575734017
555,90.413201158,-6550,-4500,-90.4341211777115
556,90.423317864,-6560,-4524,-90.45130865893698
557,90.433479263,-6570,-4546,-89.86494002256724
558,90.443698849,-6580,-4570,-89.27524384516316
559,90.453879105,-6590,-4594,-90.13388515025939
560,90.464125777,-6600,-4618,-89.93510771102055
561,90.474229721,-6610,-4642,-90.07235640862007
562,90.484310952,-6620,-4664,-92.1477710372927
563,90.494453026,-6630,-4688,-92.05516766919638
564,90.504628438,-6640,-4712,-92.00375519225415
565,90.51472962,-6650,-4730,-90.08460898586715
566,90.524903261,-6660,-4754,-90.13986480496384
567,90.535063723,-6670,-4774,-88.20236457909161
568,90.545194232,-6680,-4797,-87.84636100706089
569,90.555340786,-6690,-4821,-87.79225876749882
570,90.56536977,-6700,-4844,-88.34425465453369
571,90.575460898,-6710,-4868,-88.40656112705769
572,90.585584636,-6720,-4886,-85.51727502809908
573,90.595798283,-6730,-4910,-88.34302234025579
574,90.605984738,-6740,-4934,-88.32161144652403
575,90.616043935,-6750,-4953,-87.92700537230918
576,90.626106778,-6760,-4976,-88.0037585005754
577,90.636212388,-6770,-4996,-86.08725112942771
578,90.646384675,-6780,-5019,-85.92608424647055
579,90.656468042,-6790,-5043,-85.93371993014244
580,90.666557191,-6800,-5066,-88.42887866018734
581,90.676611543,-6810,-5090,-88.612647668263
582,90.68662589,-6820,-5108,-85.84025295652144
583,90.696784424,-6830,-5132,-88.1939456819423
584,90.706994321,-6840,-5156,-88.51920377891227
