,time,input,ticks,velocity
208,1359.245828502,-3080,-48,0.0
209,1359.255954303,-3090,-48,0.0
210,1359.265970522,-3100,-48,0.0
211,1359.275974293,-3110,-48,0.0
212,1359.286075824,-3120,-48,0.0
213,1359.296200792,-3130,-48,0.0
214,1359.306328207,-3140,-48,0.0
215,1359.316452081,-3150,-48,0.0
216,1359.326579028,-3160,-48,0.0
217,1359.3367016,-3170,-48,0.0
218,1359.346711621,-3180,-48,0.0
219,1359.356787631,-3190,-48,0.0
220,1359.366828017,-3200,-48,0.0
221,1359.376937829,-3210,-49,-3.934326281650394
222,1359.386995662,-3220,-52,-11.86948701077062
223,1359.397080995,-3230,-56,-15.77646787535372
224,1359.407126328,-3240,-62,-23.761988574078448
225,1359.417253952,-3250,-69,-27.504022571646672
226,1359.427372566,-3260,-75,-23.591014131989073
227,1359.437491545,-3270,-82,-27.5191676881549
228,1359.44760344,-3280,-90,-31.480284990304607
229,1359.457670752,-3290,-96,-23.698102235555424
230,1359.467713325,-3300,-104,-31.713886819145205
231,1359.477875845,-3310,-112,-31.322331460317713
232,1359.487990969,-3320,-120,-31.38023053154132
233,1359.498040261,-3330,-127,-27.792341795315576
234,1359.50809299,-3340,-135,-31.671157669111594
235,1359.518157855,-3350,-142,-27.66867134226642
236,1359.528169751,-3360,-150,-31.79307897656104
237,1359.538200033,-3370,-158,-31.733318824136273
238,1359.548328907,-3380,-166,-31.421855159648082
239,1359.558353251,-3390,-174,-31.756401916311912
240,1359.568413897,-3400,-182,-31.639839664317794
241,1359.578454075,-3410,-190,-31.702209353875794
242,1359.588539251,-3420,-196,-23.668610651018163
243,1359.598555731,-3430,-206,-39.729979369435924
244,1359.608580961,-3440,-213,-27.779205173156033
245,1359.618719626,-3450,-220,-27.472793136185842
246,1359.628794543,-3460,-229,-35.54200922349859
247,1359.638825293,-3470,-236,-27.75814986549116
248,1359.648886408,-3480,-244,-31.640169898217472
249,1359.658967783,-3490,-252,-31.57673752030223
250,1359.669070563,-3500,-260,-31.503811978465592
251,1359.679090533,-3510,-268,-31.767298179315514
252,1359.689097117,-3520,-276,-31.813269528917925
253,1359.699112503,-3530,-283,-27.810696747562712
254,1359.709249658,-3540,-291,-31.38845253532099
255,1359.719367699,-3550,-299,-31.466343055789544
256,1359.729427511,-3560,-307,-31.633453339824495
257,1359.739583469,-3570,-314,-27.420531523097495
258,1359.74958948,-3580,-322,-31.818570856565223
259,1359.759600022,-3590,-330,-31.79969511946852
260,1359.769623689,-3600,-338,-31.74848320822052
261,1359.77972022,-3610,-346,-31.53095947164566
262,1359.789730658,-3620,-354,-31.79638829195741
263,1359.799789794,-3630,-362,-31.64131161936577
264,1359.80993872,-3640,-369,-27.445723269620764
265,1359.820031917,-3650,-378,-35.46482534473232
266,1359.830099386,-3660,-386,-31.622651828332312
267,1359.840204979,-3670,-393,-27.553907000094178
268,1359.850247135,-3680,-402,-35.67497342221727
269,1359.860284865,-3690,-408,-23.769012872660927
270,1359.870299991,-3700,-416,-31.79340924139844
271,1359.880379022,-3710,-425,-35.53612952159138
272,1359.890494823,-3720,-432,-27.53361904782832
273,1359.900617812,-3730,-440,-31.443521148423827
274,1359.910701843,-3740,-448,-31.56140812134927
275,1359.920759207,-3750,-456,-31.648849674457587
276,1359.930899279,-3760,-464,-31.397158875832105
277,1359.940950654,-3770,-472,-31.659177857085165
278,1359.950991509,-3780,-480,-31.69365807695432
279,1359.961121737,-3790,-488,-31.42864352005474
280,1359.971200664,-3800,-496,-31.58718168117323
281,1359.981387714,-3810,-504,-31.240514655613033
282,1359.991467214,-3820,-512,-31.586529698001712
283,1360.001574838,-3830,-519,-27.550499979135925
284,1360.01173215,-3840,-524,-19.587499780439494
285,1360.021749202,-3850,-532,-31.77737388744587
286,1360.031816723,-3860,-540,-31.596001767786046
287,1360.041870286,-3870,-547,-27.71025297890802
288,1360.051999264,-3880,-556,-35.24520802339235
289,1360.06207616,-3890,-564,-31.688398287162183
290,1360.072238575,-3900,-571,-27.409710290053294
291,1360.082318908,-3910,-580,-35.519241936596465
292,1360.092436532,-3920,-587,-27.513219617909677
293,1360.102447283,-3930,-591,-15.902165459382887
294,1360.112515272,-3940,-600,-35.571062388239476
295,1360.122573783,-3950,-607,-27.694896864702002
296,1360.132642241,-3960,-614,-27.660515580678187
297,1360.14276773,-3970,-623,-35.369771980437854
298,1360.15296853,-3980,-631,-31.20366905254851
299,1360.163077092,-3990,-640,-35.42937159338023
300,1360.173206435,-4000,-647,-27.491157032650882
301,1360.18322604,-4010,-654,-27.80071979219465
302,1360.193301789,-4020,-664,-39.48275464652699
303,1360.2035216,-4030,-671,-27.25478353703695
304,1360.213600475,-4040,-680,-35.5273153785385
305,1360.223656641,-4050,-688,-31.640166753127446
306,1360.23374312,-4060,-696,-31.56646304798243
307,1360.243899442,-4070,-704,-31.34450237731747
308,1360.25398066,-4080,-711,-27.609388054294282
309,1360.264268178,-4090,-720,-34.82285278791559
310,1360.274350594,-4100,-728,-31.580490732132883
311,1360.284482958,-4110,-736,-31.411358832942167
312,1360.294630946,-4120,-744,-31.368955105457445
313,1360.304656124,-4130,-752,-31.746833445946624
314,1360.314694322,-4140,-760,-31.70911624432329
315,1360.324860123,-4150,-768,-31.309656204327737
316,1360.334951654,-4160,-776,-31.544464802123223
317,1360.345017143,-4170,-784,-31.60024895498945
318,1360.355141695,-4180,-792,-31.455820100319947
319,1360.36522859,-4190,-800,-31.559289601276692
320,1360.375375693,-4200,-808,-31.369437376651984
321,1360.385423683,-4210,-816,-31.681828369835156
322,1360.395445371,-4220,-824,-31.757723141822243
323,1360.405512788,-4230,-831,-27.66695625459426
324,1360.415577548,-4240,-840,-35.57529598864075
325,1360.425610434,-4250,-848,-31.72738489033535
326,1360.435707695,-4260,-855,-27.58304278012036
327,1360.445830058,-4270,-864,-35.38160523790547
328,1360.455925339,-4280,-872,-31.50625050095407
329,1360.466051401,-4290,-879,-27.515342468885645
330,1360.476078975,-4300,-888,-35.71927032874972
331,1360.486150506,-4310,-896,-31.600901503939713
332,1360.496245423,-4320,-903,-27.589305307241634
333,1360.506266382,-4330,-912,-35.71463193854328
334,1360.516324528,-4340,-919,-27.707523840589815
335,1360.526473298,-4350,-927,-31.366862342795883
336,1360.536513944,-4360,-936,-35.66423958716351
337,1360.546530163,-4370,-944,-31.77720892070059
338,1360.556671225,-4380,-951,-27.456150718881442
339,1360.566766871,-4390,-959,-31.533399074859364
340,1360.576871787,-4400,-967,-31.50105272612502
341,1360.586968995,-4410,-975,-31.523477462284845
342,1360.597027558,-4420,-984,-35.60274339361323
343,1360.607118933,-4430,-991,-27.59656596406588
344,1360.617227078,-4440,-999,-31.49602184029014
345,1360.627231631,-4450,-1008,-35.792532527377
346,1360.637313006,-4460,-1015,-27.624079561913696
347,1360.647341361,-4470,-1022,-27.776027528073367
348,1360.657394403,-4480,-1032,-39.57725532590919
349,1360.667448851,-4490,-1039,-27.70005867536404
350,1360.677530851,-4500,-1046,-27.61994299953859
351,1360.687648007,-4510,-1056,-39.30621473460483
352,1360.697817245,-4520,-1062,-23.490063494839283
353,1360.707966952,-4530,-1071,-35.26256170207414
354,1360.718044577,-4540,-1079,-31.583755936948666
355,1360.728081578,-4550,-1086,-27.754835975605584
356,1360.738160244,-4560,-1094,-31.57902129663703
357,1360.748215578,-4570,-1103,-35.618789298868315
358,1360.758336744,-4580,-1110,-27.519874668125706
359,1360.768354005,-4590,-1118,-31.7790268254705
360,1360.778446682,-4600,-1126,-31.537791935924982
361,1360.788563525,-4610,-1134,-31.442061326217843
362,1360.798682035,-4620,-1142,-31.479310521069383
363,1360.808718098,-4630,-1150,-31.71586181387671
364,1360.81890343,-4640,-1158,-31.242909519715724
365,1360.828929493,-4650,-1166,-31.74584557055841
366,1360.838955765,-4660,-1174,-31.754260308087165
367,1360.849013911,-4670,-1182,-31.643441165394655
368,1360.85909263,-4680,-1190,-31.58930394629422
369,1360.869182858,-4690,-1198,-31.544305370784958
370,1360.879458137,-4700,-1206,-30.975609276358213
371,1360.889496023,-4710,-1215,-35.681084041373275
372,1360.899620835,-4720,-1222,-27.504305048220434
373,1360.909658304,-4730,-1230,-31.713722510185605
374,1360.919697596,-4740,-1239,-35.66942271514342
375,1360.929740743,-4750,-1246,-27.728212527131518
376,1360.939848523,-4760,-1254,-31.494398211286498
377,1360.950050886,-4770,-1263,-35.077082623303035
378,1360.960065856,-4780,-1270,-27.810552343975207
379,1360.970082127,-4790,-1278,-31.783488393836134
380,1360.980174284,-4800,-1286,-31.491475477903368
381,1360.990182951,-4810,-1295,-35.83656613562775
382,1361.000341669,-4820,-1307,-47.011202938897135
383,1361.010417887,-4830,-1318,-43.42496706088889
384,1361.020459107,-4840,-1331,-51.51902523561394
385,1361.030601575,-4850,-1344,-51.00177933035542
386,1361.040696803,-4860,-1358,-55.16864256898708
387,1361.05088625,-4870,-1369,-42.95043831554147
388,1361.061034291,-4880,-1382,-50.96617910865717
389,1361.071060197,-4890,-1393,-43.66528352462101
390,1361.08117928,-4900,-1407,-55.04116336884543
391,1361.091301905,-4910,-1420,-51.09676671925335
392,1361.101514163,-4920,-1431,-42.86958785384615
393,1361.111551268,-4930,-1445,-55.492965686440314
394,1361.121714725,-4940,-1455,-39.143885407977756
395,1361.131939015,-4950,-1470,-58.37484250071205
396,1361.142087264,-4960,-1484,-54.89567143332044
397,1361.152161555,-4970,-1491,-27.637640282132416
398,1361.162190483,-4980,-1501,-39.6781874156704
399,1361.172409513,-4990,-1516,-58.40459356799616
400,1361.182532241,-5000,-1530,-55.03238666317879
401,1361.192672521,-5010,-1544,-54.92272941602688
402,1361.202795719,-5020,-1559,-58.96387726628169
403,1361.212861104,-5030,-1569,-39.51420599795824
404,1361.222925657,-5040,-1583,-55.34908765964865
405,1361.232991719,-5050,-1594,-43.475289461752354
406,1361.243160385,-5060,-1607,-50.881579676743456
407,1361.253271811,-5070,-1622,-59.024314312365604
408,1361.263364905,-5080,-1637,-59.133975082045765
409,1361.273449509,-5090,-1651,-55.22875680347928
410,1361.283598331,-5100,-1664,-50.966440250019296
411,1361.293713455,-5110,-1676,-47.205105103451004
412,1361.303875819,-5120,-1686,-39.154120295242116
413,1361.313961568,-5130,-1700,-55.224195785809634
414,1361.324037787,-5140,-1715,-59.228410739161916
415,1361.33405859,-5150,-1729,-55.586414206179484
416,1361.344080174,-5160,-1743,-55.59045827474246
417,1361.354264464,-5170,-1758,-58.562492254399565
418,1361.364336204,-5180,-1772,-55.34422080862983
419,1361.374456589,-5190,-1786,-55.03832993696315
420,1361.384517183,-5200,-1797,-43.50477953843697
421,1361.394578558,-5210,-1807,-39.54549918030026
422,1361.404686808,-5220,-1821,-55.1001442342299
423,1361.414922087,-5230,-1832,-42.76508412599604
424,1361.424986119,-5240,-1846,-55.34793823531314
425,1361.435125774,-5250,-1860,-54.927246186986
426,1361.445157671,-5260,-1870,-39.66376189188063
427,1361.455295087,-5270,-1886,-62.79237909208999
428,1361.465403076,-5280,-1896,-39.357043439971825
429,1361.475435442,-5290,-1910,-55.53128722190932
430,1361.485544837,-5300,-1924,-55.05107995486237
431,1361.495564963,-5310,-1938,-55.64020013868315
432,1361.505698577,-5320,-1953,-58.90447079202697
433,1361.515734797,-5330,-1967,-55.494983617469906
434,1361.525802214,-5340,-1977,-39.520740953551766
435,1361.535868797,-5350,-1987,-39.52606078652872
436,1361.545889288,-5360,-2001,-55.588727407374556
437,1361.55595483,-5370,-2016,-59.1788607508745
438,1361.56610511,-5380,-2031,-58.911733044122734
439,1361.576234714,-5390,-2044,-51.06524309974546
440,1361.586434473,-5400,-2060,-62.420720791372254
441,1361.596487984,-5410,-2074,-55.39954432723645
442,1361.606677639,-5420,-2088,-54.67005823001164
443,1361.61685646,-5430,-2102,-54.72740721059465
444,1361.626953877,-5440,-2113,-43.34165235551282
445,1361.637039471,-5450,-2123,-39.44849793336774
446,1361.647266833,-5460,-2138,-58.35017007135766
447,1361.657426749,-5470,-2152,-54.82419556516506
448,1361.667546822,-5480,-2166,-55.04965997235642
449,1361.677683404,-5490,-2181,-58.87693237547614
450,1361.687774884,-5500,-2191,-39.42040808898483
451,1361.697866779,-5510,-2205,-55.20224445450738
452,1361.708051747,-5520,-2219,-54.68934912669313
453,1361.71808255,-5530,-2230,-43.633987651430445
454,1361.728095905,-5540,-2244,-55.62747023384083
455,1361.73821754,-5550,-2258,-55.03832993819965
456,1361.748350946,-5560,-2273,-58.902959259429785
457,1361.758483414,-5570,-2287,-54.97750064646229
458,1361.768609528,-5580,-2298,-43.2150504889503
459,1361.778827776,-5590,-2312,-54.51234098767153
460,1361.788857694,-5600,-2326,-55.53013575477649
461,1361.799010891,-5610,-2336,-39.18826112019334
462,1361.809231483,-5620,-2352,-62.283312447416016
463,1361.819299733,-5630,-2366,-55.33734268453284
464,1361.829423608,-5640,-2380,-55.00804514452848
465,1361.839556076,-5650,-2394,-54.99022249237454
466,1361.849595316,-5660,-2409,-59.44533700740274
467,1361.859667473,-5670,-2423,-55.29928826792904
468,1361.869689005,-5680,-2436,-51.61622389109712
469,1361.879863243,-5690,-2448,-46.92937821945196
470,1361.889949462,-5700,-2463,-59.17244769323132
471,1361.900105055,-5710,-2472,-35.260752650752025
472,1361.910253148,-5720,-2484,-47.047154790080164
473,1361.920373793,-5730,-2498,-55.03408305656422
474,1361.930439596,-5740,-2511,-51.3865386490981
475,1361.940649042,-5750,-2522,-42.87220825121034
476,1361.95077,-5760,-2537,-58.95477346489115
477,1361.961039133,-5770,-2552,-58.076916263834825
478,1361.97106504,-5780,-2566,-55.60461437326019
479,1361.981075218,-5790,-2580,-55.63557091336465
480,1361.991321487,-5800,-2590,-38.83959570656782
481,1362.001396508,-5810,-2600,-39.48070955323168
482,1362.011495695,-5820,-2616,-63.02615075947719
483,1362.021565091,-5830,-2630,-55.336770960150965
484,1362.031670633,-5840,-2640,-39.37732912907135
485,1362.041703727,-5850,-2650,-39.65532187545293
486,1362.051835883,-5860,-2666,-62.83079058070899
487,1362.061873717,-5870,-2679,-51.53372596646743
488,1362.071921968,-5880,-2694,-59.39265139698312
489,1362.082059905,-5890,-2707,-51.01434977470463
490,1362.092202425,-5900,-2722,-58.83370390470015
491,1362.102271665,-5910,-2737,-59.242803230315985
492,1362.112457257,-5920,-2751,-54.723208175815785
493,1362.122487122,-5930,-2766,-59.51078264475837
494,1362.132502144,-5940,-2780,-55.61878879140976
495,1362.142583832,-5950,-2794,-55.25443958772689
496,1362.152670103,-5960,-2809,-59.17060559053329
497,1362.162798717,-5970,-2819,-39.28459030569493
498,1362.172943477,-5980,-2829,-39.2158238526925
499,1362.18315511,-5990,-2844,-58.44927707096849
500,1362.193222006,-6000,-2859,-59.28909117979308
501,1362.203335933,-6010,-2873,-55.06894208253188
502,1362.21341934,-6020,-2888,-59.18986534540713
503,1362.223436549,-6030,-2902,-55.606929092041085
504,1362.233497195,-6040,-2916,-55.36713822509171
505,1362.243506592,-6050,-2930,-55.64396299287112
506,1362.253583123,-6060,-2945,-59.23607057741736
507,1362.26359252,-6070,-2955,-39.74858245696241
508,1362.273842852,-6080,-2968,-50.45863535632637
509,1362.283996934,-6090,-2984,-62.527375119372245
510,1362.294137579,-6100,-2999,-59.022493095075
511,1362.304258902,-6110,-3012,-51.06261158501789
512,1362.314429651,-6120,-3028,-62.635670199054736
513,1362.324555921,-6130,-3042,-55.006344922918956
514,1362.334642661,-6140,-3056,-55.22191282286195
515,1362.344680755,-6150,-3070,-55.49181580545857
516,1362.354740985,-6160,-3085,-59.324693472334346
517,1362.364963556,-6170,-3100,-58.38108953906832
518,1362.375161388,-6180,-3114,-54.627338257739595
519,1362.385259481,-6190,-3129,-59.09828524999443
520,1362.395352211,-6200,-3143,-55.18315863709622
521,1362.405425773,-6210,-3158,-59.24923742992398
522,1362.415453816,-6220,-3172,-55.55061465072905
523,1362.425498369,-6230,-3186,-55.45641953321966
524,1362.435510422,-6240,-3200,-55.631225811721855
525,1362.445623256,-6250,-3215,-59.02826650777682
526,1362.455719839,-6260,-3225,-39.40434682874337
527,1362.465835016,-6270,-3238,-51.13596692561945
528,1362.47599863,-6280,-3254,-62.509465659062904
529,1362.486164014,-6290,-3264,-39.21702983396854
530,1362.496304451,-6300,-3275,-43.16354893982148
531,1362.506377493,-6310,-3286,-43.398054986423816
532,1362.516410171,-6320,-3299,-51.61112504991847
533,1362.526435402,-6330,-3309,-39.69075847326822
534,1362.536636775,-6340,-3320,-42.90306819607626
535,1362.54671013,-6350,-3335,-59.23147913892044
536,1362.556837078,-6360,-3349,-55.01228257416213
537,1362.566925901,-6370,-3360,-43.39200544078814
538,1362.577042901,-6380,-3374,-55.04994831482676
539,1362.587166307,-6390,-3388,-55.028700629682824
540,1362.59736867,-6400,-3400,-46.79833298354392
541,1362.607395098,-6410,-3410,-39.67076568279525
542,1362.617459234,-6420,-3428,-71.17415949075533
543,1362.627468891,-6430,-3446,-71.55451818935016
544,1362.637486726,-6440,-3465,-75.4641961967465
545,1362.647557789,-6450,-3485,-79.01818672423329
546,1362.65761255,-6460,-3505,-79.0701252280695
547,1362.667801059,-6470,-3522,-66.43839003814129
548,1362.677809571,-6480,-3542,-79.51991697059033
549,1362.687924644,-6490,-3558,-62.932368826307716
550,1362.698017165,-6500,-3576,-70.95599640151386
551,1362.708183122,-6510,-3596,-78.2733320822858
552,1362.718277466,-6520,-3618,-86.73385201269133
553,1362.728312748,-6530,-3637,-75.31500329575493
554,1362.73845256,-6540,-3658,-82.40737315456198
555,1362.748462322,-6550,-3679,-83.47158953406696
556,1362.758577551,-6560,-3696,-66.87493695226617
557,1362.768798716,-6570,-3717,-81.74309677107013
558,1362.778860769,-6580,-3738,-83.0464067019224
559,1362.788956363,-6590,-3758,-78.8160075452403
560,1362.798975395,-6600,-3780,-87.3537057799319
561,1362.809106822,-6610,-3800,-78.5263745175237
562,1362.819227415,-6620,-3821,-82.57746868663541
563,1362.829483059,-6630,-3842,-81.47077780979477
564,1362.839603184,-6640,-3863,-82.57109528334003
565,1362.849775548,-6650,-3884,-82.14448970866054
566,1362.859786663,-6660,-3904,-79.4810382264895
567,1362.869975381,-6670,-3926,-85.91536164756283
568,1362.880253316,-6680,-3947,-81.29201974837595
569,1362.890453388,-6690,-3968,-81.92342865466917
570,1362.900508618,-6700,-3990,-87.05056557427741
571,1362.910559316,-6710,-4010,-79.16270788133482
572,1362.920760325,-6720,-4031,-81.92175794419818
573,1362.930863107,-6730,-4052,-82.64553200656296
574,1362.940907347,-6740,-4072,-79.28060162579484
575,1362.951075388,-6750,-4094,-86.05922023372445
576,1362.961185565,-6760,-4114,-78.72139100312938
577,1362.971259857,-6770,-4134,-78.99162751401172
578,1362.981324514,-6780,-4155,-83.01202588750733
579,1362.991511252,-6790,-4176,-82.02101832679331
580,1363.001662158,-6800,-4197,-82.32026418489384
581,1363.011747908,-6810,-4218,-82.82388654371296
582,1363.021925324,-6820,-4239,-82.109181169876
583,1363.032103156,-6830,-4260,-82.09573252059296
584,1363.042159376,-6840,-4280,-79.14384340867706
585,1363.052278563,-6850,-4302,-86.47545787809071
586,1363.062560821,-6860,-4319,-65.78182203304023
587,1363.072840839,-6870,-4340,-81.2936727827077
588,1363.082935652,-6880,-4360,-78.83186546557752
