,time,input,ticks,velocity
62,839.585413733,-1620,-2,-3.938162811024957
63,839.595527808,-1630,-3,-3.9336607520552556
64,839.60575808,-1640,-4,-3.8891227278564844
65,839.615795593,-1650,-7,-11.889139638191134
66,839.625855501,-1660,-8,-3.951055678275872
67,839.635906712,-1670,-8,0.0
68,839.646031516,-1680,-9,-3.929149185782735
69,839.656153038,-1690,-9,0.0
70,839.666177322,-1700,-10,-3.9637042879638695
71,839.676277907,-1710,-12,-7.885268330196778
72,839.686299743,-1720,-14,-7.940469409315452
73,839.696351161,-1730,-16,-7.91689376520654
74,839.706437997,-1740,-18,-7.890276923321908
75,839.716519988,-1750,-19,-3.945953454046536
76,839.726566407,-1760,-21,-7.920505182297682
77,839.736617513,-1770,-24,-11.874970860686062
78,839.746726328,-1780,-25,-3.936823148143963
79,839.756781549,-1790,-28,-11.86955782930287
80,839.766877446,-1800,-30,-7.882990532798824
81,839.776894022,-1810,-30,0.0
82,839.78691768,-1820,-32,-7.938819304843192
83,839.796959307,-1830,-34,-7.924366096954137
84,839.806965622,-1840,-35,-3.9748411707253712
85,839.817080634,-1850,-35,0.0
86,839.827318823,-1860,-36,-3.8854042516905616
87,839.837405346,-1870,-38,-7.890481123577387
88,839.847463848,-1880,-39,-3.957462179323274
89,839.857578548,-1890,-39,0.0
90,839.867643769,-1900,-39,0.0
91,839.877766542,-1910,-39,0.0
92,839.887789835,-1920,-39,0.0
93,839.897860369,-1930,-39,0.0
94,839.907952204,-1940,-39,0.0
95,839.918035706,-1950,-39,0.0
96,839.928069,-1960,-39,0.0
97,839.938080315,-1970,-39,0.0
98,839.948184546,-1980,-39,0.0
99,839.958226017,-1990,-39,0.0
100,839.968335404,-2000,-39,0.0
101,839.978431823,-2010,-39,0.0
102,839.988540116,-2020,-39,0.0
103,839.998566796,-2030,-39,0.0
104,840.008671027,-2040,-39,0.0
105,840.018681352,-2050,-39,0.0
106,840.028792458,-2060,-39,0.0
107,840.038822991,-2070,-39,0.0
108,840.048854514,-2080,-39,0.0
109,840.058910152,-2090,-39,0.0
110,840.069032091,-2100,-39,0.0
111,840.07916002,-2110,-39,0.0
112,840.089172272,-2120,-39,0.0
113,840.099292024,-2130,-39,0.0
114,840.109399537,-2140,-39,0.0
115,840.119429028,-2150,-39,0.0
116,840.129455499,-2160,-39,0.0
117,840.139566501,-2170,-39,0.0
118,840.149688753,-2180,-39,0.0
119,840.15978512,-2190,-39,0.0
120,840.169815341,-2200,-39,0.0
121,840.179845978,-2210,-39,0.0
122,840.189901043,-2220,-39,0.0
123,840.200032149,-2230,-39,0.0
124,840.210150026,-2240,-39,0.0
125,840.220157695,-2250,-39,0.0
126,840.230272603,-2260,-39,0.0
127,840.240329334,-2270,-39,0.0
128,840.250400024,-2280,-39,0.0
129,840.260423578,-2290,-39,0.0
130,840.270545986,-2300,-39,0.0
131,840.280670009,-2310,-39,0.0
132,840.29077398,-2320,-39,0.0
133,840.300783992,-2330,-39,0.0
134,840.310899525,-2340,-39,0.0
135,840.320907298,-2350,-39,0.0
136,840.331028873,-2360,-39,0.0
137,840.341155813,-2370,-39,0.0
138,840.351283429,-2380,-39,0.0
139,840.361403389,-2390,-39,0.0
140,840.371469548,-2400,-40,-3.950136218063787
141,840.381492633,-2410,-40,0.0
142,840.391526135,-2420,-40,0.0
143,840.401590262,-2430,-40,0.0
144,840.411688347,-2440,-41,-3.938446992897299
145,840.421724662,-2450,-42,-3.961115247421186
146,840.431838164,-2460,-45,-11.809191142393509
147,840.441896301,-2470,-47,-7.908861656915982
148,840.451905428,-2480,-49,-7.95108908540847
149,840.462024815,-2490,-51,-7.8653774579161215
150,840.472131025,-2500,-52,-3.9318795946657037
151,840.482163537,-2510,-55,-11.910270322884013
152,840.492190217,-2520,-57,-7.9366751147885015
153,840.502219917,-2530,-59,-7.933954580002032
154,840.512277585,-2540,-60,-3.9565192764342902
155,840.522281921,-2550,-60,0.0
156,840.532407662,-2560,-60,0.0
157,840.542425018,-2570,-60,0.0
158,840.552553676,-2580,-60,0.0
159,840.562558949,-2590,-60,0.0
160,840.572655523,-2600,-60,0.0
161,840.582778088,-2610,-60,0.0
162,840.592902996,-2620,-60,0.0
163,840.602924935,-2630,-60,0.0
164,840.613034895,-2640,-60,0.0
165,840.623055793,-2650,-61,-3.969100395741354
166,840.633064816,-2660,-61,0.0
167,840.643106287,-2670,-61,0.0
168,840.653186247,-2680,-62,-3.947421524249586
169,840.663295269,-2690,-64,-7.867970251643375
170,840.673391011,-2700,-65,-3.941129052659753
171,840.683517325,-2710,-66,-3.9299172151540205
172,840.693581295,-2720,-68,-7.907592396111246
173,840.703586464,-2730,-70,-7.95448368283909
174,840.713632883,-2740,-72,-7.919683793941123
175,840.723654249,-2750,-74,-7.941872894397648
176,840.733713428,-2760,-76,-7.910457652650164
177,840.743798128,-2770,-78,-7.892152677115882
178,840.753906474,-2780,-80,-7.869995748007446
179,840.763992319,-2790,-82,-7.855429669486129
180,840.774037436,-2800,-83,-3.9795212256431736
181,840.784153489,-2810,-85,-7.8661876195777465
182,840.794200064,-2820,-86,-3.960416577315605
183,840.80427591,-2830,-87,-3.9490137547584556
184,840.814396912,-2840,-88,-3.9309686484721498
185,840.824402185,-2850,-89,-3.9767242720685863
186,840.834433812,-2860,-90,-3.966276946050667
187,840.844478095,-2870,-91,-3.9559048212240886
188,840.854590971,-2880,-92,-3.9386095679819717
189,840.864648119,-2890,-92,0.0
190,840.87477261,-2900,-92,0.0
191,840.884791946,-2910,-92,0.0
192,840.89488826,-2920,-94,-7.877949847341297
193,840.904927439,-2930,-96,-7.926504429955183
194,840.915032555,-2940,-98,-7.8748236346947555
195,840.92515564,-2950,-100,-7.861169169813169
196,840.935195757,-2960,-102,-7.924777255635907
197,840.945311759,-2970,-104,-7.862909126768314
198,840.955364271,-2980,-106,-7.913120388915772
199,840.96539845,-2990,-108,-7.937005219288091
200,840.975450181,-3000,-111,-11.873308875086815
201,840.985524464,-3010,-112,-3.9476055994320554
202,840.995605206,-3020,-113,-3.949666846511805
203,841.005648864,-3030,-113,0.0
204,841.015676272,-3040,-114,-3.9680074941239187
205,841.02570316,-3050,-116,-7.935149233252294
206,841.035792182,-3060,-117,-3.9442221440804603
207,841.045898601,-3070,-119,-7.872551087859436
208,841.056024758,-3080,-121,-7.858662345364111
209,841.066112166,-3090,-123,-7.888647611632912
210,841.076233376,-3100,-125,-7.862382397800539
211,841.086348753,-3110,-127,-7.867321504110511
212,841.096464078,-3120,-129,-7.867564966283025
213,841.106469924,-3130,-132,-11.930360026142996
214,841.116568321,-3140,-134,-7.879127692980101
215,841.126589688,-3150,-135,-3.970606347679497
216,841.136666888,-3160,-137,-7.895945252101294
217,841.14667289,-3170,-138,-3.9769727044416405
218,841.156776496,-3180,-139,-3.9381020038040315
219,841.166791977,-3190,-140,-3.97223716901895
220,841.176859333,-3200,-142,-7.903582952277816
221,841.186975907,-3210,-144,-7.866552324574787
222,841.197023107,-3220,-148,-15.840024972837751
223,841.207097807,-3230,-154,-23.696286259953272
224,841.217112403,-3240,-160,-23.834165417256294
225,841.227266634,-3250,-167,-27.42941347261484
226,841.237389562,-3260,-176,-35.37362233699118
227,841.247650563,-3270,-182,-23.265212708571422
228,841.257713857,-3280,-191,-35.58766330192609
229,841.267757359,-3290,-198,-27.72708626799359
230,841.277857736,-3300,-206,-31.516513892475214
231,841.287960977,-3310,-214,-31.5027019838835
232,841.29803526,-3320,-222,-31.59031345513852
233,841.308151366,-3330,-230,-31.473013726494557
234,841.318271638,-3340,-238,-31.450502217845546
235,841.328475244,-3350,-246,-31.17026753515855
236,841.338576141,-3360,-254,-31.537491957645724
237,841.348650008,-3370,-262,-31.593414491769025
238,841.358788874,-3380,-270,-31.397505743901547
239,841.368796387,-3390,-278,-31.806177353547643
240,841.378810201,-3400,-286,-31.788478203015895
241,841.388957453,-3410,-294,-31.36559816528883
242,841.399016475,-3420,-303,-35.58803112929081
243,841.409036748,-3430,-310,-27.801180451217817
244,841.419203687,-3440,-319,-35.22735851460327
245,841.429334219,-3450,-327,-31.41655185529117
246,841.439434492,-3460,-336,-35.4515043271012
247,841.449446119,-3470,-343,-27.818969112069478
248,841.459576756,-3480,-351,-31.42091221922429
249,841.46958682,-3490,-360,-35.77059736869303
250,841.479823133,-3500,-367,-27.21249853535273
251,841.489854916,-3510,-372,-19.823460502140513
252,841.49988196,-3520,-380,-31.757590063780775
253,841.509929576,-3530,-388,-31.678079408047463
254,841.520041411,-3540,-396,-31.46555918860864
255,841.530142413,-3550,-404,-31.525619278112842
256,841.540186279,-3560,-412,-31.68251267473539
257,841.550275041,-3570,-420,-31.54856368577171
258,841.560323126,-3580,-428,-31.677423667479395
259,841.570361159,-3590,-436,-31.72082724929864
260,841.580452473,-3600,-444,-31.53814504281424
261,841.590461913,-3610,-452,-31.799062925162314
262,841.600569425,-3620,-460,-31.49231672090992
263,841.61064902,-3630,-468,-31.58802491055364
264,841.620842365,-3640,-476,-31.21883348245833
265,841.630965189,-3650,-485,-35.37726382663512
266,841.640978379,-3660,-489,-15.893082015858653
267,841.651050474,-3670,-496,-27.649383367789294
268,841.661123455,-3680,-506,-39.498299571184305
269,841.671216383,-3690,-513,-27.567139677484903
270,841.681344052,-3700,-521,-31.443707519041126
271,841.691442657,-3710,-529,-31.539935696701438
272,841.701550898,-3720,-538,-35.42611539949897
273,841.711718306,-3730,-546,-31.30614875167649
274,841.721825453,-3740,-554,-31.495236494465352
275,841.731839893,-3750,-562,-31.780543490814008
276,841.742055894,-3760,-570,-31.142948119066148
277,841.752109708,-3770,-578,-31.651830021464683
278,841.762195814,-3780,-585,-27.626098983598087
279,841.772218534,-3790,-590,-19.832311942690225
280,841.782359796,-3800,-598,-31.420750932377285
281,841.792421214,-3810,-606,-31.628895503680827
282,841.802438518,-3820,-614,-31.776247704539767
283,841.812526968,-3830,-621,-27.61126572433399
284,841.822581563,-3840,-630,-35.61568593949377
285,841.832673711,-3850,-638,-31.534073858388194
286,841.842739035,-3860,-646,-31.603872827594813
287,841.852806235,-3870,-654,-31.640522155833136
288,841.862847237,-3880,-662,-31.700589655039884
289,841.872919176,-3890,-670,-31.606976526659455
290,841.882939657,-3900,-678,-31.76650241651443
291,841.893016231,-3910,-686,-31.58426990815971
292,841.903069837,-3920,-694,-31.65904245445019
293,841.913091204,-3930,-702,-31.759570506426684
294,841.923147257,-3940,-710,-31.657893156521567
295,841.933177738,-3950,-718,-31.727580965783858
296,841.943407802,-3960,-726,-31.11456940453448
297,841.95352172,-3970,-734,-31.45292938588597
298,841.963572201,-3980,-742,-31.687934550498873
299,841.973626015,-3990,-750,-31.664950849758444
300,841.983694673,-4000,-758,-31.606810185524257
301,841.993747654,-4010,-766,-31.66642514295967
302,842.003844541,-4020,-775,-35.46979607865796
303,842.013958459,-4030,-778,-11.800862085586653
304,842.023990711,-4040,-786,-31.6347895068776
305,842.034093796,-4050,-796,-39.503409413706784
306,842.044196047,-4060,-804,-31.506437615573955
307,842.054310278,-4070,-811,-27.536904822160242
308,842.064318467,-4080,-819,-31.803364883506426
309,842.07433098,-4090,-828,-35.75962022788601
310,842.084403179,-4100,-836,-31.582474216801007
311,842.094542202,-4110,-844,-31.417841850859485
312,842.104568933,-4120,-852,-31.748017710584627
313,842.114624622,-4130,-860,-31.64937206028478
314,842.124666144,-4140,-868,-31.697959970035804
315,842.134778031,-4150,-876,-31.47998610535531
316,842.144811429,-4160,-884,-31.704043950515086
317,842.154932639,-4170,-892,-31.467991792268684
318,842.165035619,-4180,-902,-39.384267206748355
319,842.175144225,-4190,-909,-27.544704529352053
320,842.1851558,-4200,-917,-31.799228119612284
321,842.19521227,-4210,-922,-19.7852622860262
322,842.205225199,-4220,-930,-31.75329731210998
323,842.215327086,-4230,-938,-31.527895665948755
324,842.225343192,-4240,-946,-31.789633827232834
325,842.235470496,-4250,-954,-31.434649381809376
326,842.245544987,-4260,-962,-31.589821233179673
327,842.255728124,-4270,-970,-31.26115134932522
328,842.265789073,-4280,-978,-31.63954088621805
329,842.27590471,-4290,-986,-31.462806631919385
330,842.286061857,-4300,-994,-31.33681241232128
331,842.29606838,-4310,-1003,-35.787163347051006
332,842.306099642,-4320,-1010,-27.759903946749212
333,842.316219342,-4330,-1018,-31.456656330363195
334,842.326275968,-4340,-1028,-39.57564918330886
335,842.336296449,-4350,-1036,-31.760720861024033
336,842.346518752,-4360,-1044,-31.13787256146177
337,842.356559233,-4370,-1052,-31.703879743889775
338,842.366646954,-4380,-1060,-31.55019290450182
339,842.37673832,-4390,-1068,-31.540748276858483
340,842.38686979,-4400,-1073,-19.640392798202218
341,842.396917875,-4410,-1080,-27.702811142062217
342,842.406992939,-4420,-1088,-31.610083974858064
343,842.417085972,-4430,-1097,-35.47711595688699
344,842.427097911,-4440,-1105,-31.784345310678624
345,842.437190006,-4450,-1112,-27.60470867651251
346,842.44723981,-4460,-1122,-39.58487840462326
347,842.457274457,-4470,-1130,-31.72165550009663
348,842.467341136,-4480,-1138,-31.614988080622176
349,842.477397762,-4490,-1146,-31.65297573192011
350,842.487486889,-4500,-1155,-35.48828960155843
351,842.497576119,-4510,-1162,-27.607986810934015
352,842.50771936,-4520,-1170,-31.382188938888802
353,842.517846924,-4530,-1178,-31.425596461562606
354,842.527963289,-4540,-1187,-35.40440989086418
355,842.537974552,-4550,-1195,-31.784675394451106
356,842.548029251,-4560,-1203,-31.66068310441794
357,842.558068273,-4570,-1212,-35.67760012779284
358,842.56817766,-4580,-1219,-27.548396224098564
359,842.578293245,-4590,-1227,-31.467018083942648
360,842.588330132,-4600,-1236,-35.68389655269011
361,842.598433737,-4610,-1244,-31.499621845716014
362,842.608547134,-4620,-1252,-31.47366414355343
363,842.618586417,-4630,-1260,-31.700425484553527
364,842.628671221,-4640,-1268,-31.56437202137661
365,842.638698524,-4650,-1276,-31.747359071025578
366,842.648788692,-4660,-1284,-31.541235845263756
367,842.658910214,-4670,-1293,-35.36580021304733
368,842.669071111,-4680,-1301,-31.339703420941543
369,842.67913628,-4690,-1310,-35.576066483968226
370,842.68922025,-4700,-1317,-27.607986811245137
371,842.699257658,-4710,-1322,-19.82634094742325
372,842.709274493,-4720,-1330,-31.7813716898209
373,842.719384869,-4730,-1338,-31.47998610535531
374,842.72953212,-4740,-1346,-31.364633873450163
375,842.739605569,-4750,-1355,-35.55012478366871
376,842.7496123,-4760,-1363,-31.80369854048508
377,842.759807207,-4770,-1370,-27.31968932892845
378,842.769842844,-4780,-1380,-39.66009686273594
379,842.779908586,-4790,-1388,-31.62022038484453
380,842.790056878,-4800,-1396,-31.364633873450163
381,842.800165223,-4810,-1406,-39.36336684189965
382,842.810301589,-4820,-1416,-39.25716713211174
383,842.820393632,-4830,-1428,-47.30380076156704
384,842.830478279,-4840,-1442,-55.23936010991241
385,842.840527094,-4850,-1456,-55.43434391897539
386,842.850558668,-4860,-1469,-51.56106574844661
387,842.860642274,-4870,-1483,-55.23222871901149
388,842.870737285,-4880,-1498,-59.12517598121625
389,842.880789954,-4890,-1508,-39.57974746584044
390,842.890821997,-4900,-1522,-55.51981342717045
391,842.900878571,-4910,-1536,-55.38525013089363
392,842.911058166,-4920,-1552,-62.52070622313982
393,842.921176251,-4930,-1566,-55.07068973273771
394,842.931306679,-4940,-1580,-54.98602645479635
395,842.941414868,-4950,-1594,-55.076363552089774
396,842.951507432,-4960,-1605,-43.373677789327175
397,842.961716453,-4970,-1620,-58.47795808469486
398,842.971743132,-4980,-1634,-55.558748375668486
399,842.981838665,-4990,-1648,-55.13257132170281
400,842.991874354,-5000,-1662,-55.540860648230506
401,843.001950355,-5010,-1676,-55.281045997443805
402,843.012068179,-5020,-1691,-58.983958670402835
403,843.022301107,-5030,-1705,-54.43968303497845
404,843.032445286,-5040,-1721,-62.7640560986743
405,843.042492902,-5050,-1734,-51.44808295255391
406,843.052534112,-5060,-1748,-55.48610581336884
407,843.062625321,-5070,-1760,-47.32870926397808
408,843.072724187,-5080,-1774,-55.11837091244712
409,843.082746178,-5090,-1784,-39.73063793986037
410,843.092778534,-5100,-1798,-55.52038340758841
411,843.102876254,-5110,-1813,-59.09925670789564
412,843.112965745,-5120,-1827,-55.206282058707735
413,843.123023726,-5130,-1838,-43.52126627951394
414,843.133037124,-5140,-1848,-39.73890366170517
415,843.143161094,-5150,-1863,-58.948158517489034
416,843.153207772,-5160,-1877,-55.42026334502218
417,843.163297888,-5170,-1883,-23.666555182688636
418,843.173508524,-5180,-1895,-46.76614057886333
419,843.183550411,-5190,-1905,-39.6197788503242
420,843.193799954,-5200,-1919,-54.34176523641616
421,843.203980694,-5210,-1934,-58.45976001675565
422,843.214019665,-5220,-1945,-43.72803635807979
423,843.224046031,-5230,-1959,-55.557302083244416
424,843.234083283,-5240,-1970,-43.604369992719135
425,843.244126888,-5250,-1984,-55.46050544861019
426,843.25417539,-5260,-1999,-59.39393400249405
427,843.264236391,-5270,-2014,-59.31676898656773
428,843.274287289,-5280,-2028,-55.39270753148643
429,843.284463915,-5290,-2038,-39.12086588663304
430,843.294512208,-5300,-2053,-59.386859670763364
431,843.304561178,-5310,-2064,-43.5532934163805
432,843.314656086,-5320,-2078,-55.17751745050296
433,843.324823962,-5330,-2088,-39.13309007165096
434,843.334851214,-5340,-2099,-43.651939525768796
435,843.344883726,-5350,-2113,-55.51865690174082
436,843.354914988,-5360,-2127,-55.53047343953263
437,843.364948385,-5370,-2137,-39.65495035902745
438,843.375177146,-5380,-2152,-58.351105679774754
439,843.385228096,-5390,-2167,-59.376390152335325
440,843.395256806,-5400,-2181,-55.54258853597891
441,843.405532077,-5410,-2192,-42.462363732002444
442,843.415607662,-5420,-2206,-55.435491418088944
443,843.425628455,-5430,-2220,-55.60207229350601
444,843.435746956,-5440,-2231,-43.257797340131354
445,843.445809415,-5450,-2241,-39.53264679947862
446,843.455957552,-5460,-2251,-39.21525181027227
447,843.466086261,-5470,-2263,-47.14469693539269
448,843.476173617,-5480,-2277,-55.21568901076752
449,843.486266284,-5490,-2291,-55.186630289278646
450,843.496309629,-5500,-2302,-43.573851106118546
451,843.506487662,-5510,-2316,-54.739776871951136
452,843.516526528,-5520,-2331,-59.4373743416625
453,843.526620289,-5530,-2342,-43.3692035842469
454,843.536696915,-5540,-2352,-39.482993645975796
455,843.546741979,-5550,-2366,-55.40677410498467
456,843.556758085,-5560,-2381,-59.63037970770422
457,843.566835961,-5570,-2395,-55.237366202169774
458,843.576983472,-5580,-2410,-58.86246164454078
459,843.587051453,-5590,-2424,-55.32508616086779
460,843.597117402,-5600,-2438,-55.336820435399794
461,843.607139549,-5610,-2452,-55.578671651149
462,843.617176645,-5620,-2467,-59.463283027760845
463,843.627249104,-5630,-2474,-27.65281489028115
464,843.637374897,-5640,-2484,-39.29432456297721
465,843.647511419,-5650,-2495,-43.173346250504
466,843.657525285,-5660,-2508,-51.64338317257277
467,843.667643525,-5670,-2524,-62.9152525779396
468,843.677763276,-5680,-2538,-55.048294463837635
469,843.687810319,-5690,-2553,-59.36901289586436
470,843.697838248,-5700,-2560,-27.788900513168304
471,843.708109092,-5710,-2574,-54.22659862396133
472,843.71816775,-5720,-2586,-47.47995936174206
473,843.72828323,-5730,-2595,-35.39875758686489
474,843.738476679,-5740,-2606,-42.91055136862572
475,843.748617315,-5750,-2621,-58.86760571991582
476,843.758828889,-5760,-2632,-42.857590190019046
477,843.769096556,-5770,-2646,-54.24915435835189
478,843.77921438,-5780,-2661,-59.01038368615856
479,843.789263298,-5790,-2672,-43.555330540558366
480,843.799353674,-5800,-2686,-55.1635724909544
481,843.809386498,-5810,-2700,-55.561630103036464
482,843.819551458,-5820,-2716,-62.63155376203495
483,843.82962173,-5830,-2726,-39.51321711114041
484,843.839659554,-5840,-2736,-39.63951886062938
485,843.849767743,-5850,-2750,-55.0993430384446
486,843.859928691,-5860,-2766,-62.65113632146287
487,843.869994068,-5870,-2776,-39.532438621147136
488,843.880062517,-5880,-2791,-59.273810811224784
489,843.890102841,-5890,-2805,-55.478048597219825
490,843.900146082,-5900,-2819,-55.45935139270749
491,843.910226667,-5910,-2830,-43.40123533032821
492,843.920331939,-5920,-2845,-59.07000993935023
493,843.930376221,-5930,-2860,-59.391167897301735
494,843.940404827,-5940,-2870,-39.70069904480592
495,843.95051864,-5950,-2877,-27.531659390046254
496,843.960631152,-5960,-2891,-55.08855914267664
497,843.970659705,-5970,-2902,-43.64332513488307
498,843.98085154,-5980,-2912,-39.03670488097521
499,843.990979572,-5990,-2927,-58.89512959860166
500,844.001078333,-6000,-2938,-43.36719242733114
501,844.011190272,-6010,-2952,-55.078345853730916
502,844.021277367,-6020,-2962,-39.444461978097515
503,844.031285452,-6030,-2978,-63.62196071800994
504,844.041314474,-6040,-2988,-39.667716297733335
505,844.051321674,-6050,-2998,-39.76020879985547
506,844.061455747,-6060,-3013,-58.89120102105885
507,844.071657842,-6070,-3028,-58.50960970766384
508,844.081723947,-6080,-3042,-55.33309900419761
509,844.091785261,-6090,-3057,-59.27595959712639
510,844.101951783,-6100,-3064,-27.413665390901297
511,844.111994763,-6110,-3078,-55.299914117862585
512,844.122061077,-6120,-3093,-59.47162006202263
513,844.132175099,-6130,-3107,-55.06785326079644
514,844.142364225,-6140,-3118,-42.94147077092369
515,844.152473768,-6150,-3129,-43.306400111463404
516,844.162529352,-6160,-3143,-55.373209073037586
517,844.172685978,-6170,-3157,-54.85742226561007
518,844.182710313,-6180,-3172,-59.54454865358848
519,844.192776366,-6190,-3183,-43.47938387476979
520,844.20281617,-6200,-3194,-43.59554855302372
521,844.212907015,-6210,-3208,-55.19033204374943
522,844.22307963,-6220,-3223,-58.68310482314826
523,844.233101205,-6230,-3238,-59.54949772789331
524,844.243131841,-6240,-3248,-39.66647848411845
525,844.25323654,-6250,-3263,-59.022242101365364
526,844.263391239,-6260,-3277,-54.88867177078626
527,844.27342021,-6270,-3292,-59.512699399996706
528,844.283438346,-6280,-3303,-43.69075294783453
529,844.29355466,-6290,-3318,-58.95209469812443
530,844.303724307,-6300,-3332,-54.81440369488863
531,844.313826349,-6310,-3347,-59.076406657785576
532,844.323833445,-6320,-3354,-27.83258004691153
533,844.333889654,-6330,-3364,-39.5615105248227
534,844.343924822,-6340,-3378,-55.51952014092766
535,844.354044261,-6350,-3394,-62.908457174921146
536,844.364154168,-6360,-3408,-55.09025900095729
537,844.374221628,-6370,-3423,-59.20857961573502
538,844.384402212,-6380,-3437,-54.7837990193507
539,844.39441363,-6390,-3452,-59.61270187139573
540,844.404535985,-6400,-3467,-58.947244420990735
541,844.414574539,-6410,-3483,-63.41039320366842
542,844.424686477,-6420,-3500,-66.894633065134
543,844.434701072,-6430,-3519,-75.49724366141928
544,844.444731344,-6440,-3538,-75.35613701022999
545,844.454898074,-6450,-3558,-78.28703912517895
546,844.465143397,-6460,-3579,-81.55616100200334
547,844.475330023,-6470,-3600,-82.02360296461768
548,844.485338108,-6480,-3620,-79.50469453098276
549,844.495382442,-6490,-3642,-87.14363317283342
550,844.505414902,-6500,-3662,-79.32101601573794
551,844.515597569,-6510,-3683,-82.06347211554201
552,844.525799663,-6520,-3704,-81.88376765309361
553,844.535919049,-6530,-3726,-86.51114839632469
554,844.545999165,-6540,-3746,-78.94599461504713
555,844.55622777,-6550,-3768,-85.5742171914255
556,844.566299448,-6560,-3788,-79.00886621919331
557,844.576446594,-6570,-3810,-86.23548492163364
558,844.586643845,-6580,-3831,-81.9603301958178
559,844.59667219,-6590,-3852,-83.31345082083239
560,844.60669642,-6600,-3874,-87.33473198714675
561,844.616925025,-6610,-3894,-77.78760971450214
562,844.627088213,-6620,-3914,-78.29425650315817
563,844.637214527,-6630,-3936,-86.38841497258444
564,844.647400527,-6640,-3957,-82.08572351865821
565,844.657438091,-6650,-3976,-75.24479923182798
566,844.667592112,-6660,-3999,-90.20110679559212
567,844.677671759,-6670,-4020,-82.88943758884784
568,844.687695052,-6680,-4040,-79.4059380901875
569,844.697876365,-6690,-4062,-85.97212621366752
570,844.707990075,-6700,-4083,-82.39686549125372
571,844.718238054,-6710,-4104,-81.75358232476162
572,844.728389367,-6720,-4126,-86.21469245072798
573,844.738440421,-6730,-4146,-79.18206984731344
574,844.748729129,-6740,-4168,-85.07002206569801
575,844.75889164,-6750,-4190,-86.12633450108417
576,844.768897433,-6760,-4210,-79.53283996236371
577,844.778908487,-6770,-4231,-83.46602786706202
578,844.788951936,-6780,-4248,-67.34349811895397
579,844.798971947,-6790,-4268,-79.4183247087349
580,844.809007792,-6800,-4290,-87.23545677941958
581,844.819045564,-6810,-4306,-63.414341030050196
582,844.829078441,-6820,-4328,-87.23409186170329
583,844.839134129,-6830,-4348,-79.14925933133703
584,844.84915888,-6840,-4370,-87.3097744408197
585,844.859346443,-6850,-4392,-85.9330065761797
586,844.869397393,-6860,-4412,-79.16484211773133
587,844.879658185,-6870,-4434,-85.28153632042435
588,844.889746165,-6880,-4450,-63.121902445356326
589,844.899796437,-6890,-4472,-87.04433293380501
590,844.909829313,-6900,-4492,-79.34944296894423
591,844.919943283,-6910,-4514,-86.54857129711395
592,844.930006159,-6920,-4535,-83.04218079054624
593,844.94006117,-6930,-4556,-83.02929936937235
594,844.950169254,-6940,-4573,-66.95498405279938
595,844.960341766,-6950,-4594,-82.15045011084239
596,844.970632141,-6960,-4616,-85.08337636762909
597,844.980647829,-6970,-4636,-79.4170882502758
598,844.990670341,-6980,-4658,-87.34879812575342
599,845.000794623,-6990,-4678,-78.59633365748358
