,time,input,ticks,velocity
69,6219.088601553,-1690,-19,-6.426184518727045
70,6219.098672193,-1700,-19,-4.935921899037746
71,6219.108781686,-1710,-19,-4.447208998452279
72,6219.118787796,-1720,-19,-2.9626841918100912
73,6219.128910362,-1730,-19,-2.4681987932012275
74,6219.13903772,-1740,-19,-1.9741227388660603
75,6219.149141016,-1750,-19,-1.4787626434507648
76,6219.159192229,-1760,-19,-0.4958384948205904
77,6219.169287244,-1770,-19,0.0
78,6219.179373925,-1780,-20,-0.4930097828247458
79,6219.189411597,-1790,-21,-0.9884315584767958
80,6219.199449373,-1800,-22,-1.483629877894884
81,6219.209580064,-1810,-24,-2.4656088002047305
82,6219.219676016,-1820,-24,-2.4656088002047305
83,6219.22971124,-1830,-24,-2.4656088002047305
84,6219.239782557,-1840,-24,-2.4656088002047305
85,6219.249850176,-1850,-24,-2.4656088002047305
86,6219.259889879,-1860,-24,-1.9725990173799846
87,6219.269960676,-1870,-24,-1.4771772417279345
88,6219.279982514,-1880,-24,-0.9819789223098463
89,6219.290039873,-1890,-24,0.0
90,6219.300097597,-1900,-25,-0.4942703997391417
91,6219.310176987,-1910,-27,-1.480982856218546
92,6219.320215387,-1920,-29,-2.4717801190501163
93,6219.330322798,-1930,-31,-3.455995936591226
94,6219.340445312,-1940,-33,-4.438616552938029
95,6219.35047413,-1950,-35,-5.430494480602807
96,6219.36047925,-1960,-36,-5.927639175419077
97,6219.370585827,-1970,-39,-7.403727025007125
98,6219.380713966,-1980,-40,-7.400562251074551
99,6219.390783981,-1990,-41,-6.907683156506534
100,6219.400810767,-2000,-43,-6.90893891747221
101,6219.41084771,-2010,-45,-6.9156746416004715
102,6219.420904444,-2020,-45,-5.933054025253667
103,6219.43103425,-2030,-45,-4.941176097588889
104,6219.441160202,-2040,-45,-4.4440314027726195
105,6219.451178499,-2050,-45,-2.967943553184571
106,6219.461279972,-2060,-45,-2.476837927378004
107,6219.471406444,-2070,-45,-1.9830045654666169
108,6219.481531146,-2080,-45,-0.9909515416693707
109,6219.491546943,-2090,-45,0.0
110,6219.501654718,-2100,-45,0.0
111,6219.511669578,-2110,-47,-0.9925429286229365
112,6219.521869747,-2120,-51,-2.9429026406834393
113,6219.531899034,-2130,-53,-3.9344870007152335
114,6219.541945924,-2140,-55,-4.924678175356076
115,6219.552038647,-2150,-57,-5.910280559376761
116,6219.562070538,-2160,-59,-6.901916422112875
117,6219.57219399,-2170,-61,-7.884400578030617
118,6219.582284057,-2180,-63,-8.87041506108802
119,6219.592337197,-2190,-65,-8.867129835595728
120,6219.60242242,-2200,-66,-7.409932675540434
121,6219.612473581,-2210,-67,-6.913107856858138
122,6219.622545576,-2220,-69,-6.910527117719508
123,6219.632557987,-2230,-71,-6.918386708306052
124,6219.642649825,-2240,-71,-5.926750845569938
125,6219.652780412,-2250,-71,-4.944266689652197
126,6219.66290251,-2260,-71,-3.9582522065947936
127,6219.672975962,-2270,-71,-2.968994503464148
128,6219.683045144,-2280,-71,-2.4758319514589404
129,6219.693168544,-2290,-71,-1.9810724101094421
130,6219.703276788,-2300,-71,-0.9934619746072291
131,6219.713284824,-2310,-71,0.0
132,6219.723401974,-2320,-72,-0.4916416348181946
133,6219.733417823,-2330,-73,-0.9880498113627403
134,6219.7434231,-2340,-75,-1.9823444685074
135,6219.753541916,-2350,-76,-2.4738444261960106
136,6219.763649223,-2360,-77,-2.9659700596113763
137,6219.773779341,-2370,-77,-2.9659700596113763
138,6219.783815815,-2380,-77,-2.9659700596113763
139,6219.793922184,-2390,-78,-3.4579638112901323
140,6219.804031729,-2400,-79,-3.4582779200261418
141,6219.814049558,-2410,-81,-3.9547738026414057
142,6219.824060407,-2420,-83,-3.9538377403631286
143,6219.834101933,-2430,-85,-4.4530425802512354
144,6219.844159448,-2440,-87,-4.949800731538197
145,6219.854237171,-2450,-88,-5.443151821105922
146,6219.86432552,-2460,-90,-6.429736855074516
147,6219.874335223,-2470,-92,-6.931034443576496
148,6219.884414717,-2480,-93,-6.932547123535692
149,6219.894445566,-2490,-95,-6.931423083933681
150,6219.904453603,-2500,-97,-6.931914180131192
151,6219.914526535,-2510,-97,-5.941209382554475
152,6219.924649726,-2520,-97,-4.952325597852147
153,6219.934773594,-2530,-97,-4.458974508284422
154,6219.944889026,-2540,-97,-3.472389474315828
155,6219.954901437,-2550,-97,-2.479098134135092
156,6219.964920255,-2560,-97,-1.9856297106216916
157,6219.975024332,-2570,-97,-0.993849691063893
158,6219.98505216,-2580,-97,0.0
159,6219.995065666,-2590,-97,0.0
160,6220.005177295,-2600,-99,-0.9831163079597021
161,6220.0151933,-2610,-103,-2.9695234393205148
162,6220.025289201,-2620,-105,-3.9548258077084038
163,6220.035321143,-2630,-108,-5.442071138120658
164,6220.045403085,-2640,-109,-5.935417138171872
165,6220.055480079,-2650,-111,-6.921976730637659
166,6220.065699936,-2660,-113,-7.8958686771510145
167,6220.075732452,-2670,-115,-8.887401539917906
168,6220.085837466,-2680,-118,-9.380776235480853
169,6220.095913211,-2690,-119,-7.887929299423757
170,6220.106040881,-2700,-120,-7.393762916126874
171,6220.116050324,-2710,-122,-6.9003361967022006
172,6220.126152682,-2720,-123,-6.899273070551544
173,6220.136231604,-2730,-123,-5.912713478085758
174,6220.14627615,-2740,-123,-4.938821531572402
175,6220.156400904,-2750,-123,-3.94728866880551
176,6220.166418524,-2760,-123,-2.470797665282862
177,6220.176535466,-2770,-123,-1.9772374699791462
178,6220.186645584,-2780,-123,-1.48610148488814
179,6220.196688829,-2790,-123,-0.4922828739005578
180,6220.206780563,-2800,-123,0.0
181,6220.216789433,-2810,-124,-0.49684467327113313
182,6220.226886947,-2820,-125,-0.9895415872201709
183,6220.236900192,-2830,-127,-1.9828381844336551
184,6220.246917135,-2840,-128,-2.479328920144677
185,6220.25697939,-2850,-129,-2.973681218557013
186,6220.267020708,-2860,-129,-2.973681218557013
187,6220.277044057,-2870,-129,-2.973681218557013
188,6220.287144644,-2880,-130,-3.4659210215846126
189,6220.297267992,-2890,-131,-3.4603563241981248
190,6220.307275039,-2900,-133,-3.9614676946650125
191,6220.317333388,-2910,-135,-3.9570702188706677
192,6220.327448246,-2920,-137,-4.443908341742601
193,6220.337520344,-2930,-139,-4.93731466614725
194,6220.347635359,-2940,-140,-5.4290297466773865
195,6220.357683239,-2950,-142,-6.418892493906818
196,6220.367691119,-2960,-144,-6.9204661386444535
197,6220.377772749,-2970,-145,-6.922583112161244
198,6220.387879586,-2980,-148,-7.404870270872214
199,6220.3978983,-2990,-149,-6.912412871655474
200,6220.407936024,-3000,-149,-5.9290840130725195
201,6220.418016195,-3010,-149,-4.941325390255534
202,6220.428043919,-3020,-149,-4.449610309725398
203,6220.438049977,-3030,-149,-3.4597475624959664
204,6220.44814369,-3040,-149,-2.4659341147307314
205,6220.458267402,-3050,-149,-1.9725371653292951
206,6220.468284501,-3060,-149,-0.49644172220239907
207,6220.478395922,-3070,-149,0.0
208,6220.488405469,-3080,-149,0.0
209,6220.498499182,-3090,-151,-0.9849161220241562
210,6220.508567947,-3100,-155,-2.960320966305802
211,6220.518596869,-3110,-157,-3.9516890933540907
212,6220.528607562,-3120,-160,-5.443092318195514
213,6220.538691796,-3130,-162,-6.429478552619871
214,6220.548819519,-3140,-164,-7.411568583715419
215,6220.558903804,-3150,-166,-8.398082287183907
216,6220.568936424,-3160,-168,-9.38935784231101
217,6220.578973054,-3170,-170,-9.395398395573816
218,6220.589022445,-3180,-171,-7.914873608919365
219,6220.599150584,-3190,-172,-7.414679300034356
220,6220.609227162,-3200,-174,-6.910223008424881
221,6220.619286552,-3210,-176,-6.912843462248106
222,6220.629299901,-3220,-179,-7.420791323587469
223,6220.639390281,-3230,-183,-8.405828162594705
224,6220.649511233,-3240,-188,-9.871508751229895
225,6220.659523124,-3250,-195,-12.358066668669101
226,6220.669543713,-3260,-201,-14.840567620481488
227,6220.679551333,-3270,-207,-17.331703016046728
228,6220.689671451,-3280,-213,-19.293118603308965
229,6220.699815736,-3290,-219,-21.244530694699968
230,6220.709929084,-3300,-227,-23.690422569390968
231,6220.719984829,-3310,-233,-24.673894848921513
232,6220.730003751,-3320,-239,-25.208263189406345
233,6220.740099182,-3330,-245,-24.685893155486774
234,6220.750145031,-3340,-252,-25.174181257603916
235,6220.760220411,-3350,-258,-25.153861078755085
236,6220.770303759,-3360,-265,-25.657975341305452
237,6220.78036591,-3370,-272,-26.178255528793528
238,6220.790549413,-3380,-279,-25.660464448310968
239,6220.800668021,-3390,-285,-25.654319849830674
240,6220.810860743,-3400,-291,-25.590239028935983
241,6220.820896696,-3410,-299,-26.600732187620117
242,6220.83094817,-3420,-304,-25.60914259090363
243,6220.840962665,-3430,-311,-26.122878081859067
244,6220.851027628,-3440,-317,-25.63577820968566
245,6220.86120686,-3450,-324,-25.595176603126664
246,6220.871265105,-3460,-331,-25.63856132534984
247,6220.881480483,-3470,-337,-25.610778074723797
248,6220.891533519,-3480,-344,-26.145900560618486
249,6220.901756657,-3490,-351,-25.58607093776955
250,6220.911767923,-3500,-357,-26.093059462826965
251,6220.921774762,-3510,-363,-25.59942688557064
252,6220.931892484,-3520,-370,-26.074833265706125
253,6220.941909271,-3530,-377,-26.130207484476824
254,6220.951931006,-3540,-383,-25.644147847693123
255,6220.961938261,-3550,-390,-26.20362762173175
256,6220.972040516,-3560,-396,-25.695050227962334
257,6220.982158395,-3570,-399,-23.764372207457537
258,6220.992182994,-3580,-406,-24.255832617916
259,6221.002318425,-3590,-413,-24.70807118718673
260,6221.012414429,-3600,-419,-24.223286650137958
261,6221.022466528,-3610,-426,-24.211670099298324
262,6221.032661593,-3620,-432,-24.162896759668147
263,6221.042764785,-3630,-435,-22.15871410634582
264,6221.052869591,-3640,-442,-22.65108318447492
265,6221.06295445,-3650,-448,-24.135570537884583
266,6221.073076756,-3660,-455,-24.10214357957588
267,6221.083087449,-3670,-461,-23.64866371937808
268,6221.09322163,-3680,-469,-24.61896586837462
269,6221.103294041,-3690,-475,-24.117390674920248
270,6221.113320411,-3700,-481,-24.16716893509242
271,6221.123328552,-3710,-488,-26.1698298777785
272,6221.133425598,-3720,-495,-26.17032764985389
273,6221.14348952,-3730,-501,-26.175826070984847
274,6221.15355266,-3740,-509,-26.691522524993996
275,6221.16380611,-3750,-514,-26.135534295623923
276,6221.173868365,-3760,-521,-25.669036792511736
277,6221.183934838,-3770,-528,-26.161981783494777
278,6221.19395876,-3780,-534,-26.16380727421765
279,6221.204133305,-3790,-541,-26.108197576437984
280,6221.214192487,-3800,-547,-25.628300683921697
281,6221.224263544,-3810,-554,-26.118838366111447
282,6221.234275435,-3820,-561,-25.6420799534507
283,6221.244294201,-3830,-567,-26.1958369369435
284,6221.25443234,-3840,-573,-25.679412661751435
285,6221.264456366,-3850,-581,-26.193905604921135
286,6221.274609401,-3860,-587,-26.15498924724409
287,6221.284738426,-3870,-594,-26.16866656633556
288,6221.294759588,-3880,-600,-26.179273415253324
289,6221.304780541,-3890,-607,-26.197682368794663
290,6221.314851389,-3900,-614,-26.176637012824127
291,6221.324974737,-3910,-620,-26.143772903046784
292,6221.335032982,-3920,-627,-26.66450006492707
293,6221.345044873,-3930,-633,-25.674764932493225
294,6221.355082336,-3940,-640,-26.204473682125183
295,6221.365117352,-3950,-647,-26.23643925429612
296,6221.375199138,-3960,-653,-26.219073351727378
297,6221.385248111,-3970,-660,-26.209602195906683
298,6221.395344168,-3980,-666,-25.70787461692164
299,6221.40535033,-3990,-673,-26.241461982333462
300,6221.415406439,-4000,-680,-26.23986544085765
301,6221.425427913,-4010,-687,-26.73325936256705
302,6221.435519386,-4020,-693,-26.221513841356785
303,6221.445578464,-4030,-700,-26.21348472915363
304,6221.455687021,-4040,-707,-26.697423956400243
305,6221.465752088,-4050,-713,-26.19748804631606
306,6221.475831895,-4060,-719,-26.203077818111883
307,6221.485918368,-4070,-726,-26.17482141942072
308,6221.495962759,-4080,-733,-26.178465920513776
309,6221.50601642,-4090,-740,-26.16797554326583
310,6221.516098883,-4100,-746,-26.170695220900434
311,6221.526147596,-4110,-753,-26.17385228039845
312,6221.536308652,-4120,-759,-25.666518942171155
313,6221.546395073,-4130,-767,-26.647102911784636
314,6221.556443058,-4140,-773,-26.655788683374908
315,6221.566569843,-4150,-779,-26.15168478740761
316,6221.57670694,-4160,-786,-26.117621785259978
317,6221.586806226,-4170,-793,-26.103720603598074
318,6221.597019156,-4180,-799,-26.06578288733433
319,6221.607037974,-4190,-807,-26.57227649910963
320,6221.617074969,-4200,-813,-26.60871069133693
321,6221.627226441,-4210,-819,-25.603769266682857
322,6221.637240259,-4220,-826,-26.11020463401025
323,6221.647266004,-4230,-833,-26.635895151921698
324,6221.657337947,-4240,-840,-26.659921932175738
325,6221.667397181,-4250,-846,-26.177572950230847
326,6221.677581257,-4260,-852,-26.185792623469727
327,6221.687685647,-4270,-859,-25.660141530873684
328,6221.697867067,-4280,-865,-25.618284105907332
329,6221.707936769,-4290,-873,-26.6284686771332
330,6221.718033659,-4300,-879,-26.10847440271183
331,6221.728168048,-4310,-886,-26.070520323131852
332,6221.738229939,-4320,-893,-26.074814730371045
333,6221.748239642,-4330,-899,-26.089603268262845
334,6221.758292679,-4340,-906,-26.621680446494278
335,6221.768396183,-4350,-912,-26.130519228344475
336,6221.778430678,-4360,-919,-26.668909234140614
337,6221.788654805,-4370,-925,-25.636813726809848
338,6221.798752945,-4380,-933,-26.62183657788789
339,6221.808972333,-4390,-939,-26.106664604720894
340,6221.819058286,-4400,-947,-26.591960272452813
341,6221.829135436,-4410,-953,-26.571131820291576
342,6221.839216597,-4420,-959,-26.069415271823225
343,6221.849287029,-4430,-966,-26.572209858016553
344,6221.859453501,-4440,-972,-26.038099715152548
345,6221.869464195,-4450,-979,-26.597715737659414
346,6221.879498742,-4460,-986,-26.126174094793882
347,6221.889543653,-4470,-993,-26.67145201960126
348,6221.899625856,-4480,-999,-25.685743579890985
349,6221.909714985,-4490,-1006,-26.17584174275599
350,6221.919731459,-4500,-1013,-26.690880994479826
351,6221.929893765,-4510,-1019,-26.1705257218706
352,6221.939942791,-4520,-1027,-27.195150585172946
353,6221.950049576,-4530,-1033,-26.667939515056283
354,6221.960158914,-4540,-1039,-26.15150266628165
355,6221.970257471,-4550,-1047,-26.626708333255856
356,6221.980311288,-4560,-1053,-26.63437405538142
357,6221.990456042,-4570,-1060,-26.616105688944213
358,6222.000536734,-4580,-1067,-26.593036094773318
359,6222.01061977,-4590,-1072,-26.120427500876826
360,6222.020801711,-4600,-1079,-25.58117311126935
361,6222.030875476,-4610,-1085,-25.592982412696024
362,6222.040912939,-4620,-1093,-26.60466627736388
363,6222.050928164,-4630,-1099,-25.643735205488206
364,6222.061078959,-4640,-1106,-26.106787260895572
365,6222.071126006,-4650,-1112,-25.64444201460747
366,6222.08118774,-4660,-1119,-25.651912520598298
367,6222.091243849,-4670,-1125,-26.15645124189473
368,6222.101453914,-4680,-1131,-25.65786064579287
369,6222.111575648,-4690,-1139,-26.6264699843997
370,6222.121787015,-4700,-1145,-25.584567018429198
371,6222.131901925,-4710,-1153,-26.538580910082125
372,6222.142025846,-4720,-1159,-26.05472478052237
373,6222.152064924,-4730,-1165,-26.057884411024247
374,6222.162141137,-4740,-1172,-26.053126592707336
375,6222.172281672,-4750,-1178,-26.0271980378425
376,6222.18238825,-4760,-1185,-26.54981734939598
377,6222.192540764,-4770,-1191,-25.558044779755356
378,6222.202669059,-4780,-1198,-26.071915183862842
379,6222.212730637,-4790,-1205,-25.598551697387137
380,6222.222783882,-4800,-1213,-26.609869098187122
381,6222.232853845,-4810,-1215,-24.62426484335807
382,6222.242941829,-4820,-1224,-25.60619639318135
383,6222.253022938,-4830,-1235,-28.09195613747616
384,6222.263028891,-4840,-1245,-29.61706673429272
385,6222.273122083,-4850,-1257,-32.591090057530685
386,6222.28315038,-4860,-1268,-34.6090033029244
387,6222.293295811,-4870,-1281,-37.523660741289206
388,6222.303385253,-4880,-1292,-38.98800213189681
389,6222.313402873,-4890,-1303,-43.460884385989914
390,6222.323500961,-4900,-1315,-44.93397803467713
391,6222.333658058,-4910,-1327,-45.38135204533988
392,6222.343700001,-4920,-1339,-46.355053585931124
393,6222.353809026,-4930,-1350,-45.85346780348119
394,6222.363936749,-4940,-1363,-46.77554234221213
395,6222.373985462,-4950,-1374,-45.850266066603076
396,6222.3842486,-4960,-1385,-45.7584366513583
397,6222.39438752,-4970,-1398,-46.6764855332066
398,6222.404396964,-4980,-1409,-46.23145070501829
399,6222.414507447,-4990,-1421,-46.25932804970705
400,6222.424550588,-5000,-1432,-45.7626663033607
401,6222.434712945,-5010,-1445,-46.713370949138366
402,6222.444817439,-5020,-1457,-46.23898684873931
403,6222.454989901,-5030,-1468,-46.16963512503051
404,6222.465029917,-5040,-1479,-46.28830116113986
405,6222.475141494,-5050,-1491,-45.813294015916725
406,6222.48519453,-5060,-1503,-46.284509823992174
407,6222.495378711,-5070,-1515,-46.24058878433082
408,6222.505447268,-5080,-1527,-46.71798378593408
409,6222.515556449,-5090,-1539,-46.26319392091559
410,6222.525692245,-5100,-1550,-45.757411935956185
411,6222.535834863,-5110,-1563,-46.74870268561338
412,6222.54590342,-5120,-1574,-46.736038863539946
413,6222.555947759,-5130,-1585,-46.27565198275074
414,6222.566148918,-5140,-1597,-46.19342744118805
415,6222.576160549,-5150,-1609,-46.296633281797384
416,6222.586223637,-5160,-1621,-46.30175237693041
417,6222.596352402,-5170,-1632,-45.79470745367681
418,6222.60644075,-5180,-1645,-46.80872442303298
419,6222.616523994,-5190,-1656,-45.86381564736446
420,6222.626537083,-5200,-1667,-45.89053827885788
421,6222.636572412,-5210,-1679,-46.39474049746909
422,6222.646721853,-5220,-1691,-46.42078776772282
423,6222.65682744,-5230,-1703,-46.36052972767829
424,6222.666916362,-5240,-1714,-45.8565483570947
425,6222.677125177,-5250,-1727,-46.78687539377864
426,6222.687187901,-5260,-1738,-45.81375425931054
427,6222.697365154,-5270,-1749,-45.76390253217646
428,6222.707462878,-5280,-1762,-46.70293754563323
429,6222.717519612,-5290,-1773,-46.19535209938823
430,6222.727565044,-5300,-1785,-46.25328254627094
431,6222.737596779,-5310,-1796,-45.805840385298396
432,6222.747689867,-5320,-1809,-46.787438308206454
433,6222.757791965,-5330,-1820,-45.872846181682064
434,6222.767927396,-5340,-1827,-43.87022142535759
435,6222.777982151,-5350,-1839,-44.42887384605128
436,6222.788038989,-5360,-1851,-43.96083221200928
437,6222.798067599,-5370,-1863,-44.47326783568222
438,6222.808249383,-5380,-1875,-44.395398140326854
439,6222.818454136,-5390,-1887,-44.78587465866778
440,6222.828493579,-5400,-1899,-44.327651309888196
441,6222.838519585,-5410,-1910,-44.36785986223016
442,6222.848699911,-5420,-1921,-46.3029384892872
443,6222.858705344,-5430,-1933,-46.33445905953957
444,6222.868775724,-5440,-1945,-46.3294534732876
445,6222.878840583,-5450,-1956,-45.81304842760407
446,6222.889033096,-5460,-1969,-46.29603640344171
447,6222.899113945,-5470,-1981,-46.37111633637863
448,6222.909263126,-5480,-1992,-45.8111670357548
449,6222.919303819,-5490,-2005,-46.79395861438615
450,6222.929418208,-5500,-2016,-46.833420226549315
451,6222.939545254,-5510,-2027,-46.2694053472886
452,6222.949640373,-5520,-2039,-46.249803630488124
453,6222.959828772,-5530,-2051,-46.671403147949356
454,6222.969943318,-5540,-2063,-46.23019266137768
455,6222.979954272,-5550,-2075,-46.27121966424388
456,6222.990028454,-5560,-2087,-46.802830043454094
457,6223.000102167,-5570,-2097,-45.2977782208454
458,6223.010316034,-5580,-2110,-46.22438549015664
459,6223.020351623,-5590,-2121,-46.27365096721324
460,6223.03036341,-5600,-2133,-46.32682298777185
461,6223.04050707,-5610,-2144,-45.86191360493748
462,6223.050549742,-5620,-2157,-46.3971716438617
463,6223.060684704,-5630,-2169,-46.32111459676272
464,6223.070769771,-5640,-2179,-45.3364170842877
465,6223.080874369,-5650,-2193,-47.29288325506756
466,6223.090987197,-5660,-2203,-45.87444402055706
467,6223.101100284,-5670,-2215,-46.3233222851824
468,6223.111185091,-5680,-2227,-46.27970562705469
469,6223.121222971,-5690,-2239,-46.83330529004687
470,6223.131287622,-5700,-2251,-46.32145705256193
471,6223.141299044,-5710,-2258,-43.9094292003783
472,6223.151348123,-5720,-2270,-44.92126154983553
473,6223.161444127,-5730,-2281,-43.45020081952023
474,6223.171575183,-5740,-2293,-44.42514004879906
475,6223.181816446,-5750,-2304,-43.86190956824825
476,6223.191993647,-5760,-2317,-44.283812225593486
477,6223.202057309,-5770,-2329,-44.283380387158594
478,6223.212101126,-5780,-2340,-43.803910194519595
479,6223.222319264,-5790,-2351,-45.68491936050315
480,6223.232453966,-5800,-2364,-46.11718081725721
481,6223.242550752,-5810,-2375,-46.11550288726991
482,6223.25264759,-5820,-2387,-46.13175784907045
483,6223.262677814,-5830,-2399,-46.74641735473985
484,6223.27286439,-5840,-2410,-45.77618893610899
485,6223.28292201,-5850,-2423,-46.25918691322385
486,6223.292961921,-5860,-2434,-46.262634025022116
487,6223.30307204,-5870,-2445,-46.315723553810756
488,6223.313179607,-5880,-2458,-46.337239834413936
489,6223.323276185,-5890,-2469,-46.337212468500496
490,6223.333402397,-5900,-2481,-46.32195772627398
491,6223.343552307,-5910,-2493,-46.250633270467475
492,6223.353675447,-5920,-2505,-46.773718732722784
493,6223.363752024,-5930,-2516,-45.7744291365089
494,6223.373846102,-5940,-2529,-46.73127048363154
495,6223.383968981,-5950,-2539,-46.23631334063752
496,6223.394070506,-5960,-2551,-45.74373871326249
497,6223.404121511,-5970,-2563,-46.25842070405433
498,6223.414241839,-5980,-2575,-46.26676734783916
499,6223.424500445,-5990,-2587,-46.20306271005015
500,6223.434648168,-6000,-2599,-46.19108133891971
501,6223.444780265,-6010,-2611,-46.65047990979387
502,6223.454793511,-6020,-2622,-45.70849397341768
503,6223.464945608,-6030,-2634,-46.673621423919975
504,6223.475119529,-6040,-2646,-46.632200923765396
505,6223.485212356,-6050,-2657,-46.11947552502749
506,6223.495275549,-6060,-2669,-46.14717407217041
507,6223.505467854,-6070,-2681,-46.18518890532206
508,6223.515650889,-6080,-2693,-46.16397840846798
509,6223.525722466,-6090,-2705,-46.202449289791154
510,6223.535843262,-6100,-2716,-46.144147748311006
511,6223.545960829,-6110,-2728,-46.165298142666686
512,6223.555979283,-6120,-2739,-45.74255282091609
513,6223.56603409,-6130,-2752,-46.77208570461765
514,6223.5761665,-6140,-2763,-46.2419785820327
515,6223.586351931,-6150,-2775,-46.245689851115465
516,6223.596591996,-6160,-2787,-46.21310762742313
517,6223.606808519,-6170,-2799,-46.12247698966628
518,6223.616890722,-6180,-2811,-46.64182323947827
519,6223.62699407,-6190,-2822,-46.15738759481648
520,6223.637080075,-6200,-2835,-47.12371545127434
521,6223.647116237,-6210,-2846,-46.12481121556874
522,6223.657127034,-6220,-2857,-46.190631049762125
523,6223.667304027,-6230,-2869,-46.19200938825672
524,6223.677402896,-6240,-2881,-46.277158652327806
525,6223.687426714,-6250,-2893,-46.3943053573046
526,6223.697514334,-6260,-2905,-46.38457757458696
527,6223.70752185,-6270,-2916,-46.436762537169585
528,6223.717550355,-6280,-2928,-45.972903687106246
529,6223.727580996,-6290,-2940,-46.47729211511511
530,6223.737725646,-6300,-2951,-46.40412744017887
531,6223.747845036,-6310,-2963,-46.436188357734146
532,6223.758030206,-6320,-2975,-46.386200964147775
533,6223.768102982,-6330,-2986,-45.861814906154784
534,6223.778153206,-6340,-2999,-46.38361387994342
535,6223.788252804,-6350,-3010,-46.33335494280215
536,6223.798262455,-6360,-3017,-43.864752179878856
537,6223.80839523,-6370,-3030,-44.29021671077063
538,6223.818491756,-6380,-3041,-44.31703109633695
539,6223.828559323,-6390,-3053,-44.34754628422441
540,6223.838669963,-6400,-3065,-44.39219831686694
541,6223.848755551,-6410,-3078,-45.373892144653595
542,6223.858810254,-6420,-3089,-44.3735372275668
543,6223.868941571,-6430,-3099,-43.8687831888357
544,6223.879064658,-6440,-3116,-48.743901409534715
545,6223.889123111,-6450,-3132,-50.27358524330611
546,6223.899325885,-6460,-3149,-53.14243255881101
547,6223.909499649,-6470,-3166,-55.52998650702208
548,6223.919531019,-6480,-3183,-58.05069116430096
549,6223.92970671,-6490,-3199,-59.45949694401175
550,6223.939921828,-6500,-3217,-62.786151340492
551,6223.950012364,-6510,-3233,-65.75751256619994
552,6223.960070035,-6520,-3246,-63.833683608457285
553,6223.970190988,-6530,-3258,-61.82076495044413
554,6223.980306263,-6540,-3271,-59.92120878755344
555,6223.990427215,-6550,-3289,-60.461287628551105
556,6224.000509626,-6560,-3306,-60.41822544455653
557,6224.010621411,-6570,-3323,-60.95753889098216
558,6224.02077903,-6580,-3339,-60.02642357597809
