,time,input,ticks,velocity
134,4671.078749713,-2340,-189,-10.857178467334359
135,4671.088815269,-2350,-192,-11.364979317536338
136,4671.098978375,-2360,-194,-10.368924886304542
137,4671.109048722,-2370,-197,-10.372838419219224
138,4671.119152922,-2380,-200,-10.860169886142128
139,4671.12921155,-2390,-203,-10.377486008293115
140,4671.139336792,-2400,-206,-10.363164814987655
141,4671.149368546,-2410,-209,-10.858124158745701
142,4671.159407799,-2420,-212,-11.349832184366452
143,4671.169442834,-2430,-215,-11.354440091289277
144,4671.179458129,-2440,-217,-11.368822097101205
145,4671.189583111,-2450,-219,-10.869125261650206
146,4671.19970778,-2460,-222,-10.866670920992606
147,4671.209777762,-2470,-225,-10.86499090530092
148,4671.21983014,-2480,-228,-10.87505045351012
149,4671.229957987,-2490,-231,-10.861396724057776
150,4671.240036198,-2500,-234,-10.85567377188792
151,4671.250071076,-2510,-237,-10.855658511245402
152,4671.260100851,-2520,-240,-11.350404516922602
153,4671.270166302,-2530,-242,-11.356522095066827
154,4671.280287377,-2540,-244,-10.865169850774876
155,4671.290331058,-2550,-247,-10.86888804383248
156,4671.300405779,-2560,-249,-10.372330101606831
157,4671.310453783,-2570,-252,-10.384102689270414
158,4671.320471682,-2580,-255,-10.391408026349499
159,4671.330598747,-2590,-259,-10.87092784820174
160,4671.34066649,-2600,-261,-10.370613576304109
161,4671.350812877,-2610,-264,-10.853374196716915
162,4671.360859735,-2620,-267,-11.35576194068051
163,4671.370963467,-2630,-269,-10.854899231855143
164,4671.381155322,-2640,-271,-10.843650370584909
165,4671.391249106,-2650,-274,-10.836500211550407
166,4671.401362265,-2660,-277,-10.82392606961484
167,4671.411447299,-2670,-280,-10.337340618997056
168,4671.421497542,-2680,-283,-10.83395427029562
169,4671.431568514,-2690,-286,-10.844757603662798
170,4671.441586414,-2700,-289,-10.848872723085629
171,4671.451652177,-2710,-292,-11.345603490415053
172,4671.46170466,-2720,-294,-11.359902905726702
173,4671.471843912,-2730,-296,-10.86280326243198
174,4671.481902749,-2740,-299,-10.870747517279176
175,4671.491962887,-2750,-302,-10.874333187302508
176,4671.502032401,-2760,-305,-10.87094940431127
177,4671.512046342,-2770,-308,-10.879350287633955
178,4671.522145595,-2780,-311,-10.867796430200393
179,4671.53221589,-2790,-313,-10.374518337476893
180,4671.542323476,-2800,-317,-11.352599296915107
181,4671.552355333,-2810,-319,-11.3629468718198
182,4671.562423128,-2820,-322,-11.361228510451436
183,4671.572533735,-2830,-324,-10.862203242016669
184,4671.582585071,-2840,-327,-10.865648602820134
185,4671.592618908,-2850,-330,-10.862670575821243
186,4671.602668735,-2860,-333,-10.869485735035695
187,4671.612745279,-2870,-335,-10.868847392110611
188,4671.622770418,-2880,-339,-10.884633210036682
189,4671.632820557,-2890,-342,-11.377934955264182
190,4671.642910175,-2900,-344,-10.88224932429334
191,4671.653002188,-2910,-347,-11.376375313104507
192,4671.66300639,-2920,-349,-10.88640620702881
193,4671.67308033,-2930,-352,-10.880286203245738
194,4671.683132656,-2940,-355,-10.880063201735833
195,4671.693263315,-2950,-358,-11.365512307032121
196,4671.703271319,-2960,-361,-10.872264271218867
197,4671.713377447,-2970,-364,-10.863810500144245
198,4671.723429044,-2980,-366,-10.86729346904006
199,4671.733634597,-2990,-369,-10.850994826369313
200,4671.743733017,-3000,-372,-11.334363403718317
201,4671.753876175,-3010,-375,-11.32448404649029
202,4671.76391246,-3020,-377,-10.831199154230383
203,4671.7740114,-3030,-380,-10.836075737669159
204,4671.784091695,-3040,-383,-10.82529254458714
205,4671.794216989,-3050,-386,-10.822710718743753
206,4671.804253482,-3060,-389,-11.318654331362431
207,4671.81437888,-3070,-392,-11.331497210700853
208,4671.824449331,-3080,-395,-11.335318690477115
209,4671.834571657,-3090,-397,-10.846789520634216
210,4671.844594869,-3100,-400,-11.34426219759207
211,4671.854704434,-3110,-402,-10.850609938258327
212,4671.864807124,-3120,-405,-10.847390100612593
213,4671.874892575,-3130,-408,-10.853227215379842
214,4671.884949797,-3140,-411,-10.851342804100257
215,4671.89506306,-3150,-414,-10.851813922017167
216,4671.905115751,-3160,-417,-10.85443143222253
217,4671.915163337,-3170,-420,-11.356547358268694
218,4671.925192851,-3180,-423,-11.355882544230465
219,4671.935198459,-3190,-425,-11.366131976912646
220,4671.945295316,-3200,-427,-10.873510141224795
221,4671.955409569,-3210,-431,-11.362143643510132
222,4671.965454343,-3220,-437,-12.849689384606462
223,4671.975583595,-3230,-444,-14.811410061139092
224,4671.985698004,-3240,-453,-17.75282843525205
225,4671.995804705,-3250,-461,-20.204812185232033
226,4672.005870416,-3260,-469,-22.669644912856807
227,4672.016073782,-3270,-477,-25.572888474823536
228,4672.026384543,-3280,-487,-29.41298782656339
229,4672.036403432,-3290,-492,-29.927501713774674
230,4672.046425603,-3300,-500,-30.927145976784665
231,4672.056541574,-3310,-509,-31.911854161611863
232,4672.066656295,-3320,-518,-31.915069578158146
233,4672.076734871,-3330,-527,-32.419838700032834
234,4672.086758916,-3340,-531,-30.451433514507553
235,4672.096858846,-3350,-537,-29.50869761509046
236,4672.106982369,-3360,-545,-28.61482416523945
237,4672.117112559,-3370,-555,-31.041991263913232
238,4672.127145875,-3380,-564,-31.53150064745818
239,4672.137196118,-3390,-573,-31.563352614741188
240,4672.14744339,-3400,-581,-31.01745210595118
241,4672.157558476,-3410,-591,-31.493794863749542
242,4672.167614761,-3420,-599,-33.46563891517583
243,4672.177766461,-3430,-608,-34.920504939076196
244,4672.187860245,-3440,-617,-35.42486042929963
245,4672.1978883,-3450,-626,-34.978657861851666
246,4672.207895158,-3460,-635,-34.99165742925612
247,4672.218047848,-3470,-645,-35.43718513695028
248,4672.228120434,-3480,-653,-35.50350771067119
249,4672.238303644,-3490,-657,-32.539470523247495
250,4672.248444199,-3500,-667,-33.48813532477507
251,4672.258472202,-3510,-675,-33.04566948320123
252,4672.268706662,-3520,-685,-33.47059067257586
253,4672.278803467,-3530,-694,-33.44056413593701
254,4672.2888172,-3540,-703,-33.43619130558825
255,4672.299052232,-3550,-711,-32.42512104561796
256,4672.309182214,-3560,-721,-33.38561032173732
257,4672.319247248,-3570,-729,-35.38495503259631
258,4672.329411135,-3580,-738,-34.88353184314514
259,4672.339440493,-3590,-747,-35.3798846431041
260,4672.34950235,-3600,-757,-35.46327713204208
261,4672.35953275,-3610,-765,-34.99607262449977
262,4672.369661117,-3620,-773,-34.45337052501394
263,4672.379721308,-3630,-783,-35.5124386546489
264,4672.389821289,-3640,-791,-34.541645618537714
265,4672.399852887,-3650,-801,-35.54591037706324
266,4672.410014535,-3660,-811,-36.03780435026309
267,4672.420033372,-3670,-819,-35.545287324168015
268,4672.430071167,-3680,-828,-35.061780824994024
269,4672.440240159,-3690,-836,-35.008249822951946
270,4672.450317432,-3700,-846,-36.01786215439455
271,4672.460433352,-3710,-855,-35.49503409735824
272,4672.470511563,-3720,-863,-35.50376657131266
273,4672.480701388,-3730,-873,-35.42746813174968
274,4672.490754078,-3740,-881,-34.48984911848907
275,4672.500886143,-3750,-889,-34.44579961329474
276,4672.510961126,-3760,-899,-34.923402439835606
277,4672.521072253,-3770,-908,-35.436511831923
278,4672.531180464,-3780,-917,-34.92839329524993
279,4672.541392112,-3790,-926,-34.88459721397592
280,4672.551506104,-3800,-935,-35.36629469925405
281,4672.561570565,-3810,-943,-34.43806210345659
282,4672.571697109,-3820,-953,-35.39265367207484
283,4672.581712301,-3830,-961,-35.43839615598312
284,4672.591876605,-3840,-970,-34.90440351418533
285,4672.601891379,-3850,-979,-34.947394036719956
286,4672.612043132,-3860,-989,-35.419526527369
287,4672.62214603,-3870,-997,-34.97461731566451
288,4672.632277053,-3880,-1005,-34.4726446824036
289,4672.642320422,-3890,-1015,-35.47594117664118
290,4672.652438216,-3900,-1024,-34.987154622498394
291,4672.662445178,-3910,-1033,-35.488108573075834
292,4672.672469744,-3920,-1041,-35.05366250724026
293,4672.682557903,-3930,-1051,-35.51483164956332
294,4672.692639917,-3940,-1059,-34.55123820752204
295,4672.702763232,-3950,-1068,-35.04448109506548
296,4672.712933734,-3960,-1077,-35.521867349036725
297,4672.722963925,-3970,-1087,-35.52377104236744
298,4672.733024532,-3980,-1095,-35.05530237135863
299,4672.743046963,-3990,-1099,-32.56693360901061
300,4672.753165955,-4000,-1109,-33.51366814657613
301,4672.763235833,-4010,-1117,-32.534565836475444
302,4672.77331592,-4020,-1127,-33.53149344906111
303,4672.783510067,-4030,-1136,-33.494150854868046
304,4672.793616664,-4040,-1145,-33.5188511990628
305,4672.803713625,-4050,-1154,-32.992921613219956
306,4672.8138347,-4060,-1163,-33.46066213884563
307,4672.823854787,-4070,-1171,-35.444671448614436
308,4672.834061174,-4080,-1173,-31.503985134211362
309,4672.844314488,-4090,-1181,-31.43355980506292
310,4672.854452073,-4100,-1191,-31.406871189872604
311,4672.864457265,-4110,-1200,-31.489615343791613
312,4672.8744773,-4120,-1209,-31.527769745554068
313,4672.884483012,-4130,-1217,-31.071665116633064
314,4672.894589556,-4140,-1227,-31.57031895088473
315,4672.904675945,-4150,-1235,-31.545459340321496
316,4672.914806395,-4160,-1244,-34.9886833329913
317,4672.924833409,-4170,-1253,-35.57265446779481
318,4672.934870111,-4180,-1263,-35.620945206516964
319,4672.944919885,-4190,-1271,-35.10469103221655
320,4672.954969399,-4200,-1280,-35.09239301068788
321,4672.964993392,-4210,-1289,-35.58270217457999
322,4672.97508353,-4220,-1298,-35.09685327992593
323,4672.985132732,-4230,-1307,-35.60655049881925
324,4672.995246307,-4240,-1316,-35.61499276958243
325,4673.005302592,-4250,-1325,-35.60040590919919
326,4673.015417782,-4260,-1334,-35.07164992775722
327,4673.025476254,-4270,-1343,-35.55964070840956
328,4673.03548181,-4280,-1351,-35.08401421161758
329,4673.045588979,-4290,-1361,-35.53909698605457
330,4673.055653337,-4300,-1369,-35.053970220177334
331,4673.065738996,-4310,-1379,-35.53416342369311
332,4673.075762572,-4320,-1387,-35.07710857739476
333,4673.085811878,-4330,-1397,-35.57641655561045
334,4673.095840038,-4340,-1405,-35.11884501824362
335,4673.105977467,-4350,-1413,-34.59690003248119
336,4673.11604797,-4360,-1420,-34.074326046102215
337,4673.126060349,-4370,-1429,-33.62363463989609
338,4673.13621908,-4380,-1437,-33.58973229307953
339,4673.146238751,-4390,-1447,-33.61966684501027
340,4673.156307119,-4400,-1455,-33.602069762170565
341,4673.166539859,-4410,-1464,-33.02671284993183
342,4673.176618279,-4420,-1473,-33.50031902240779
343,4673.186715657,-4430,-1483,-34.501319004921996
344,4673.196720432,-4440,-1491,-35.02119948315849
345,4673.20680833,-4450,-1501,-35.48075889117198
346,4673.216860605,-4460,-1509,-35.522029019685974
347,4673.226959284,-4470,-1518,-34.99014788521098
348,4673.237055621,-4480,-1527,-35.47213002910589
349,4673.247064354,-4490,-1537,-36.067472309802184
350,4673.257199908,-4500,-1545,-35.55088470219881
351,4673.267209995,-4510,-1555,-35.59483856355229
352,4673.277264561,-4520,-1563,-35.57198851993509
353,4673.287336627,-4530,-1572,-35.0883029208337
354,4673.297386974,-4540,-1581,-35.584381903692766
355,4673.307506435,-4550,-1591,-36.06733054207121
356,4673.317541574,-4560,-1599,-35.598084102440524
357,4673.327654993,-4570,-1607,-34.56237643955448
358,4673.337736121,-4580,-1618,-36.06461630411111
359,4673.347837978,-4590,-1627,-35.526090445618436
360,4673.358037802,-4600,-1635,-35.47326348976348
361,4673.368105389,-4610,-1644,-35.47238948151097
362,4673.378164486,-4620,-1649,-33.49108181022512
363,4673.388223635,-4630,-1658,-33.024768013343326
364,4673.398235545,-4640,-1667,-33.53152265360185
365,4673.408257455,-4650,-1677,-34.55716582226132
366,4673.418304365,-4660,-1685,-33.09224714487456
367,4673.428420649,-4670,-1694,-33.08315190131874
368,4673.438452142,-4680,-1703,-33.64779896265057
369,4673.448508687,-4690,-1713,-34.144121418352476
370,4673.45855518,-4700,-1721,-35.63507896929864
371,4673.468589694,-4710,-1730,-35.6459991753528
372,4673.478779415,-4720,-1739,-35.56780885133947
373,4673.488807679,-4730,-1749,-35.56837560359399
374,4673.498861984,-4740,-1757,-35.56266969702734
375,4673.508969362,-4750,-1766,-35.56957283539189
376,4673.519005491,-4760,-1775,-35.56118740086547
377,4673.529119535,-4770,-1785,-35.53890863517656
378,4673.539198319,-4780,-1793,-35.52293404121042
379,4673.549403873,-4790,-1802,-35.449097909074524
380,4673.55948948,-4800,-1811,-35.49403897765022
381,4673.569601493,-4810,-1821,-35.451870038841115
382,4673.579693506,-4820,-1833,-37.406528777548516
383,4673.58978552,-4830,-1846,-39.38702052433594
384,4673.599873627,-4840,-1855,-39.36697305235886
385,4673.610003296,-4850,-1871,-42.30386180061919
386,4673.620150048,-4860,-1882,-43.747068935548995
387,4673.630210239,-4870,-1897,-46.7782195131071
388,4673.640379804,-4880,-1908,-47.71560064606158
389,4673.650571503,-4890,-1920,-48.65861346589985
390,4673.66065461,-4900,-1931,-48.172588827460125
391,4673.670682875,-4910,-1946,-49.198682751358554
392,4673.680861501,-4920,-1960,-51.6056931916843
393,4673.690899922,-4930,-1977,-52.1726246711479
394,4673.700947456,-4940,-1983,-49.751751586820426
395,4673.710993429,-4950,-1995,-48.271357037994534
396,4673.721008933,-4960,-2009,-49.85194048905802
397,4673.731159174,-4970,-2021,-49.8723927316391
398,4673.741254938,-4980,-2031,-49.37221743947769
399,4673.751334972,-4990,-2047,-49.82688903480272
400,4673.761347767,-5000,-2062,-50.4375492524773
401,4673.771543582,-5010,-2077,-49.33163608453231
402,4673.781612939,-5020,-2093,-54.26406537173226
403,4673.791714171,-5030,-2104,-53.74036311523277
404,4673.801724831,-5040,-2110,-49.766807732916185
405,4673.811746533,-5050,-2117,-47.35946553220691
406,4673.821815578,-5060,-2133,-50.335833432329714
407,4673.831849415,-5070,-2148,-49.88305330625983
408,4673.841900231,-5080,-2159,-47.87005851833141
409,4673.852064274,-5090,-2170,-45.931840541408256
410,4673.86221561,-5100,-2183,-44.403421569429604
411,4673.872358716,-5110,-2198,-46.3452864484474
412,4673.882463854,-5120,-2212,-50.2534096171285
413,4673.892673106,-5130,-2225,-53.113036726291924
414,4673.902799911,-5140,-2240,-52.57818303860872
415,4673.912931038,-5150,-2251,-50.540855739784135
416,4673.923135862,-5160,-2263,-50.94691735348659
417,4673.933171522,-5170,-2277,-52.503523216363824
418,4673.943199422,-5180,-2292,-53.568831601140296
419,4673.953258988,-5190,-2304,-52.14412513473779
420,4673.963425531,-5200,-2318,-52.107280595765104
421,4673.973623273,-5210,-2331,-52.11348988652648
422,4673.983633204,-5220,-2345,-51.702501195859696
423,4673.993693655,-5230,-2360,-53.71919012782411
424,4674.003706867,-5240,-2368,-51.840475717704905
425,4674.013747162,-5250,-2379,-50.35358140704298
426,4674.023962507,-5260,-2391,-48.75944346019277
427,4674.034092385,-5270,-2401,-47.738345430778224
428,4674.044221169,-5280,-2413,-46.77945605210998
429,4674.054282505,-5290,-2428,-47.85607778360746
430,4674.064461861,-5300,-2439,-46.272753066874444
431,4674.074592832,-5310,-2455,-46.713389680885484
432,4674.084603701,-5320,-2466,-48.20735820255485
433,4674.094758474,-5330,-2481,-50.10710129674117
434,4674.104796686,-5340,-2492,-49.71138168902552
435,4674.114826408,-5350,-2506,-51.74478354671567
436,4674.124945296,-5360,-2513,-49.290430875049935
437,4674.135070799,-5370,-2529,-49.73413575852218
438,4674.145193385,-5380,-2541,-50.256742944669625
439,4674.155307429,-5390,-2553,-48.29707482654416
440,4674.165483452,-5400,-2567,-49.68065341357239
441,4674.175577601,-5410,-2579,-48.24414601173228
442,4674.18580805,-5420,-2591,-48.62793463284026
443,4674.195947875,-5430,-2606,-49.04385142513486
444,4674.206143325,-5440,-2621,-52.91956644927494
445,4674.216165703,-5450,-2631,-50.02259422095925
446,4674.226319487,-5460,-2648,-52.453299225933506
447,4674.236433062,-5470,-2663,-53.93226862358435
448,4674.246445858,-5480,-2671,-51.05916099594626
449,4674.256491726,-5490,-2685,-52.07196953951677
450,4674.266680821,-5500,-2700,-53.566307657256374
451,4674.276789397,-5510,-2716,-54.08089715872365
452,4674.286909118,-5520,-2727,-52.17088224207585
453,4674.296920768,-5530,-2742,-54.65418257118423
454,4674.307109239,-5540,-2756,-53.16572920727492
455,4674.317146201,-5550,-2769,-52.23247206543463
456,4674.327240714,-5560,-2775,-51.21455565360434
457,4674.337398091,-5570,-2786,-49.67497836981269
458,4674.347581353,-5580,-2799,-48.697372036055285
459,4674.357684981,-5590,-2812,-47.22219533529346
460,4674.367742047,-5600,-2824,-47.74918319752445
461,4674.377806456,-5610,-2839,-47.717384955068326
462,4674.387869876,-5620,-2854,-48.2932789741083
463,4674.397881109,-5630,-2865,-47.31479578207199
464,4674.408112027,-5640,-2880,-51.64048796253869
465,4674.418117479,-5650,-2896,-54.21507030816103
466,4674.428283658,-5660,-2903,-51.29176744741466
467,4674.438362755,-5670,-2919,-52.78760837474528
468,4674.448505028,-5680,-2930,-52.24909760822342
469,4674.458517824,-5690,-2940,-49.802191067589504
470,4674.468651868,-5700,-2952,-48.27677498180293
471,4674.478694768,-5710,-2959,-46.2799331173187
472,4674.488711261,-5720,-2967,-42.97069043348271
473,4674.498842336,-5730,-2981,-41.883208560234266
474,4674.50884909,-5740,-2996,-45.912188717975056
475,4674.518904438,-5750,-3008,-43.95433590424717
476,4674.529093429,-5760,-3023,-45.877779907394334
477,4674.539101745,-5770,-3034,-46.37674580588052
478,4674.549129905,-5780,-3049,-47.923864947959636
479,4674.559350615,-5790,-3064,-51.75866760245176
480,4674.569476795,-5800,-3080,-55.64675490907607
481,4674.579535059,-5810,-3087,-52.235383780251716
482,4674.589662176,-5820,-3099,-50.6693962949537
483,4674.599778408,-5830,-3109,-49.650791586487145
484,4674.60992641,-5840,-3124,-49.68674920178974
485,4674.620062798,-5850,-3137,-50.59967626725609
486,4674.630102468,-5860,-3147,-48.118303481725135
487,4674.640374583,-5870,-3163,-48.556786664400654
488,4674.650430191,-5880,-3177,-47.62582737614976
489,4674.660599599,-5890,-3185,-48.07755442715058
490,4674.670696717,-5900,-3197,-48.09808819260807
491,4674.68095503,-5910,-3212,-50.45314110674878
492,4674.690960117,-5920,-3222,-48.07007445342343
493,4674.701102026,-5930,-3239,-50.0272190449835
494,4674.711241643,-5940,-3254,-52.43144336525166
495,4674.721386781,-5950,-3268,-51.55371889400821
496,4674.731445045,-5960,-3280,-50.55727167491257
497,4674.741458726,-5970,-3291,-52.10814445865226
498,4674.751505635,-5980,-3306,-53.61968156934711
499,4674.761530983,-5990,-3322,-54.28744107448652
500,4674.771659037,-6000,-3337,-56.68355670014859
501,4674.781682041,-6010,-3352,-55.783249933779736
502,4674.791834731,-6020,-3366,-55.289481302234776
503,4674.801923307,-6030,-3374,-52.36932605499924
504,4674.811942925,-6040,-3386,-52.3937268599275
505,4674.822043168,-6050,-3397,-52.3458602746698
506,4674.832120129,-6060,-3412,-52.31823833314057
507,4674.842245788,-6070,-3427,-51.75535163490748
508,4674.852345562,-6080,-3438,-49.80384503312902
509,4674.862518772,-6090,-3449,-47.7455292080239
510,4674.872692035,-6100,-3465,-48.7051460972999
511,4674.882790298,-6110,-3480,-52.150039576107474
512,4674.892835124,-6120,-3487,-49.657897232051376
513,4674.902962137,-6130,-3495,-48.17038580651412
514,4674.913142014,-6140,-3510,-48.105352833542085
515,4674.923222986,-6150,-3525,-48.12875583810964
516,4674.933406144,-6160,-3536,-48.08549092729777
517,4674.943438158,-6170,-3552,-50.637578089756154
518,4674.953568817,-6180,-3567,-50.180205514527245
519,4674.963615935,-6190,-3582,-50.21727699443266
520,4674.973762948,-6200,-3589,-50.18278577463164
521,4674.983984074,-6210,-3605,-54.012041472123414
522,4674.994027078,-6220,-3620,-54.13756556546717
523,4675.004199767,-6230,-3627,-50.15772488726576
524,4675.014281468,-6240,-3639,-50.70739536210324
525,4675.024318482,-6250,-3655,-50.706530923120994
526,4675.034474662,-6260,-3669,-50.19510089710694
527,4675.044487874,-6270,-3684,-50.22097771331114
528,4675.054655511,-6280,-3695,-52.17148266697483
529,4675.064804399,-6290,-3711,-52.253002762804
530,4675.074900475,-6300,-3722,-50.21751943691857
531,4675.085113216,-6310,-3730,-50.69325787069356
532,4675.095194448,-6320,-3745,-52.171013817095684
533,4675.105290524,-6330,-3756,-49.65995736548961
534,4675.115442432,-6340,-3770,-49.66466980004902
535,4675.125619445,-6350,-3787,-50.52151444656161
536,4675.135701406,-6360,-3802,-52.53496162139048
537,4675.145720973,-6370,-3816,-51.648653636786975
538,4675.155729289,-6380,-3827,-51.696798105873725
539,4675.165755991,-6390,-3843,-55.7358881164599
540,4675.175842067,-6400,-3855,-54.25226231927014
541,4675.185937309,-6410,-3867,-54.74679554736281
542,4675.196149634,-6420,-3885,-56.65311953587438
543,4675.206215554,-6430,-3905,-58.22668728451354
544,4675.216221995,-6440,-3925,-60.77168537877117
545,4675.226387341,-6450,-3945,-63.604731418513985
546,4675.236507219,-6460,-3966,-68.45926890091532
547,4675.24677923,-6470,-3989,-71.65789961108123
548,4675.256845358,-6480,-4009,-75.62159807963505
549,4675.266869924,-6490,-4031,-80.62649872922037
550,4675.276878553,-6500,-4051,-81.79969978904505
551,4675.287086815,-6510,-4073,-82.6362179544259
552,4675.297255494,-6520,-4095,-83.45715524702891
553,4675.307328862,-6530,-4115,-83.54728491431317
554,4675.317438688,-6540,-4137,-84.04853966963303
555,4675.327531378,-6550,-4159,-83.7538595561852
556,4675.337717922,-6560,-4181,-84.61532171205263
557,4675.347837279,-6570,-4202,-84.01941137296647
558,4675.357901219,-6580,-4223,-84.45556956520161
559,4675.368109846,-6590,-4245,-84.4505421091825
560,4675.378284046,-6600,-4267,-84.45230555495374
561,4675.388421319,-6610,-4287,-84.38857237982889
562,4675.398665206,-6620,-4309,-84.24649877582164
