,time,input,ticks,velocity
148,8201.912737847,-2480,-37,0.0
149,8201.922751875,-2490,-37,0.0
150,8201.932863924,-2500,-37,0.0
151,8201.942946703,-2510,-37,0.0
152,8201.953045732,-2520,-37,0.0
153,8201.963136792,-2530,-37,0.0
154,8201.973211602,-2540,-37,0.0
155,8201.983248287,-2550,-37,0.0
156,8201.993278565,-2560,-37,0.0
157,8202.003405927,-2570,-37,0.0
158,8202.013491206,-2580,-37,0.0
159,8202.023572735,-2590,-37,0.0
160,8202.033647024,-2600,-37,0.0
161,8202.043768501,-2610,-37,0.0
162,8202.053773883,-2620,-37,0.0
163,8202.063859474,-2630,-37,0.0
164,8202.073868866,-2640,-37,0.0
165,8202.083994198,-2650,-37,0.0
166,8202.094021663,-2660,-37,0.0
167,8202.104047723,-2670,-37,0.0
168,8202.114142741,-2680,-37,0.0
169,8202.124204842,-2690,-37,0.0
170,8202.134225641,-2700,-37,0.0
171,8202.144347535,-2710,-37,0.0
172,8202.15436625,-2720,-37,0.0
173,8202.164453508,-2730,-37,0.0
174,8202.17451311,-2740,-37,0.0
175,8202.184623649,-2750,-37,0.0
176,8202.194641636,-2760,-37,0.0
177,8202.204662122,-2770,-37,0.0
178,8202.214772765,-2780,-37,0.0
179,8202.22477747,-2790,-37,0.0
180,8202.234817176,-2800,-37,0.0
181,8202.244903027,-2810,-37,0.0
182,8202.254958306,-2820,-37,0.0
183,8202.264996813,-2830,-37,0.0
184,8202.275084331,-2840,-37,0.0
185,8202.28517961,-2850,-37,0.0
186,8202.295303848,-2860,-37,0.0
187,8202.305404023,-2870,-37,0.0
188,8202.315434509,-2880,-37,0.0
189,8202.325495569,-2890,-37,0.0
190,8202.335622671,-2900,-37,0.0
191,8202.345642168,-2910,-37,0.0
192,8202.355761197,-2920,-37,0.0
193,8202.365872934,-2930,-37,0.0
194,8202.375955817,-2940,-37,0.0
195,8202.386030627,-2950,-37,0.0
196,8202.396050124,-2960,-37,0.0
197,8202.406165663,-2970,-37,0.0
198,8202.41618542,-2980,-37,0.0
199,8202.426192729,-2990,-37,0.0
200,8202.436317696,-3000,-37,0.0
201,8202.446421569,-3010,-37,0.0
202,8202.456541171,-3020,-37,0.0
203,8202.466636398,-3030,-37,0.0
204,8202.476735895,-3040,-37,0.0
205,8202.486815497,-3050,-37,0.0
206,8202.49687864,-3060,-37,0.0
207,8202.506896522,-3070,-37,0.0
208,8202.516956436,-3080,-37,0.0
209,8202.526968589,-3090,-37,0.0
210,8202.53701418,-3100,-37,0.0
211,8202.547098729,-3110,-37,0.0
212,8202.557147914,-3120,-37,0.0
213,8202.56724788,-3130,-37,0.0
214,8202.577272273,-3140,-37,0.0
215,8202.58739526,-3150,-37,0.0
216,8202.597406736,-3160,-37,0.0
217,8202.607499098,-3170,-37,0.0
218,8202.6175562,-3180,-37,0.0
219,8202.627655385,-3190,-37,0.0
220,8202.637750664,-3200,-37,0.0
221,8202.647764119,-3210,-37,0.0
222,8202.657839866,-3220,-39,-0.9865438389601964
223,8202.66796926,-3230,-44,-3.4421214332230132
224,8202.678058341,-3240,-49,-5.899443217750411
225,8202.688157057,-3250,-55,-8.862151271034534
226,8202.698334056,-3260,-60,-11.304589197852579
227,8202.708368136,-3270,-67,-14.776720066817727
228,8202.718428884,-3280,-72,-17.248416944636954
229,8202.728471349,-3290,-79,-20.71374385209891
230,8202.738505221,-3300,-87,-23.692342539719263
231,8202.748569458,-3310,-93,-24.2036764520335
232,8202.75866906,-3320,-101,-25.68483986642722
233,8202.76868939,-3330,-108,-26.196807666487388
234,8202.778730606,-3340,-115,-27.221835840797947
235,8202.788850208,-3350,-123,-27.68077226905944
236,8202.798874757,-3360,-131,-29.178833560040285
237,8202.808990453,-3370,-138,-29.15547546408796
238,8202.819052814,-3380,-147,-29.638189680526924
239,8202.829238303,-3390,-154,-30.088331540732955
240,8202.839344103,-3400,-163,-30.58057377117434
241,8202.849423027,-3410,-170,-30.55924763905769
242,8202.859515181,-3420,-178,-31.03384343700124
243,8202.869658325,-3430,-185,-30.535341470581294
244,8202.879738135,-3440,-195,-31.500418834420834
245,8202.889755548,-3450,-203,-32.03033387924037
246,8202.899831608,-3460,-211,-31.53122320883366
247,8202.90988121,-3470,-220,-32.56838908612835
248,8202.919916175,-3480,-227,-31.60669327017426
249,8202.929985256,-3490,-236,-32.59880783535769
250,8202.9399972,-3500,-245,-33.11133443094548
251,8202.950187533,-3510,-253,-33.59377968252441
252,8202.960387969,-3520,-261,-32.56139517074762
253,8202.970441112,-3530,-271,-33.53859258895709
254,8202.980667799,-3540,-279,-33.480095190046285
255,8202.990776984,-3550,-289,-33.94680019717034
256,8203.000810491,-3560,-297,-34.44276727843367
257,8203.011036709,-3570,-306,-34.374880536056786
258,8203.021136259,-3580,-315,-34.35204729937089
259,8203.031185079,-3590,-323,-34.39636359340507
260,8203.041363745,-3600,-328,-32.937137840876
261,8203.051491888,-3610,-335,-31.425776937867564
262,8203.061698731,-3620,-343,-31.433478646334535
263,8203.071789323,-3630,-351,-30.455450725055222
264,8203.081823663,-3640,-359,-30.45571824398879
265,8203.092039673,-3650,-367,-29.972434994676245
266,8203.102060992,-3660,-375,-29.51153177125042
267,8203.112126323,-3670,-376,-26.046377955455878
268,8203.12216707,-3680,-374,-22.612427562422873
269,8203.132253807,-3690,-376,-20.160456671623663
270,8203.142395909,-3700,-379,-17.733817368170886
271,8203.152415979,-3710,-385,-16.769059767347706
272,8203.162535633,-3720,-392,-16.24361915994814
273,8203.172558255,-3730,-401,-16.815650833207545
274,8203.182654576,-3740,-408,-16.290564725858896
275,8203.192753344,-3750,-417,-20.231829609105617
276,8203.202794977,-3760,-425,-25.185105946334154
277,8203.212900464,-3770,-433,-28.13575117579448
278,8203.223131265,-3780,-442,-31.040100505408184
279,8203.23320519,-3790,-447,-30.530795687081422
280,8203.243264218,-3800,-455,-31.04613521243315
281,8203.253404914,-3810,-465,-31.483902406823827
282,8203.263523214,-3820,-473,-31.96904182460079
283,8203.273646879,-3830,-482,-31.956031869493373
284,8203.283666376,-3840,-491,-32.45762621119035
285,8203.293811343,-3850,-499,-32.44400202430673
286,8203.303909018,-3860,-509,-32.99604641666431
287,8203.314061745,-3870,-517,-34.44630032796365
288,8203.324212285,-3880,-525,-34.41064537996165
289,8203.334245115,-3890,-535,-34.464988083315276
290,8203.344299456,-3900,-543,-34.48990339138434
291,8203.35454406,-3910,-552,-34.43701821402126
292,8203.364583921,-3920,-561,-34.42762297053185
293,8203.374723107,-3930,-569,-34.43205980766316
294,8203.384761302,-3940,-579,-34.46003742224181
295,8203.394767257,-3950,-587,-34.51785830546156
296,8203.404885921,-3960,-596,-35.02116283406801
297,8203.41496844,-3970,-605,-34.49965359865885
298,8203.424975124,-3980,-615,-35.51750619651766
299,8203.435021288,-3990,-623,-35.108768301257285
300,8203.44508042,-4000,-632,-35.102634620698296
301,8203.455314242,-4010,-641,-35.54870514386937
302,8203.465461345,-4020,-649,-34.5137599756518
303,8203.475565999,-4030,-659,-35.459399358246905
304,8203.485575287,-4040,-667,-35.01260353887338
305,8203.495703587,-4050,-676,-34.99585275980396
306,8203.505814231,-4060,-685,-34.44743147789023
307,8203.515909041,-4070,-693,-34.42850529314759
308,8203.526040571,-4080,-702,-34.396839008725024
309,8203.536079963,-4090,-711,-34.48323536997707
310,8203.54609196,-4100,-718,-34.039903647570696
311,8203.556219843,-4110,-727,-33.53741836210247
312,8203.566332102,-4120,-737,-34.48070144159925
313,8203.576548111,-4130,-746,-34.44151705341147
314,8203.586649328,-4140,-756,-34.940336187201765
315,8203.596718408,-4150,-764,-34.948244673457054
316,8203.606864261,-4160,-773,-34.94398089553041
317,8203.616880945,-4170,-781,-34.455674330439216
318,8203.626913098,-4180,-789,-34.94427612071308
319,8203.637033273,-4190,-797,-34.45582677174366
320,8203.647250793,-4200,-807,-34.4047648037706
321,8203.657355864,-4210,-816,-34.45388421382813
322,8203.667427184,-4220,-825,-33.97449519535447
323,8203.677483869,-4230,-834,-34.47295634663368
324,8203.687539512,-4240,-843,-34.51358897985152
325,8203.697678125,-4250,-852,-34.957038727000366
326,8203.707687465,-4260,-860,-34.96640872741016
327,8203.717710087,-4270,-865,-33.51234073323231
328,8203.727811408,-4280,-873,-32.58862552770487
329,8203.737950073,-4290,-883,-33.0643715391455
330,8203.748180249,-4300,-891,-32.5086110950143
331,8203.758214694,-4310,-899,-32.02365402459808
332,8203.768243826,-4320,-909,-32.53052177921606
333,8203.778345355,-4330,-918,-32.54627170607773
334,8203.788545583,-4340,-926,-32.47294661824794
335,8203.798641123,-4350,-935,-34.42887096353313
336,8203.808660515,-4360,-944,-34.94909462740819
337,8203.81877668,-4370,-953,-34.47131686267776
338,8203.828782687,-4380,-961,-34.558331076590775
339,8203.838835986,-4390,-971,-35.5394572271654
340,8203.849027776,-4400,-979,-34.485811907014664
341,8203.859053888,-4410,-989,-35.01455605582419
342,8203.869125521,-4420,-998,-35.55707116610702
343,8203.879237831,-4430,-1007,-35.5501066727691
344,8203.889352485,-4440,-1013,-34.03586018191591
345,8203.899364221,-4450,-1021,-33.58016100147137
346,8203.909495074,-4460,-1030,-34.01879308436614
347,8203.91964926,-4470,-1037,-32.50672945533767
348,8203.929656621,-4480,-1047,-33.57067684817443
349,8203.939757004,-4490,-1055,-32.550886284295636
350,8203.949764469,-4500,-1065,-33.073033552564915
351,8203.959844904,-4510,-1074,-33.08714528006748
352,8203.969925964,-4520,-1081,-33.591563646658535
353,8203.980044525,-4530,-1088,-33.06021356011237
354,8203.990124022,-4540,-1095,-32.095430690584465
355,8204.00029326,-4550,-1101,-31.600268025951177
356,8204.010411092,-4560,-1111,-31.54518126983836
357,8204.020422151,-4570,-1119,-31.571688202965504
358,8204.030480815,-4580,-1127,-30.566497041018856
359,8204.040573125,-4590,-1135,-30.071912900371107
360,8204.050642674,-4600,-1138,-28.09890597578633
361,8204.060663057,-4610,-1137,-24.16188577160209
362,8204.070670314,-4620,-1138,-21.209115979218847
363,8204.080763509,-4630,-1143,-20.73682029261837
364,8204.090776495,-4640,-1148,-18.305796007066938
365,8204.10082443,-4650,-1155,-17.80224103311146
366,8204.110888302,-4660,-1161,-16.806937815242726
367,8204.120908372,-4670,-1169,-16.831364659599057
368,8204.131047245,-4680,-1179,-20.25424955161373
369,8204.141126378,-4690,-1187,-24.698740665332405
370,8204.151139104,-4700,-1195,-28.175820568012295
371,8204.161219851,-4710,-1205,-30.643185928475127
372,8204.17122914,-4720,-1213,-32.13356453417981
373,8204.181287647,-4730,-1222,-33.121804938904965
374,8204.191331832,-4740,-1231,-34.61075092226341
375,8204.201360027,-4750,-1239,-34.6084613242223
376,8204.211369211,-4760,-1248,-34.174775986426674
377,8204.221441208,-4770,-1257,-34.67125656059126
378,8204.231519091,-4780,-1265,-34.64617239426612
379,8204.241699579,-4790,-1275,-34.59893711644331
380,8204.251787202,-4800,-1284,-35.060557463635966
381,8204.261837741,-4810,-1294,-35.55810460628239
382,8204.272142137,-4820,-1306,-36.89562621098926
383,8204.282284708,-4830,-1320,-39.79364417321499
384,8204.29236056,-4840,-1334,-42.22791071402044
385,8204.302408286,-4850,-1345,-43.23090014476723
386,8204.312499398,-4860,-1359,-46.17957212977045
387,8204.322581656,-4870,-1375,-49.182374705444644
388,8204.33264756,-4880,-1389,-51.670584755085244
389,8204.342852163,-4890,-1405,-54.52120943492107
390,8204.352882337,-4900,-1416,-54.181809943413256
391,8204.363041262,-4910,-1431,-54.65671814314649
392,8204.373093676,-4920,-1447,-55.66306253505062
393,8204.383271404,-4930,-1457,-55.10512067126511
394,8204.393361318,-4940,-1468,-53.62570439387291
395,8204.403445451,-4950,-1483,-53.14131519751061
396,8204.413516719,-4960,-1494,-51.647937960303175
397,8204.423573039,-4970,-1505,-49.289827351171134
398,8204.433670037,-4980,-1520,-51.2255799872864
399,8204.443729066,-4990,-1531,-49.324271969978675
400,8204.453857522,-5000,-1541,-46.32251684371182
401,8204.463921603,-5010,-1556,-48.84354924109235
402,8204.473935006,-5020,-1563,-46.901819918609874
403,8204.483946742,-5030,-1577,-46.45257730373309
404,8204.494037333,-5040,-1588,-46.44324169530451
405,8204.504186311,-5050,-1599,-46.393315152061476
406,8204.514247058,-5060,-1610,-44.444231787407915
407,8204.524306347,-5070,-1621,-44.44133198300353
408,8204.534460377,-5080,-1631,-44.430449306613035
409,8204.544751752,-5090,-1647,-44.752627295499096
410,8204.554894219,-5100,-1659,-47.16018535138675
411,8204.565020383,-5110,-1673,-47.08019234431118
412,8204.575049568,-5120,-1684,-47.10905940603661
413,8204.585122138,-5130,-1696,-47.64785864858667
414,8204.595252574,-5140,-1710,-49.08231611404652
415,8204.605459104,-5150,-1721,-49.00472717515677
416,8204.61559631,-5160,-1736,-51.466770270969555
417,8204.625796122,-5170,-1747,-49.09745560850532
418,8204.63592713,-5180,-1763,-51.06668423865538
419,8204.646009597,-5190,-1777,-51.09893031889636
420,8204.656053677,-5200,-1789,-51.59078254735893
421,8204.666241874,-5210,-1804,-52.981521567096124
422,8204.6762696,-5220,-1817,-52.554847328105346
423,8204.686297378,-5230,-1827,-52.15625075759872
424,8204.69640948,-5240,-1839,-50.69737145651076
425,8204.706541062,-5250,-1850,-50.732302365948065
426,8204.716767332,-5260,-1862,-48.71467823907193
427,8204.726886257,-5270,-1873,-47.21383572783822
428,8204.737123881,-5280,-1887,-48.072457767114535
429,8204.747317755,-5290,-1898,-46.1182706388094
430,8204.757537567,-5300,-1911,-45.99720934232885
431,8204.767594564,-5310,-1926,-48.45632138603625
432,8204.777746302,-5320,-1936,-47.45446525175738
433,8204.787961166,-5330,-1945,-46.437048020065205
434,8204.798063945,-5340,-1956,-46.0164580695245
435,8204.808224537,-5350,-1964,-44.527025889363635
436,8204.818311274,-5360,-1980,-45.61559370268421
437,8204.828426345,-5370,-1987,-43.689379269632894
438,8204.838462457,-5380,-1998,-42.81519564214524
439,8204.848649924,-5390,-2005,-38.8130451740142
440,8204.858843954,-5400,-2021,-41.71763307097896
441,8204.86907986,-5410,-2037,-45.11158407437066
442,8204.879258838,-5420,-2049,-45.55997506005471
443,8204.889360992,-5430,-2065,-49.52024214635037
444,8204.899543095,-5440,-2076,-47.00439973505606
445,8204.909584936,-5450,-2088,-49.50660852319032
446,8204.919642141,-5460,-2104,-51.96472991499234
447,8204.929793254,-5470,-2111,-51.97704122707406
448,8204.939852699,-5480,-2121,-49.11205209083438
449,8204.949888134,-5490,-2135,-48.27717489137146
450,8204.960046278,-5500,-2151,-50.243856093251324
451,8204.970265152,-5510,-2165,-49.18705297930977
452,8204.980396994,-5520,-2179,-50.68660831538602
453,8204.990463158,-5530,-2194,-52.15632070042704
454,8205.000601459,-5540,-2201,-47.67733456837863
455,8205.010747519,-5550,-2213,-50.13302612381645
456,8205.020808006,-5560,-2229,-53.1002527662103
457,8205.030828857,-5570,-2244,-53.60617174843979
458,8205.040838458,-5580,-2255,-51.24139343547847
459,8205.051143323,-5590,-2271,-52.14163103608143
460,8205.061150632,-5600,-2286,-52.72382962152397
461,8205.071186535,-5610,-2298,-51.253777659435904
462,8205.081255199,-5620,-2309,-53.26016070052986
463,8205.091424594,-5630,-2325,-55.20074412768261
464,8205.101440393,-5640,-2340,-54.74286039231687
465,8205.111596454,-5650,-2354,-54.152406594564056
466,8205.121749598,-5660,-2370,-56.519512462596865
467,8205.131828054,-5670,-2382,-54.72465345950384
468,8205.141966823,-5680,-2393,-52.66567858254757
469,8205.15198059,-5690,-2401,-50.682720194355504
470,8205.162026858,-5700,-2411,-50.21214387082628
471,8205.172066824,-5710,-2426,-49.81687175606056
472,8205.182275646,-5720,-2437,-47.7278472253408
473,8205.192459311,-5730,-2453,-48.684953202919054
474,8205.202626987,-5740,-2469,-48.674607731225656
475,8205.212843726,-5750,-2481,-48.59478607682394
476,8205.222984526,-5760,-2496,-50.55545299174117
477,8205.233146837,-5770,-2511,-53.936901150916704
478,8205.243282637,-5780,-2529,-57.80222914635644
479,8205.253408385,-5790,-2540,-55.77185458154197
480,8205.263473404,-5800,-2555,-57.82463825767765
481,8205.273586599,-5810,-2570,-57.389215592549526
482,8205.283612451,-5820,-2578,-53.53573720177943
483,8205.293644291,-5830,-2589,-53.1424430461983
484,8205.303906916,-5840,-2603,-52.56712257344911
485,8205.313944017,-5850,-2613,-50.18439084759115
486,8205.324162423,-5860,-2625,-47.19357245332524
487,8205.334176867,-5870,-2641,-49.73632366153232
488,8205.344441159,-5880,-2652,-47.65445638326343
489,8205.354464978,-5890,-2667,-47.71908694166731
490,8205.36447859,-5900,-2682,-51.20086060701382
491,8205.374639338,-5910,-2695,-52.112743032040235
492,8205.384790555,-5920,-2709,-52.18967827372808
493,8205.394843334,-5930,-2724,-54.65061302046036
494,8205.404914081,-5940,-2735,-54.24212302567389
495,8205.415084986,-5950,-2746,-51.6777719432115
496,8205.425241464,-5960,-2761,-53.6900126008002
497,8205.435248304,-5970,-2775,-53.20669539644569
498,8205.445338322,-5980,-2785,-50.68643435012096
499,8205.455400424,-5990,-2801,-52.230524187038014
500,8205.465408358,-6000,-2812,-50.83729667632962
501,8205.475423688,-6010,-2823,-48.878217135262254
502,8205.485443914,-6020,-2835,-49.40608819501061
503,8205.495628361,-6030,-2849,-50.85940952875583
504,8205.505715775,-6040,-2865,-51.4066621217805
505,8205.515849544,-6050,-2881,-52.30181992398856
506,8205.525942896,-6060,-2891,-52.29871600117263
507,8205.536140676,-6070,-2903,-50.243980321040695
508,8205.546166996,-6080,-2919,-52.715412532135694
509,8205.556216128,-6090,-2930,-52.700386637588494
510,8205.566272136,-6100,-2941,-52.17938192299089
511,8205.576428509,-6110,-2953,-51.2228844808513
512,8205.586653478,-6120,-2969,-51.113731028618304
513,8205.596666724,-6130,-2985,-51.20634263613854
514,8205.606758253,-6140,-2999,-53.1777142142959
515,8205.616824001,-6150,-3010,-52.76121126339611
516,8205.627005531,-6160,-3021,-50.19552766143698
517,8205.637146748,-6170,-3037,-52.59944869743832
518,8205.647249527,-6180,-3048,-52.57479344340771
519,8205.657320743,-6190,-3063,-54.104968479811404
520,8205.667395657,-6200,-3079,-54.22166877616908
521,8205.677622083,-6210,-3095,-54.05799870361116
522,8205.687719237,-6220,-3109,-54.05629046158365
523,8205.697777276,-6230,-3125,-56.53113307034138
524,8205.707962244,-6240,-3141,-58.97305343603206
525,8205.718181691,-6250,-3157,-58.91121593112431
526,8205.728237699,-6260,-3168,-58.93178862250701
527,8205.73828355,-6270,-3175,-54.993773069175475
528,8205.748350131,-6280,-3191,-54.996673149999026
529,8205.758435774,-6290,-3206,-54.61206740379132
530,8205.768450531,-6300,-3217,-53.17926357743889
531,8205.778627165,-6310,-3229,-51.12777842054503
532,8205.788684371,-6320,-3241,-49.25351006403471
533,8205.798918662,-6330,-3256,-48.7552996828028
534,8205.809067223,-6340,-3272,-51.160935514524894
535,8205.819127814,-6350,-3279,-51.15142560087525
536,8205.829223197,-6360,-3295,-51.13645795610017
537,8205.8394078,-6370,-3310,-51.06268117883967
538,8205.849454537,-6380,-3321,-51.04345008878854
539,8205.859483096,-6390,-3333,-51.13497140315075
540,8205.869554365,-6400,-3347,-52.10549405586303
541,8205.879704696,-6410,-3363,-52.662922602549905
542,8205.889865653,-6420,-3382,-54.120196663352836
543,8205.899916973,-6430,-3401,-60.06409665091444
544,8205.910018502,-6440,-3422,-62.517485924833785
545,8205.920199043,-6450,-3443,-65.4514546088906
546,8205.930331822,-6460,-3465,-70.8033878732027
547,8205.940530019,-6470,-3485,-74.6046134200497
548,8205.95057936,-6480,-3505,-77.58318766513803
549,8205.960587607,-6490,-3525,-79.67847444608772
550,8205.970708928,-6500,-3544,-79.72229039180625
551,8205.980747591,-6510,-3565,-80.72549576170942
552,8205.990764067,-6520,-3587,-81.31154189423543
553,8206.000858044,-6530,-3608,-81.39599184493025
554,8206.011057856,-6540,-3629,-80.83950211005573
555,8206.021272511,-6550,-3651,-81.79896580519186
556,8206.031424509,-6560,-3673,-82.69084031187258
557,8206.04154458,-6570,-3693,-82.57732736725043
558,8206.051563296,-6580,-3715,-84.15675737985264
559,8206.061624043,-6590,-3737,-84.62765349385096
560,8206.071631092,-6600,-3757,-83.64030664842575
561,8206.081637359,-6610,-3779,-84.2343794312289
562,8206.091856338,-6620,-3801,-84.70090237429146
563,8206.102007607,-6630,-3822,-84.27366678530117
564,8206.112178668,-6640,-3843,-83.76273988748899
565,8206.122348688,-6650,-3864,-84.20659851042231
566,8206.132462404,-6660,-3885,-83.60973522104302
567,8206.142498047,-6670,-3906,-83.14337665348543
568,8206.152551867,-6680,-3927,-83.59438958375164
569,8206.162568864,-6690,-3949,-83.57937772525958
570,8206.172700758,-6700,-3965,-80.727022346927
571,8206.182786297,-6710,-3987,-81.29095432941065
572,8206.192805378,-6720,-4009,-81.93777610081304
573,8206.203017793,-6730,-4026,-79.94671495500918
574,8206.213081145,-6740,-4047,-80.00074915062031
575,8206.223233664,-6750,-4069,-80.36894916396005
576,8206.233404361,-6760,-4091,-80.73738142403207
577,8206.24352365,-6770,-4113,-80.62726027026429
578,8206.253532314,-6780,-4130,-81.21787758366466
579,8206.263635301,-6790,-4151,-80.70707500638648
580,8206.273780633,-6800,-4167,-77.63677695614307
581,8206.283805286,-6810,-4185,-78.28749097106721
582,8206.293989472,-6820,-4207,-78.65195679781023
583,8206.304120064,-6830,-4229,-78.66369333387888
584,8206.314202687,-6840,-4251,-78.76804174200147
585,8206.324432603,-6850,-4273,-78.65265154460837
586,8206.334574445,-6860,-4295,-80.99620617157015
587,8206.344695401,-6870,-4317,-81.46837664139528
588,8206.354822503,-6880,-4339,-84.42417578206944
589,8206.365005075,-6890,-4361,-86.23125026734671
590,8206.375198324,-6900,-4383,-86.22773510376265
591,8206.385227769,-6910,-4399,-83.37035119718541
592,8206.395314141,-6920,-4419,-82.37319785341022
593,8206.405443327,-6930,-4439,-81.49566796097764
594,8206.415647409,-6940,-4461,-81.43057537240439
595,8206.425760657,-6950,-4473,-76.52106864094584
596,8206.435804842,-6960,-4493,-75.62379767000854
597,8206.445954757,-6970,-4515,-75.66047795757817
598,8206.456110349,-6980,-4536,-75.19512406186877
599,8206.46631839,-6990,-4557,-77.50774529398447
600,8206.476360283,-7000,-4579,-78.54017109758925
601,8206.486691138,-7010,-4596,-76.90389468641895
602,8206.496879178,-7020,-4618,-76.91501688975369
603,8206.507011854,-7030,-4639,-81.32938011924972
604,8206.517158591,-7040,-4661,-82.20680389506433
605,8206.527333767,-7050,-4679,-80.2308745235898
606,8206.537511964,-7060,-4701,-80.70155743030037
607,8206.547596774,-7070,-4719,-79.3390118083109
608,8206.557820388,-7080,-4741,-79.14371077648755
609,8206.567929157,-7090,-4763,-81.7848277098548
610,8206.578151677,-7100,-4785,-81.7529453041542
611,8206.588199976,-7110,-4807,-82.32828407812801
612,8206.598385569,-7120,-4830,-82.77376264596532
613,8206.608550484,-7130,-4852,-84.74091265144715
614,8206.618701232,-7140,-4874,-84.77427119330628
615,8206.628896564,-7150,-4895,-86.13310063547824
616,8206.638937103,-7160,-4917,-86.33043703223989
617,8206.648975298,-7170,-4940,-86.9020525392324
618,8206.659121672,-7180,-4962,-86.98441629126354
619,8206.66930841,-7190,-4985,-87.32175852878606
620,8206.679500357,-7200,-5007,-86.82539287275597
621,8206.689728137,-7210,-5029,-86.76449691429143
622,8206.69980425,-7220,-5051,-86.84406002574976
623,8206.709931144,-7230,-5073,-87.40763446587758
624,8206.720103976,-7240,-5095,-87.26140777647453
625,8206.730163004,-7250,-5117,-86.74472424485376
626,8206.740288179,-7260,-5139,-86.76119281282905
627,8206.750386948,-7270,-5161,-86.36924955033076
628,8206.760498269,-7280,-5183,-86.4602370987784
629,8206.770583444,-7290,-5201,-84.63218999653074
630,8206.780664764,-7300,-5224,-85.12236900015525
631,8206.79090968,-7310,-5247,-85.48393898259098
632,8206.80098173,-7320,-5269,-85.59431807619748
633,8206.811253678,-7330,-5291,-85.36333398877665
