,time,input,ticks,velocity
166,6285.526393046,-2660,-485,-20.234528095755092
167,6285.53649968,-2670,-491,-20.726108229593752
168,6285.546555429,-2680,-496,-20.72071713518781
169,6285.556645552,-2690,-501,-20.23367338497351
170,6285.566755154,-2700,-506,-20.21547232569098
171,6285.576801059,-2710,-511,-20.234258674643936
172,6285.586929099,-2720,-516,-20.22435656345542
173,6285.597032399,-2730,-522,-20.69808966456892
174,6285.607059086,-2740,-527,-20.71457070446335
175,6285.61713447,-2750,-532,-20.22995041916212
176,6285.627196,-2760,-537,-20.228196821834516
177,6285.637252426,-2770,-542,-20.236341550924593
178,6285.64735833,-2780,-548,-20.729255418073183
179,6285.657380538,-2790,-553,-20.73454141844574
180,6285.667499932,-2800,-558,-20.736993690149006
181,6285.67758417,-2810,-563,-20.24963122554563
182,6285.687697834,-2820,-568,-20.226545581676625
183,6285.697734052,-2830,-573,-20.237876318415022
184,6285.707756677,-2840,-579,-20.744481324463177
185,6285.717828571,-2850,-584,-20.740325648545475
186,6285.727917601,-2860,-589,-20.252693943130712
187,6285.737928298,-2870,-595,-20.75313958748613
188,6285.748032327,-2880,-600,-20.75635772028213
189,6285.758119222,-2890,-605,-20.755058873607386
190,6285.768154398,-2900,-610,-20.77640676847449
191,6285.778255615,-2910,-616,-21.25102082385887
192,6285.788348134,-2920,-621,-20.7372489679187
193,6285.798402424,-2930,-626,-20.741724871812696
194,6285.808556089,-2940,-631,-20.72602175223713
195,6285.818630796,-2950,-637,-20.706712162029735
196,6285.828667743,-2960,-642,-20.7228271518302
197,6285.838689742,-2970,-648,-21.23326898008213
198,6285.848771636,-2980,-653,-21.223505615821896
199,6285.858876968,-2990,-658,-20.73055030684353
200,6285.869060319,-3000,-663,-20.7078605797033
201,6285.879110287,-3010,-669,-21.20463266983033
202,6285.889126817,-3020,-674,-21.237866572551724
203,6285.899206003,-3030,-679,-20.74165272028248
204,6285.909268106,-3040,-685,-21.231409189233318
205,6285.919302397,-3050,-689,-20.239217661486666
206,6285.929387989,-3060,-695,-20.729079166459222
207,6285.939472383,-3070,-700,-20.733731294993575
208,6285.94956058,-3080,-706,-21.24959839011762
209,6285.959624193,-3090,-711,-20.751328434953457
210,6285.96969041,-3100,-717,-21.233850240051044
211,6285.979944386,-3110,-721,-20.7068189709498
212,6285.989996124,-3120,-727,-20.709849108916202
213,6286.000257599,-3130,-732,-21.14992613552703
214,6286.01030939,-3140,-738,-21.1608729302454
215,6286.020355399,-3150,-743,-21.17052533782011
216,6286.030482814,-3160,-749,-21.159743731573197
217,6286.040671009,-3170,-754,-21.129347933636424
218,6286.050737747,-3180,-759,-20.634663795231894
219,6286.060844433,-3190,-764,-21.156295607389215
220,6286.070900963,-3200,-770,-21.153572896442167
221,6286.080909004,-3210,-775,-21.21507788247556
222,6286.091036471,-3220,-781,-21.192597578625048
223,6286.101142531,-3230,-785,-20.685627386668372
224,6286.111264112,-3240,-791,-20.68703695789211
225,6286.121376683,-3250,-796,-20.7047152992514
226,6286.131410401,-3260,-802,-21.20883444583613
227,6286.141513441,-3270,-807,-21.209785529027418
228,6286.15156018,-3280,-812,-20.717500118489596
229,6286.161595825,-3290,-817,-20.710240937743674
230,6286.171652042,-3300,-822,-20.23559402242857
231,6286.181763207,-3310,-828,-21.21955566878065
232,6286.191779373,-3320,-834,-21.251210029135365
233,6286.201866528,-3330,-841,-22.24299749340858
234,6286.211914308,-3340,-849,-23.228886638504427
235,6286.222100836,-3350,-859,-25.650018772649226
236,6286.232180178,-3360,-868,-27.61630634895043
237,6286.242292437,-3370,-877,-29.564800937626096
238,6286.252316467,-3380,-887,-32.05404127358652
239,6286.26252461,-3390,-897,-33.97383749140478
240,6286.272619369,-3400,-907,-35.91961206810667
241,6286.282778293,-3410,-915,-36.38651608253343
242,6286.292840032,-3420,-925,-37.36908630179775
243,6286.302936874,-3430,-935,-37.41303687160726
244,6286.313036111,-3440,-945,-37.89646533496202
245,6286.323125141,-3450,-955,-38.40010226660706
246,6286.3331949,-3460,-965,-38.376703489621526
247,6286.34327643,-3470,-973,-37.45101706086202
248,6286.353436552,-3480,-984,-37.91046097274075
249,6286.363441677,-3490,-994,-38.96436556744263
250,6286.373510655,-3500,-1003,-38.466475548539776
251,6286.383538279,-3510,-1013,-38.500329176928055
252,6286.393583247,-3520,-1023,-38.52739893761588
253,6286.403593371,-3530,-1032,-38.06870782410881
254,6286.41368464,-3540,-1042,-38.05264757982209
255,6286.423873877,-3550,-1051,-38.50344552397113
256,6286.434000094,-3560,-1061,-38.03102925170712
257,6286.444227924,-3570,-1071,-37.92248762450228
258,6286.454341745,-3580,-1081,-38.39581127313954
259,6286.464464524,-3590,-1091,-38.348525529887326
260,6286.474483763,-3600,-1101,-38.35946279179946
261,6286.484623313,-3610,-1109,-37.81363984972932
262,6286.494642916,-3620,-1120,-38.35204971837458
263,6286.504727675,-3630,-1129,-38.392100899385795
264,6286.514828059,-3640,-1139,-38.40446414527011
265,6286.524945526,-3650,-1149,-38.456478087936134
266,6286.535015389,-3660,-1159,-38.47774610542379
267,6286.545113637,-3670,-1169,-38.49031470285161
268,6286.555257249,-3680,-1178,-37.940441633199555
269,6286.565325967,-3690,-1188,-38.95114747874193
270,6286.57539682,-3700,-1197,-37.93858351757049
271,6286.585415382,-3710,-1207,-38.4656491293558
272,6286.595548005,-3720,-1217,-38.44995304528695
273,6286.6056762,-3730,-1227,-38.444671438563375
274,6286.615710595,-3740,-1235,-37.47086797702496
275,6286.625731918,-3750,-1245,-37.5077760286531
276,6286.635925686,-3760,-1255,-37.97387182867917
277,6286.646034871,-3770,-1266,-38.45008496186687
278,6286.656159577,-3780,-1275,-38.42322451823222
279,6286.666344804,-3790,-1285,-38.339338686114615
280,6286.676547113,-3800,-1295,-38.306974964173826
281,6286.686660778,-3810,-1304,-37.8230018849336
282,6286.696851525,-3820,-1313,-38.249489975740374
283,6286.706903628,-3830,-1324,-38.730614711074686
284,6286.717008595,-3840,-1333,-38.280277853184145
285,6286.727201686,-3850,-1343,-37.74831809043626
286,6286.737300143,-3860,-1348,-35.78802091141005
287,6286.747472348,-3870,-1357,-35.310264225821946
288,6286.757523045,-3880,-1368,-35.87821549378785
289,6286.767557544,-3890,-1377,-35.909362299233266
290,6286.777740531,-3900,-1387,-36.40454920202812
291,6286.787877008,-3910,-1397,-35.86851953250644
292,6286.797944684,-3920,-1407,-36.37952936668259
293,6286.807960017,-3930,-1416,-35.968695384990454
294,6286.81799712,-3940,-1425,-37.9675080892564
295,6286.828167815,-3950,-1436,-38.944381340753345
296,6286.838216585,-3960,-1445,-37.95336541451419
297,6286.848240772,-3970,-1455,-38.4570503903904
298,6286.858389801,-3980,-1464,-37.980754414805226
299,6286.868508413,-3990,-1475,-38.48077564973876
300,6286.878537079,-4000,-1484,-38.00386961616838
301,6286.888711108,-4010,-1493,-37.93481071449804
302,6286.898800502,-4020,-1503,-38.403812792455355
303,6286.908868699,-4030,-1513,-37.9613227636407
304,6286.919034967,-4040,-1522,-37.91216202381921
305,6286.929114726,-4050,-1533,-38.380814899635475
306,6286.939142558,-4060,-1542,-38.43320748279423
307,6286.949227786,-4070,-1552,-37.95570946977067
308,6286.959246713,-4080,-1561,-37.961649777288564
309,6286.969315222,-4090,-1571,-38.50086338773222
310,6286.979375971,-4100,-1581,-38.516889482277065
311,6286.989618436,-4110,-1589,-37.4641042162166
312,6286.999643091,-4120,-1599,-38.019970883634606
313,6287.009725246,-4130,-1610,-38.016240538575055
314,6287.019733496,-4140,-1619,-38.02581200329763
315,6287.029888462,-4150,-1629,-37.99405035454958
316,6287.039955356,-4160,-1639,-38.46647312313076
317,6287.049961471,-4170,-1648,-38.000040055963815
318,6287.060024667,-4180,-1657,-37.50340320900488
319,6287.07020755,-4190,-1667,-38.503506421933096
320,6287.080337673,-4200,-1678,-38.943896898843946
321,6287.090418213,-4210,-1687,-37.958296334113705
322,6287.100605158,-4220,-1697,-38.36695659561231
323,6287.110654865,-4230,-1706,-37.92348051713644
324,6287.120779467,-4240,-1717,-38.38560747582266
325,6287.130892091,-4250,-1725,-37.846532977032325
326,6287.140989506,-4260,-1735,-38.32475423599988
327,6287.151140722,-4270,-1746,-38.830471785794984
328,6287.161183606,-4280,-1755,-37.88640067003316
329,6287.17129274,-4290,-1761,-36.39722410177178
330,6287.181412446,-4300,-1770,-35.93954238846517
331,6287.191428352,-4310,-1779,-35.95418356420571
332,6287.201554569,-4320,-1789,-35.46212059483033
333,6287.211594849,-4330,-1799,-36.480615993489195
334,6287.221607474,-4340,-1808,-36.02623162247712
335,6287.231735253,-4350,-1814,-33.58267561352365
336,6287.241848084,-4360,-1823,-33.55203745905467
337,6287.2518955,-4370,-1833,-35.55170794844048
338,6287.261972238,-4380,-1843,-36.063385890342225
339,6287.271978873,-4390,-1851,-35.55271337546665
340,6287.282161079,-4400,-1861,-35.547515675400945
341,6287.292232973,-4410,-1871,-35.532688921084244
342,6287.302251431,-4420,-1881,-36.02584956019943
343,6287.312392439,-4430,-1889,-37.001700584416156
344,6287.322516624,-4440,-1899,-37.48928839412041
345,6287.332639872,-4450,-1905,-35.486020405256575
346,6287.34278463,-4460,-1915,-35.45292696215597
347,6287.352892514,-4470,-1925,-36.414720313062844
348,6287.363044616,-4480,-1933,-35.42384912091562
349,6287.373173489,-4490,-1944,-35.89292285334207
350,6287.383334757,-4500,-1953,-35.333698346064665
351,6287.393426339,-4510,-1959,-34.368280770101975
352,6287.40345938,-4520,-1969,-34.41194753902451
353,6287.413497785,-4530,-1978,-35.92340216275302
354,6287.423525201,-4540,-1987,-35.48366553838348
355,6287.433588971,-4550,-1997,-35.505387969120555
356,6287.443604772,-4560,-2005,-35.56282019628711
357,6287.453676198,-4570,-2015,-35.09525329726427
358,6287.463793873,-4580,-2025,-35.60553250499985
359,6287.473890716,-4590,-2035,-37.5732693483638
360,6287.48394709,-4600,-2044,-37.06743628132364
361,6287.493962995,-4610,-2054,-37.57529008387876
362,6287.50408291,-4620,-2063,-37.533711535350534
363,6287.514212148,-4630,-2073,-37.5028285969251
364,6287.524312375,-4640,-2083,-38.45509173007413
365,6287.534349114,-4650,-2092,-37.97511254266294
366,6287.544375124,-4660,-2101,-37.52362651137778
367,6287.554405404,-4670,-2111,-37.55771867871818
368,6287.564636463,-4680,-2121,-37.96780631768177
369,6287.574665702,-4690,-2130,-37.463633390132244
370,6287.584819887,-4700,-2140,-37.94012062066463
371,6287.594838762,-4710,-2150,-37.99371845564484
372,6287.604950291,-4720,-2159,-37.49509736215023
373,6287.615130361,-4730,-2169,-37.922030958265715
374,6287.62517809,-4740,-2179,-38.40730442698058
375,6287.635215974,-4750,-2188,-37.90719005195922
376,6287.645372399,-4760,-2197,-37.45316000273779
377,6287.655477053,-4770,-2207,-37.912815977561024
378,6287.665518896,-4780,-2217,-37.967786317252035
379,6287.675619436,-4790,-2226,-37.433885026112094
380,6287.685691123,-4800,-2235,-37.45261084061154
381,6287.69570307,-4810,-2245,-37.53409881391527
382,6287.705774808,-4820,-2255,-37.52270851703845
383,6287.715881546,-4830,-2264,-37.492996016142214
384,6287.725900212,-4840,-2273,-37.5533215466214
385,6287.735919295,-4850,-2283,-37.59566962248455
386,6287.745936763,-4860,-2292,-37.11003510680693
387,6287.756062043,-4870,-2303,-38.08332871183676
388,6287.76616576,-4880,-2311,-37.573615422364135
389,6287.776175207,-4890,-2321,-37.57475288426146
390,6287.786214394,-4900,-2331,-37.593749313270216
391,6287.79624457,-4910,-2341,-38.122752560485345
392,6287.806445786,-4920,-2351,-38.52995727854519
393,6287.816570597,-4930,-2363,-39.46082974362366
394,6287.826611294,-4940,-2375,-40.93710225230697
395,6287.836723708,-4950,-2388,-41.92647343956628
396,6287.846913154,-4960,-2393,-40.429696913002516
397,6287.85705911,-4970,-2408,-42.819956178536316
398,6287.867126421,-4980,-2421,-44.286204978690535
399,6287.877161285,-4990,-2435,-46.265765265455585
400,6287.887167659,-5000,-2449,-48.35011448455333
401,6287.897200857,-5010,-2461,-48.403209105851204
402,6287.90727848,-5020,-2477,-50.35684649590586
403,6287.917369385,-5030,-2491,-50.85907130994806
404,6287.927382218,-5040,-2505,-55.371480972172584
405,6287.937572652,-5050,-2513,-51.92036589247494
406,6287.947639443,-5060,-2529,-53.39977941647246
407,6287.957732691,-5070,-2543,-53.361575693042205
408,6287.967738389,-5080,-2557,-53.36226436413924
409,6287.977916272,-5090,-2570,-53.76645083602005
410,6287.987950042,-5100,-2581,-51.32202968039577
411,6287.997955687,-5110,-2595,-51.386003130249776
412,6288.008159038,-5120,-2609,-51.24824353061596
413,6288.018370671,-5130,-2623,-54.16608639378383
414,6288.028597146,-5140,-2638,-53.559903771822384
415,6288.038659145,-5150,-2652,-53.58158548665784
416,6288.048793174,-5160,-2665,-53.00079205143131
417,6288.058901214,-5170,-2680,-54.030879337675444
418,6288.06896988,-5180,-2690,-53.51606904941229
419,6288.079073441,-5190,-2697,-50.00272155644116
420,6288.089192834,-5200,-2710,-49.57888397106838
421,6288.099206084,-5210,-2717,-46.229683674206385
422,6288.109233031,-5220,-2731,-45.87582789959989
423,6288.119274197,-5230,-2741,-43.90895687530344
424,6288.12940156,-5240,-2754,-43.914238662608255
425,6288.139588765,-5250,-2769,-43.854604829309366
426,6288.149742742,-5260,-2780,-44.305332889046646
427,6288.159854271,-5270,-2793,-47.25277866033869
428,6288.170090591,-5280,-2809,-48.63687840116656
429,6288.180209047,-5290,-2819,-50.075892660913
430,6288.190280004,-5300,-2832,-49.55332818882982
431,6288.200286744,-5310,-2845,-51.060516658788885
432,6288.2104152,-5320,-2861,-52.52693692504893
433,6288.220444595,-5330,-2871,-50.165827773946255
434,6288.230491854,-5340,-2885,-51.707587585388026
435,6288.240630675,-5350,-2899,-52.182130100962524
436,6288.250670122,-5360,-2913,-51.338513905615216
437,6288.260773266,-5370,-2928,-53.81257157322242
438,6288.270804953,-5380,-2941,-53.83663530075287
439,6288.280817526,-5390,-2951,-52.342978245105705
440,6288.290848379,-5400,-2963,-50.44141169324036
441,6288.300944648,-5410,-2976,-51.883550403471006
442,6288.311017116,-5420,-2990,-51.86581269491605
443,6288.321135572,-5430,-3001,-50.404300822054466
444,6288.331158093,-5440,-3015,-50.420792120481586
445,6288.341248112,-5450,-3028,-49.43836324640594
446,6288.351433963,-5460,-3038,-47.87793980553543
447,6288.361474764,-5470,-3053,-50.34073240680934
448,6288.371555669,-5480,-3067,-51.29681845446718
449,6288.381711417,-5490,-3081,-51.7494643558591
450,6288.391906226,-5500,-3091,-49.715657055742184
451,6288.401918226,-5510,-3105,-51.26320676094895
452,6288.411954392,-5520,-3119,-51.25433920814872
453,6288.422122327,-5530,-3133,-51.69520251919212
454,6288.432193076,-5540,-3147,-53.72507850068911
455,6288.442231117,-5550,-3162,-53.72692853185646
456,6288.452319209,-5560,-3175,-53.23074367686582
457,6288.462427353,-5570,-3190,-53.754724167820875
458,6288.472439822,-5580,-3204,-55.82854179381192
459,6288.482445467,-5590,-3214,-53.84443184743688
460,6288.492597621,-5600,-3228,-53.76619798414117
461,6288.502627537,-5610,-3242,-53.85996467277814
462,6288.512645005,-5620,-3257,-54.39263166373977
463,6288.522771899,-5630,-3270,-53.34576428880355
464,6288.532942543,-5640,-3281,-52.31550143336293
465,6288.543174748,-5650,-3295,-51.73972790269377
466,6288.553231851,-5660,-3309,-51.71149657297317
467,6288.56333812,-5670,-3323,-53.630415923833134
468,6288.57349517,-5680,-3337,-53.6262663232772
469,6288.583595241,-5690,-3347,-51.60979381518568
470,6288.593725781,-5700,-3361,-51.03593311119506
471,6288.603857466,-5710,-3376,-52.01356816768642
472,6288.613928111,-5720,-3386,-51.57290203798971
473,6288.623995839,-5730,-3400,-51.66349117849856
474,6288.63412242,-5740,-3413,-51.14249864485551
475,6288.644202336,-5750,-3428,-51.65419691087365
476,6288.654233502,-5760,-3442,-51.74075906789545
477,6288.664323208,-5770,-3456,-53.716524151960044
478,6288.674488852,-5780,-3471,-54.1824175236914
479,6288.684506424,-5790,-3484,-53.27397793950292
480,6288.69456259,-5800,-3495,-53.77221470203719
481,6288.704737191,-5810,-3508,-53.23556983789044
482,6288.714908981,-5820,-3523,-54.16603169276077
483,6288.72495348,-5830,-3536,-53.1972754327098
484,6288.735099905,-5840,-3546,-51.16158642895168
485,6288.745134769,-5850,-3561,-51.69388582611625
486,6288.755185257,-5860,-3575,-51.28337477431339
487,6288.765341578,-5870,-3588,-51.19371591712928
488,6288.775502221,-5880,-3603,-53.100567344484524
489,6288.785519481,-5890,-3617,-53.69285514562014
490,6288.795750749,-5900,-3630,-52.67855476623255
491,6288.805950142,-5910,-3645,-53.55983042322728
492,6288.81599412,-5920,-3655,-53.59120674128306
493,6288.826130076,-5930,-3665,-51.07864977458688
494,6288.836169523,-5940,-3678,-50.59006191110449
495,6288.846365947,-5950,-3693,-51.541185366095704
496,6288.856399249,-5960,-3707,-51.138487831116954
497,6288.866461404,-5970,-3721,-51.108009228980855
498,6288.876601944,-5980,-3735,-51.65487212805244
499,6288.886653266,-5990,-3745,-49.28499890866573
500,6288.896770837,-6000,-3759,-51.23456616556603
501,6288.906912314,-6010,-3768,-50.72820333439156
502,6288.916962907,-6020,-3783,-51.71065317873407
503,6288.926996052,-6030,-3793,-49.351386523181986
504,6288.937090915,-6040,-3806,-48.816617132401774
505,6288.947324526,-6050,-3821,-49.18336357170466
506,6288.957397723,-6060,-3834,-48.737029532242516
507,6288.967564824,-6070,-3844,-48.68491352994368
508,6288.977714583,-6080,-3859,-49.14993689227766
509,6288.987743509,-6090,-3873,-51.676975444213085
510,6288.99776004,-6100,-3886,-50.71059883996914
511,6289.007884121,-6110,-3896,-50.66438105479277
512,6289.018096222,-6120,-3907,-49.61638255078207
513,6289.028185773,-6130,-3920,-48.73653369778978
514,6289.038241314,-6140,-3934,-49.239652404877994
515,6289.048323885,-6150,-3943,-48.78832132163673
516,6289.058428488,-6160,-3958,-48.82236289677082
517,6289.068542726,-6170,-3971,-48.271727795931916
518,6289.078664463,-6180,-3985,-48.69515432215907
519,6289.088846096,-6190,-3999,-50.62339947704213
520,6289.09889872,-6200,-4013,-52.19268121225313
521,6289.10901577,-6210,-4027,-52.666705325057386
522,6289.119151987,-6220,-4041,-52.61189568816866
523,6289.129196851,-6230,-4054,-54.6086427013624
524,6289.139226715,-6240,-4065,-52.67770401255557
525,6289.149311057,-6250,-4079,-53.18977366221846
526,6289.15934264,-6260,-4092,-52.75716234876985
527,6289.169370004,-6270,-4105,-52.3668678067795
528,6289.179471273,-6280,-4120,-52.8252694670834
529,6289.189530199,-6290,-4129,-50.39385494576219
530,6289.199635739,-6300,-4144,-50.903665523437645
531,6289.20965477,-6310,-4157,-50.91919043517039
532,6289.219831767,-6320,-4167,-50.355070360655304
533,6289.229942932,-6330,-4182,-50.83057121618077
534,6289.240067951,-6340,-4195,-50.76548974565806
535,6289.250252917,-6350,-4205,-49.20178865344295
536,6289.26032226,-6360,-4215,-46.75591318532015
537,6289.270499726,-6370,-4229,-49.14753175045283
538,6289.280712504,-6380,-4240,-47.1260103549661
539,6289.29082695,-6390,-4254,-47.55854794628573
540,6289.300951708,-6400,-4267,-49.05348444371162
541,6289.311086467,-6410,-4282,-49.03657132191539
542,6289.32111831,-6420,-4295,-49.09921006972565
543,6289.331340723,-6430,-4301,-47.13327751228064
544,6289.341427462,-6440,-4316,-49.58952587925413
545,6289.351497325,-6450,-4329,-49.167989177811364
546,6289.361590834,-6460,-4343,-50.7089703861202
547,6289.37170554,-6470,-4355,-49.72399650587985
548,6289.381810299,-6480,-4367,-49.24588401648864
549,6289.391856309,-6490,-4380,-48.31971956825415
550,6289.401964557,-6500,-4394,-48.76455689613973
551,6289.412133846,-6510,-4403,-50.247431500817754
552,6289.422147669,-6520,-4419,-50.79822348118649
553,6289.432161283,-6530,-4430,-49.84110014421522
554,6289.44222198,-6540,-4447,-51.34289995657921
555,6289.452230386,-6550,-4464,-53.895702514764125
556,6289.462427539,-6560,-4482,-56.76838840884333
557,6289.472475737,-6570,-4499,-58.74543040949246
558,6289.482484038,-6580,-4518,-61.294355827803585
559,6289.492614266,-6590,-4535,-65.24366303778015
560,6289.502790117,-6600,-4554,-66.58198198238165
