,time,input,ticks,velocity
223,3990.911974341,-3230,-39,-4.4614575516162365
224,3990.921981806,-3240,-45,-7.443409740026496
225,3990.931998333,-3250,-52,-10.908287607235966
226,3990.942100746,-3260,-59,-14.36026459353548
227,3990.952147273,-3270,-65,-17.334276199489796
228,3990.96227906,-3280,-73,-21.262312489092537
229,3990.972309129,-3290,-79,-23.74061659828977
230,3990.982436333,-3300,-87,-26.180581547519555
231,3990.992558381,-3310,-94,-27.144356429166614
232,3991.002638762,-3320,-101,-27.613561325908865
233,3991.012670133,-3330,-109,-28.117452080724643
234,3991.02273015,-3340,-116,-28.126693248853666
235,3991.032891312,-3350,-120,-27.11054872859533
236,3991.042904714,-3360,-128,-27.156028959779
237,3991.053016397,-3370,-135,-27.6241462594943
238,3991.063065529,-3380,-143,-27.65404547963216
239,3991.073131639,-3390,-151,-28.16799115624378
240,3991.083224937,-3400,-158,-28.165872032549544
241,3991.093353964,-3410,-165,-27.63318092256406
242,3991.103428095,-3420,-173,-28.11987271671289
243,3991.113538476,-3430,-181,-30.09773177650296
244,3991.123606097,-3440,-188,-29.58237145865778
245,3991.133763457,-3450,-195,-29.567735564036848
246,3991.14379764,-3460,-203,-29.574334324161423
247,3991.153836303,-3470,-211,-29.58510422119006
248,3991.163964548,-3480,-219,-30.06325462710588
249,3991.174159356,-3490,-226,-30.041945010969805
250,3991.184212446,-3500,-234,-30.05223385275967
251,3991.194218296,-3510,-241,-29.596121621793074
252,3991.204308677,-3520,-249,-30.081982300555204
253,3991.21437984,-3530,-257,-30.60049236433576
254,3991.224505898,-3540,-265,-30.565167187904017
255,3991.234529352,-3550,-272,-30.076413126782974
256,3991.244569213,-3560,-281,-30.608274810510746
257,3991.254673657,-3570,-287,-30.14598609609899
258,3991.264793413,-3580,-295,-30.12017091858269
259,3991.274921398,-3590,-303,-30.569239852694967
260,3991.285010789,-3600,-311,-30.565130892299898
261,3991.295185961,-3610,-318,-30.03932340190778
262,3991.305229103,-3620,-325,-29.577914518616403
263,3991.315271568,-3630,-334,-30.560496743655484
264,3991.325363407,-3640,-341,-29.55162389802964
265,3991.335461497,-3650,-349,-30.538666825610054
266,3991.345555472,-3660,-357,-30.54791865783314
267,3991.355607624,-3670,-361,-28.59671635296876
268,3991.365679412,-3680,-367,-27.622016206562503
269,3991.375778282,-3690,-376,-28.634332198874944
270,3991.385955225,-3700,-383,-28.585493375604656
271,3991.396072169,-3710,-391,-28.059509148442746
272,3991.406084998,-3720,-399,-28.582889734192403
273,3991.416169859,-3730,-406,-28.096200516270052
274,3991.426260344,-3740,-410,-26.12476270548732
275,3991.436340673,-3750,-419,-28.59037993797746
276,3991.446380898,-3760,-426,-29.092836163884257
277,3991.456513987,-3770,-433,-28.09567647062639
278,3991.466619629,-3780,-441,-28.612285250936218
279,3991.47667225,-3790,-449,-28.637869522944715
280,3991.486782995,-3800,-457,-28.60032209683061
281,3991.496863689,-3810,-465,-29.094705525790587
282,3991.506871779,-3820,-472,-30.603415608956617
283,3991.516942213,-3830,-480,-30.110799582741027
284,3991.527063948,-3840,-488,-30.57468959596035
285,3991.537170579,-3850,-495,-30.583524674939902
286,3991.547231064,-3860,-503,-30.60105252319689
287,3991.557307904,-3870,-511,-30.59040008500287
288,3991.567416566,-3880,-519,-30.59084596411885
289,3991.577559186,-3890,-527,-30.56670379341822
290,3991.587582797,-3900,-534,-30.56104580772334
291,3991.597613387,-3910,-542,-30.574780951320214
292,3991.60771231,-3920,-549,-30.093101569805846
293,3991.617747692,-3930,-557,-30.61283799226621
294,3991.627820781,-3940,-565,-30.608952412006282
295,3991.637990068,-3950,-573,-30.573285514975716
296,3991.648055553,-3960,-581,-30.59043963728422
297,3991.658098175,-3970,-589,-30.628991882680072
298,3991.668150587,-3980,-595,-30.123930011018626
299,3991.678172219,-3990,-604,-30.626944839726388
300,3991.688220778,-4000,-611,-30.64027881796409
301,3991.698452512,-4010,-619,-30.564978494183478
302,3991.708543362,-4020,-627,-30.55783987188717
303,3991.718576972,-4030,-635,-30.611615893572136
304,3991.728758863,-4040,-643,-30.563370366979385
305,3991.738825547,-4050,-651,-30.55662329082272
306,3991.749002229,-4060,-658,-31.009880283135715
307,3991.759041517,-4070,-667,-31.002207283330435
308,3991.769095492,-4080,-674,-31.000557531548218
309,3991.779108322,-4090,-681,-30.58858998680937
310,3991.789291046,-4100,-689,-30.55248276910269
311,3991.799304969,-4110,-697,-30.56137215295992
312,3991.80956587,-4120,-705,-30.532242892060225
313,3991.819625366,-4130,-713,-30.53328727392412
314,3991.829709757,-4140,-721,-31.057875710578994
315,3991.83974691,-4150,-728,-30.06693488676384
316,3991.849763073,-4160,-737,-31.073839041070205
317,3991.859773663,-4170,-745,-31.571151267849224
318,3991.869834149,-4180,-752,-31.124703668522585
319,3991.87985078,-4190,-761,-31.61969887916642
320,3991.88989637,-4200,-768,-31.208682592776146
321,3991.900124667,-4210,-775,-30.65678006708145
322,3991.910216142,-4220,-784,-31.146735058966662
323,3991.920363397,-4230,-791,-31.108798423966842
324,3991.930382269,-4240,-800,-31.10826408238306
325,3991.940442702,-4250,-807,-30.594050134545714
326,3991.950512719,-4260,-815,-31.08255880486498
327,3991.9605681,-4270,-823,-30.571463567982512
328,3991.970669679,-4280,-831,-31.045908373159207
329,3991.980775529,-4290,-839,-31.57773520278067
330,3991.990899191,-4300,-847,-31.07235014507202
331,3992.000935875,-4310,-855,-31.606071024927644
332,3992.011124693,-4320,-863,-31.042748729559584
333,3992.021245334,-4330,-871,-31.51162306825548
334,3992.031252539,-4340,-879,-31.5359904283502
335,3992.041372034,-4350,-886,-31.02211929897816
336,3992.051467415,-4360,-895,-31.517230460196807
337,3992.061668264,-4370,-903,-31.48172255673702
338,3992.071729844,-4380,-911,-31.505629947384325
339,3992.081763715,-4390,-919,-31.505588866911
340,3992.091901439,-4400,-926,-31.035824313350247
341,3992.102058278,-4410,-935,-31.5124603549313
342,3992.112182513,-4420,-943,-31.469112882191723
343,3992.122262061,-4430,-950,-31.478792975029595
344,3992.13227338,-4440,-958,-31.019208754445373
345,3992.142346105,-4450,-965,-30.574378813652842
346,3992.152395497,-4460,-973,-30.57925693418497
347,3992.162468066,-4470,-981,-30.565602778782758
348,3992.172546468,-4480,-989,-31.07877236474109
349,3992.182692682,-4490,-997,-30.594150364344298
350,3992.192720251,-4500,-1005,-30.63171768124216
351,3992.202951152,-4510,-1013,-31.06672642076417
352,3992.213039919,-4520,-1021,-31.035124213807293
353,3992.223163424,-4530,-1029,-31.509752147297316
354,3992.233252816,-4540,-1037,-31.491958638597573
355,3992.243371114,-4550,-1045,-31.476106395554275
356,3992.253582744,-4560,-1053,-31.424416965660157
357,3992.263588594,-4570,-1061,-31.479914977869626
358,3992.273709756,-4580,-1069,-31.442934083107424
359,3992.283824929,-4590,-1077,-31.487622431373644
360,3992.293835155,-4600,-1085,-31.517363621166087
361,3992.30396215,-4610,-1093,-31.51633280836699
362,3992.314059198,-4620,-1101,-31.516088776010847
363,3992.324072913,-4630,-1109,-31.55512249294658
364,3992.334118971,-4640,-1117,-31.617881157527112
365,3992.344221853,-4650,-1125,-31.58025585301118
366,3992.354227339,-4660,-1133,-31.626264714349745
367,3992.364287043,-4670,-1140,-31.15284212317984
368,3992.374427684,-4680,-1148,-31.10333178516712
369,3992.384473118,-4690,-1157,-31.630407288033744
370,3992.394530114,-4700,-1164,-31.150901679164097
371,3992.404585183,-4710,-1171,-30.63928923182697
372,3992.414657335,-4720,-1181,-31.618464243988804
373,3992.424784122,-4730,-1188,-31.117050444651024
374,3992.434917732,-4740,-1195,-30.57527606809156
375,3992.44499103,-4750,-1205,-32.05223536738927
376,3992.455215368,-4760,-1212,-31.533910949245477
377,3992.465234968,-4770,-1221,-31.545400862564406
378,3992.475294621,-4780,-1229,-32.037431628767706
379,3992.485503074,-4790,-1236,-31.98567216317878
380,3992.495598715,-4800,-1245,-31.482260311153063
381,3992.505635451,-4810,-1253,-32.00807480914225
382,3992.51579005,-4820,-1263,-33.47035601939967
383,3992.52591215,-4830,-1276,-34.921227344024764
384,3992.535941855,-4840,-1289,-37.961866439084815
385,3992.546005725,-4850,-1301,-39.42117336561839
386,3992.556059753,-4860,-1315,-42.39593978408554
387,3992.56619555,-4870,-1329,-45.85764955767821
388,3992.576232182,-4880,-1343,-48.35968147068118
389,3992.58632475,-4890,-1357,-51.2946480384479
390,3992.596513047,-4900,-1371,-53.229794645944885
391,3992.606524054,-4910,-1385,-53.798692026421215
392,3992.616575373,-4920,-1399,-54.28023119199635
393,3992.626801899,-4930,-1413,-55.16046193662328
394,3992.636913478,-4940,-1427,-55.118418247414134
395,3992.646976984,-4950,-1442,-55.66112934102321
396,3992.657082417,-4960,-1456,-55.614437243936536
397,3992.667371234,-4970,-1466,-53.54685993430988
398,3992.677395887,-4980,-1480,-53.66003830852085
399,3992.687420852,-4990,-1495,-54.14760420705035
400,3992.697436859,-5000,-1508,-53.6735712879868
401,3992.70747724,-5010,-1522,-53.802660999254755
402,3992.717689391,-5020,-1527,-49.351064523926496
403,3992.727777845,-5030,-1542,-49.331845765527696
404,3992.737950986,-5040,-1557,-49.77389246697884
405,3992.747996992,-5050,-1567,-49.8772819938644
406,3992.758141852,-5060,-1581,-49.81916283281254
407,3992.768371711,-5070,-1595,-49.1824297614034
408,3992.778474072,-5080,-1610,-50.11367843969407
409,3992.788622265,-5090,-1620,-48.07719471191902
410,3992.798831082,-5100,-1635,-52.950591317215
411,3992.808970109,-5110,-1649,-52.422403768924184
412,3992.819033667,-5120,-1662,-51.51472326272215
413,3992.829209464,-5130,-1677,-53.91218021085794
414,3992.839249325,-5140,-1691,-53.95862593653976
415,3992.849430747,-5150,-1705,-53.988637581478756
416,3992.859444254,-5160,-1719,-53.55751054347274
417,3992.869593124,-5170,-1730,-54.0496228509773
418,3992.879604079,-5180,-1740,-51.708868414305044
419,3992.889647325,-5190,-1751,-50.28563775688121
420,3992.899827653,-5200,-1764,-50.2138986974757
421,3992.909894128,-5210,-1779,-50.294136914872404
422,3992.91999378,-5220,-1793,-50.23073473663653
423,3992.930115672,-5230,-1807,-50.296618001350616
424,3992.940152199,-5240,-1820,-49.78504261592882
425,3992.950166643,-5250,-1834,-51.34391139883573
426,3992.960239316,-5260,-1845,-51.808066853955175
427,3992.970411259,-5270,-1855,-51.2528210010893
428,3992.980448672,-5280,-1866,-50.350271416644816
429,3992.990504887,-5290,-1880,-49.86299011539486
430,3993.000727871,-5300,-1891,-48.344482434276614
431,3993.010862366,-5310,-1901,-46.347168727413106
432,3993.020952695,-5320,-1915,-46.805443641218304
433,3993.031051462,-5330,-1925,-44.78052177184295
434,3993.041205488,-5340,-1938,-45.71642449996512
435,3993.051227016,-5350,-1949,-46.28706431312896
436,3993.061310834,-5360,-1963,-47.740757114868664
437,3993.071394393,-5370,-1973,-45.74848280422664
438,3993.081476753,-5380,-1987,-47.29881320134467
439,3993.091582759,-5390,-2002,-49.77755395825053
440,3993.101597828,-5400,-2016,-49.82673382120852
441,3993.111708366,-5410,-2026,-49.82137792477657
442,3993.121877236,-5420,-2036,-48.34513370241389
443,3993.131946679,-5430,-2050,-49.80128670360327
444,3993.142051383,-5440,-2065,-50.279633605580145
445,3993.152093223,-5450,-2079,-52.28131872215973
446,3993.16226126,-5460,-2093,-52.22640774350753
447,3993.172325183,-5470,-2103,-49.782367027495155
448,3993.182351971,-5480,-2114,-48.2888744486384
449,3993.192464019,-5490,-2129,-50.747879983291604
450,3993.202527942,-5500,-2142,-52.280273385542756
451,3993.212677229,-5510,-2157,-52.716678514076655
452,3993.222723287,-5520,-2171,-52.264349250527935
453,3993.232821168,-5530,-2181,-50.25485502286674
454,3993.242946028,-5540,-2195,-50.284906880905964
455,3993.253050003,-5550,-2206,-50.75970261012528
456,3993.263160488,-5560,-2219,-51.69815340064936
457,3993.273170037,-5570,-2234,-51.76637584070485
458,3993.283316042,-5580,-2248,-52.20934900713185
459,3993.293364965,-5590,-2263,-52.28060395701888
460,3993.30341717,-5600,-2277,-52.27715705546993
461,3993.313544842,-5610,-2291,-54.2278837740584
462,3993.323710327,-5620,-2304,-53.70609436873515
463,3993.333747063,-5630,-2318,-55.228303807068315
464,3993.343774059,-5640,-2333,-56.2759951217007
465,3993.353900221,-5650,-2343,-53.74001039108324
466,3993.364105914,-5660,-2357,-53.68962784776392
467,3993.374162597,-5670,-2372,-53.69405455002444
468,3993.384237666,-5680,-2385,-53.182054815699736
469,3993.394334714,-5690,-2400,-53.69506565755712
470,3993.404522594,-5700,-2414,-54.17496848235784
471,3993.414586309,-5710,-2429,-54.651321622416255
472,3993.424679294,-5720,-2443,-54.107640832235646
473,3993.434758269,-5730,-2457,-56.102256741989905
474,3993.444904014,-5740,-2471,-56.149643257211196
475,3993.454948562,-5750,-2486,-56.14337026815922
476,3993.465038319,-5760,-2496,-54.6621516338603
477,3993.475179637,-5770,-2509,-53.649330942893926
478,3993.485395017,-5780,-2525,-54.60220952088181
479,3993.495402951,-5790,-2535,-52.15697591158583
480,3993.505499686,-5800,-2549,-52.15121408159461
481,3993.515532776,-5810,-2563,-52.18931377165738
482,3993.525572064,-5820,-2577,-52.259985721430446
483,3993.5355838,-5830,-2591,-51.793171770093
484,3993.545706576,-5840,-2606,-54.23141484611901
485,3993.555860134,-5850,-2616,-52.753725311703896
486,3993.566098847,-5860,-2630,-51.76548046022207
487,3993.57613626,-5870,-2644,-53.733461012059124
488,3993.586342109,-5880,-2658,-53.66352559521836
489,3993.59636598,-5890,-2668,-51.68011078281537
490,3993.606480528,-5900,-2683,-52.11753848800003
491,3993.616492003,-5910,-2697,-52.12162980276379
492,3993.6265165,-5920,-2707,-49.71181423609294
493,3993.63652834,-5930,-2721,-51.76762821855814
494,3993.646587107,-5940,-2736,-52.379560151088434
495,3993.656659988,-5950,-2746,-50.38084854484229
496,3993.66666438,-5960,-2760,-50.520678986823995
497,3993.676695752,-5970,-2770,-50.51712491612305
498,3993.686833736,-5980,-2785,-50.50587342710009
499,3993.696900316,-5990,-2799,-50.46414194388895
500,3993.706929604,-6000,-2813,-52.444758862781725
501,3993.716943267,-6010,-2827,-52.44468733799579
502,3993.727172032,-6020,-2841,-51.838918346293525
503,3993.737282934,-6030,-2856,-54.27856678743764
504,3993.747387325,-6040,-2869,-53.71312538653405
505,3993.757515102,-6050,-2884,-56.12242636920244
506,3993.767643139,-6060,-2898,-55.63662554166798
507,3993.777777895,-6070,-2908,-53.62747047776812
508,3993.787919161,-6080,-2923,-54.04190362091147
509,3993.797972042,-6090,-2937,-54.01391467960423
510,3993.808037111,-6100,-2951,-54.12525961065907
511,3993.818198846,-6110,-2965,-53.59970151887583
512,3993.828285894,-6120,-2979,-54.105034439144205
513,3993.838386848,-6130,-2989,-51.658895872747024
514,3993.848395511,-6140,-3004,-52.24107265341578
515,3993.858465632,-6150,-3017,-53.754148057914676
516,3993.868525544,-6160,-3031,-53.31750667530396
517,3993.878574988,-6170,-3042,-51.83680269680378
518,3993.888690786,-6180,-3057,-52.29287337767495
519,3993.898782104,-6190,-3066,-49.8764141051811
520,3993.909023995,-6200,-3081,-50.2592428116064
521,3993.919132709,-6210,-3095,-52.22644648795561
522,3993.929227934,-6220,-3108,-51.17398917703764
523,3993.939327586,-6230,-3119,-50.17001153512441
524,3993.949345363,-6240,-3133,-50.196910450426465
525,3993.959382724,-6250,-3147,-51.69145446095778
526,3993.969402273,-6260,-3161,-51.26587627598012
527,3993.979595934,-6270,-3175,-53.66087421999908
528,3993.989700794,-6280,-3186,-51.78396884035973
529,3993.999869768,-6290,-3199,-51.26066255254916
530,3994.0098889,-6300,-3210,-50.31712328913875
531,3994.019931678,-6310,-3224,-51.83325192814294
532,3994.030135704,-6320,-3234,-49.75984402740323
533,3994.040354729,-6330,-3249,-50.12131954068235
534,3994.050447246,-6340,-3263,-50.072083021608854
535,3994.060628095,-6350,-3277,-50.07952471259272
536,3994.070773163,-6360,-3293,-52.51711459565065
537,3994.080850576,-6370,-3306,-52.567600288350576
538,3994.090888197,-6380,-3315,-51.56563971778716
539,3994.100929568,-6390,-3330,-52.05702281271388
540,3994.111190885,-6400,-3340,-52.02075557745975
541,3994.121223298,-6410,-3350,-49.65913080563483
542,3994.131236024,-6420,-3365,-50.256565125374635
543,3994.14128828,-6430,-3383,-52.32412835070696
544,3994.151350536,-6440,-3401,-53.36863401958236
545,3994.161580552,-6450,-3421,-56.683911815662725
546,3994.171715828,-6460,-3441,-62.037439182946194
547,3994.181724908,-6470,-3457,-62.56183670300081
548,3994.191890497,-6480,-3477,-67.51245143866066
549,3994.201931347,-6490,-3497,-72.47960297410525
550,3994.211974593,-6500,-3517,-74.88547127927683
551,3994.222091537,-6510,-3538,-76.30508579066446
552,3994.232262646,-6520,-3558,-77.19494448500394
553,3994.242412142,-6530,-3579,-77.7541214807439
554,3994.252523616,-6540,-3599,-77.77985074399135
555,3994.262543842,-6550,-3619,-79.75585761038907
556,3994.272574901,-6560,-3639,-79.88443983479152
557,3994.282686115,-6570,-3659,-79.81423713201144
558,3994.292847172,-6580,-3681,-80.68220370693909
559,3994.302889012,-6590,-3701,-80.26284600718598
560,3994.313079653,-6600,-3721,-80.24320079456778
561,3994.32326019,-6610,-3742,-80.21245915146928
562,3994.333304165,-6620,-3763,-80.76394708183294
563,3994.343376421,-6630,-3783,-80.71932755178864
564,3994.353570031,-6640,-3803,-80.56268357550857
565,3994.36367286,-6650,-3823,-80.57252109377797
566,3994.373732043,-6660,-3844,-80.18429413620393
567,3994.383739144,-6670,-3865,-80.71548751662665
568,3994.393888326,-6680,-3885,-80.75651630781357
569,3994.404106467,-6690,-3905,-80.22287905779154
570,3994.414260181,-6700,-3927,-80.61888768653468
571,3994.424329573,-6710,-3947,-80.6170988477739
572,3994.434335267,-6720,-3967,-80.79758836796412
573,3994.444439815,-6730,-3988,-81.28716919573786
574,3994.454498581,-6740,-4009,-81.29044921672318
575,3994.464724847,-6750,-4029,-80.57975444921559
576,3994.474872936,-6760,-4051,-81.56088445506408
577,3994.484951702,-6770,-4071,-81.70440612002538
578,3994.495024896,-6780,-4091,-80.79031997318758
579,3994.505139756,-6790,-4112,-81.23890035891246
580,3994.515242741,-6800,-4133,-81.63584559951192
581,3994.525312289,-6810,-4153,-81.17829555355101
582,3994.535445222,-6820,-4173,-80.60990928075796
583,3994.545597947,-6830,-4190,-79.20996066788621
584,3994.555652547,-6840,-4211,-78.81672148565275
585,3994.565670429,-6850,-4231,-78.8762828568777
586,3994.575746435,-6860,-4253,-79.86357234354766
587,3994.586030616,-6870,-4273,-79.20704979312896
588,3994.596065998,-6880,-4293,-78.78229521096547
