,time,input,ticks,velocity
52,1578.614967105,-1520,0,0.0
53,1578.624971061,-1530,0,0.0
54,1578.635094234,-1540,0,0.0
55,1578.645099127,-1550,0,0.0
56,1578.655219071,-1560,0,0.0
57,1578.665241152,-1570,0,0.0
58,1578.675357189,-1580,0,0.0
59,1578.685477342,-1590,0,0.0
60,1578.695573015,-1600,0,0.0
61,1578.705598221,-1610,0,0.0
62,1578.71570379,-1620,-1,-3.935612858292018
63,1578.725773058,-1630,-3,-7.902164716908129
64,1578.735890918,-1640,-5,-7.865794958008495
65,1578.745968259,-1650,-5,0.0
66,1578.756043672,-1660,-6,-3.948815439476702
67,1578.766097367,-1670,-6,0.0
68,1578.776117364,-1680,-7,-3.9682817514294966
69,1578.786133872,-1690,-9,-7.943040597827938
70,1578.796217462,-1700,-11,-7.893142952720627
71,1578.806288656,-1710,-13,-7.900816021117925
72,1578.816367403,-1720,-15,-7.895060018076251
73,1578.826417035,-1730,-17,-7.918054134137479
74,1578.836536927,-1740,-19,-7.863285960048132
75,1578.846640569,-1750,-22,-11.81724766412717
76,1578.856663587,-1760,-25,-11.908865768960506
77,1578.866751969,-1770,-27,-7.887804669916079
78,1578.876844778,-1780,-29,-7.884223004640487
79,1578.887087898,-1790,-31,-7.767580963201097
80,1578.897220394,-1800,-33,-7.856330858583998
81,1578.907268881,-1810,-35,-7.918054922182838
82,1578.917344085,-1820,-36,-3.9493869235713195
83,1578.92747205,-1830,-37,-3.9255009787926847
84,1578.93751361,-1840,-39,-7.930671532923816
85,1578.947537878,-1850,-42,-11.901197666191308
86,1578.957564646,-1860,-45,-11.90787612618647
87,1578.967604799,-1870,-47,-7.9254063083040105
88,1578.977698597,-1880,-49,-7.882921032178142
89,1578.987737084,-1890,-52,-11.89242792180045
90,1578.997842497,-1900,-54,-7.87402415928488
91,1579.007893744,-1910,-56,-7.915018830148201
92,1579.017970876,-1920,-57,-3.948407113952881
93,1579.02809483,-1930,-58,-3.9293777391914224
94,1579.038171598,-1940,-60,-7.900040278517634
95,1579.04818123,-1950,-62,-7.948453932848865
96,1579.058216748,-1960,-63,-3.966653780232215
97,1579.068460285,-1970,-65,-7.7672261353216445
98,1579.078560437,-1980,-68,-11.819259123696046
99,1579.088596372,-1990,-70,-7.929272793982323
100,1579.098719649,-2000,-73,-11.789891386532265
101,1579.108841416,-2010,-75,-7.8622736424980495
102,1579.118854278,-2020,-78,-11.91741228854738
103,1579.128862609,-2030,-80,-7.950480573645677
104,1579.138915418,-2040,-82,-7.916946537656451
105,1579.148930363,-2050,-84,-7.945849882810975
106,1579.158969058,-2060,-85,-3.96360794240221
107,1579.169094992,-2070,-87,-7.855684804402154
108,1579.179136968,-2080,-89,-7.926598388350133
109,1579.189204256,-2090,-90,-3.9524521617712103
110,1579.199364148,-2100,-92,-7.8333709847471065
111,1579.209406332,-2110,-94,-7.922365365841303
112,1579.219501485,-2120,-97,-11.825358532745403
113,1579.229598877,-2130,-99,-7.8816194896509755
114,1579.239633197,-2140,-101,-7.930466037535156
115,1579.249671059,-2150,-104,-11.889652424477068
116,1579.259792357,-2160,-106,-7.857219065574341
117,1579.269986571,-2170,-108,-7.810825513706521
118,1579.280070266,-2180,-109,-3.9424165673123275
119,1579.290109846,-2190,-111,-7.934378601339822
120,1579.300168436,-2200,-112,-3.9554604238393107
121,1579.310220517,-2210,-114,-7.91588019769076
122,1579.320343429,-2220,-115,-3.9307321434532763
123,1579.330469363,-2230,-118,-11.787587244200845
124,1579.340595453,-2240,-120,-7.85988799747051
125,1579.350607325,-2250,-122,-7.94680050844475
126,1579.360696957,-2260,-125,-11.82963034219904
127,1579.370733881,-2270,-127,-7.927791616862702
128,1579.38085794,-2280,-130,-11.79128665146472
129,1579.390880593,-2290,-131,-3.9691681034014574
130,1579.401007464,-2300,-134,-11.786678176345307
131,1579.411100221,-2310,-136,-7.885158159599798
132,1579.421110687,-2320,-137,-3.9751783292310576
133,1579.431168965,-2330,-139,-7.9102657845969455
134,1579.441287035,-2340,-141,-7.865551605367945
135,1579.451341042,-2350,-142,-3.9570378960920745
136,1579.461461507,-2360,-144,-7.864256568949899
137,1579.471586555,-2370,-147,-11.785708736205097
138,1579.481674156,-2380,-149,-7.873820810097257
139,1579.491773423,-2390,-151,-7.888171382026081
140,1579.501799045,-2400,-153,-7.9413894245691985
141,1579.511838105,-2410,-156,-11.888849513146166
142,1579.521933935,-2420,-158,-7.88231119788687
143,1579.53196414,-2430,-160,-7.935285335689368
144,1579.542082001,-2440,-161,-3.9328570489455696
145,1579.552154758,-2450,-162,-3.9499993555383806
146,1579.562248453,-2460,-164,-7.884589383965428
147,1579.572304804,-2470,-166,-7.913788517330731
148,1579.58238079,-2480,-167,-3.9492850008094
149,1579.592466932,-2490,-169,-7.888374691341004
150,1579.602583751,-2500,-171,-7.8658758197883625
151,1579.612588541,-2510,-173,-7.95143310256586
152,1579.62272338,-2520,-176,-11.775776805754184
153,1579.632754628,-2530,-178,-7.934543158944382
154,1579.642782854,-2540,-181,-11.903051448802325
155,1579.65280306,-2550,-183,-7.940110494904345
156,1579.662897379,-2560,-185,-7.8832458991743914
157,1579.672984876,-2570,-187,-7.889637789995996
158,1579.683110601,-2580,-189,-7.858836195492514
159,1579.693131379,-2590,-191,-7.942173309363372
160,1579.703151481,-2600,-192,-3.969993451380462
161,1579.713223613,-2610,-193,-3.95122518176146
162,1579.72334663,-2620,-195,-7.861302746358257
163,1579.733464907,-2630,-197,-7.864540258919012
164,1579.743498186,-2640,-200,-11.896007299385726
165,1579.753608963,-2650,-202,-7.870576432019963
166,1579.763718179,-2660,-204,-7.871509131132116
167,1579.773836977,-2670,-207,-11.79577749898578
168,1579.783877755,-2680,-209,-7.922119288983448
169,1579.793924992,-2690,-212,-11.882807474701385
170,1579.803970822,-2700,-213,-3.961388158418433
171,1579.814086079,-2710,-214,-3.9333228223484085
172,1579.824093941,-2720,-216,-7.950397963214522
173,1579.834207895,-2730,-218,-7.86745606755997
174,1579.844215601,-2740,-219,-3.9763161154038458
175,1579.854271431,-2750,-222,-11.869515338028437
176,1579.864279137,-2760,-224,-7.952136324768551
177,1579.874333249,-2770,-226,-7.913706667642649
178,1579.884449807,-2780,-229,-11.799847150632813
179,1579.894473034,-2790,-231,-7.938377386568852
180,1579.904592561,-2800,-234,-11.795535041237047
181,1579.91472037,-2810,-236,-7.857259408054835
182,1579.924741565,-2820,-238,-7.941059747834402
183,1579.934781041,-2830,-240,-7.928079119411934
184,1579.944862496,-2840,-241,-3.9425185266904976
185,1579.95501895,-2850,-243,-7.841009350605247
186,1579.96502374,-2860,-245,-7.95474449755532
187,1579.975123267,-2870,-246,-3.9395092370111517
188,1579.985190816,-2880,-249,-11.851162844916733
189,1579.995233313,-2890,-251,-7.9243376883677685
190,1580.005299664,-2900,-254,-11.858705322266395
191,1580.015334557,-2910,-256,-7.92997289201319
192,1580.025372419,-2920,-259,-11.889157401354044
193,1580.035402781,-2930,-261,-7.9350376643246685
194,1580.045512621,-2940,-263,-7.871712360932948
195,1580.055582201,-2950,-265,-7.9026551945480135
196,1580.065648343,-2960,-266,-3.952676758764466
197,1580.075689642,-2970,-267,-3.9632585315118027
198,1580.085770108,-2980,-269,-7.892245040230629
199,1580.095827761,-2990,-271,-7.913338364102626
200,1580.105859685,-3000,-273,-7.932360160050238
201,1580.115921661,-3010,-275,-7.903227364452347
202,1580.125959679,-3020,-277,-7.930836727386456
203,1580.136023634,-3030,-279,-7.90739988136663
204,1580.14614311,-3040,-282,-11.795170207349607
205,1580.156218731,-3050,-285,-11.847120046122313
206,1580.166333728,-3060,-287,-7.86518777053301
207,1580.176396589,-3070,-289,-7.909528280168737
208,1580.186519294,-3080,-291,-7.862030507690886
209,1580.196534708,-3090,-293,-7.9449827738421135
210,1580.206589965,-3100,-295,-7.913419419585994
211,1580.21659491,-3110,-297,-7.953253790068746
212,1580.226642043,-3120,-298,-3.9597248529337876
213,1580.236760476,-3130,-300,-7.8647019323735075
214,1580.246777297,-3140,-302,-7.944775743130662
215,1580.256806981,-3150,-305,-11.900456077198658
216,1580.266878124,-3160,-307,-7.902409555650302
217,1580.276997443,-3170,-309,-7.863365993229479
218,1580.287080669,-3180,-312,-11.8388583627243
219,1580.297152645,-3190,-315,-11.85195949701469
220,1580.307191131,-3200,-316,-3.9633611768141166
221,1580.317307482,-3210,-319,-11.79772101962968
222,1580.327325448,-3220,-323,-15.885751375149736
223,1580.337437007,-3230,-329,-23.612824632307536
224,1580.347498201,-3240,-335,-23.72600488309782
225,1580.357603406,-3250,-343,-31.49934129639518
226,1580.367798454,-3260,-350,-27.315268362583385
227,1580.377816055,-3270,-359,-35.75111962882106
228,1580.387841,-3280,-367,-31.749053223064777
229,1580.397961934,-3290,-375,-31.447314215466648
230,1580.40807318,-3300,-383,-31.48262956926415
231,1580.418126667,-3310,-392,-35.61463389552656
232,1580.428205466,-3320,-400,-31.583176173158204
233,1580.438235567,-3330,-409,-35.70043925139867
234,1580.448289158,-3340,-416,-27.70299576174326
235,1580.458321082,-3350,-421,-19.831210763584757
236,1580.468416079,-3360,-429,-31.509896515248208
237,1580.478449253,-3370,-438,-35.71564715127526
238,1580.488577374,-3380,-446,-31.424029721356177
239,1580.498594455,-3390,-455,-35.75446440642224
240,1580.508686848,-3400,-463,-31.537541953451683
241,1580.518787938,-3410,-471,-31.472901695390885
242,1580.528867674,-3420,-479,-31.612746194218257
243,1580.538902046,-3430,-489,-39.65644832088332
244,1580.549025168,-3440,-497,-31.43712378144301
245,1580.559084227,-3450,-505,-31.65368082540487
246,1580.569167505,-3460,-513,-31.56164596360579
247,1580.579186773,-3470,-521,-31.769520818573255
248,1580.589260989,-3480,-531,-39.49631952051924
249,1580.599384735,-3490,-539,-31.438576934901782
250,1580.609532856,-3500,-547,-31.36516546325528
251,1580.61964405,-3510,-555,-31.479712132234827
252,1580.629796702,-3520,-563,-31.352773607452093
253,1580.63988097,-3530,-571,-31.563602042258662
254,1580.64994555,-3540,-579,-31.623380706910886
255,1580.660123046,-3550,-587,-31.27319740700426
256,1580.670143408,-3560,-592,-19.857807639031357
257,1580.680203665,-3570,-600,-31.638770379904322
258,1580.690306943,-3580,-608,-31.504862804442084
259,1580.700341263,-3590,-616,-31.71972403665901
260,1580.710438239,-3600,-625,-35.465640239042486
261,1580.720536412,-3610,-633,-31.521438949760977
262,1580.730592347,-3620,-642,-35.60744128186336
263,1580.74077354,-3630,-650,-31.262637408653305
264,1580.750847391,-3640,-659,-35.55183658152819
265,1580.760853222,-3650,-667,-31.814007220552217
266,1580.770972333,-3660,-675,-31.45233265902678
267,1580.781067226,-3670,-683,-31.532821157608463
268,1580.79127045,-3680,-691,-31.19466306449838
269,1580.801310239,-3690,-700,-35.669692747575596
270,1580.811414558,-3700,-705,-19.6893212495233
271,1580.821462524,-3710,-713,-31.678126698305977
272,1580.831485907,-3720,-721,-31.75054169174004
273,1580.84154882,-3730,-730,-35.584402700841345
274,1580.851740535,-3740,-738,-31.234199619376284
275,1580.861863291,-3750,-747,-35.36967415959679
276,1580.871990944,-3760,-751,-15.648049409785305
277,1580.882115992,-3770,-760,-35.523914288637364
278,1580.8921675,-3780,-768,-31.64548605045539
279,1580.902314631,-3790,-777,-35.311180359780884
280,1580.912399419,-3800,-785,-31.566538180486127
281,1580.922495979,-3810,-793,-31.52468883280631
282,1580.932613839,-3820,-801,-31.45427521102699
283,1580.942740867,-3830,-811,-39.278218512970895
284,1580.952895082,-3840,-819,-31.352131265696595
285,1580.962959922,-3850,-827,-31.63090707663014
286,1580.972965909,-3860,-835,-31.8034125485669
287,1580.983070125,-3870,-843,-31.506001018251453
288,1580.993152725,-3880,-853,-39.4595971556036
289,1581.003251003,-3890,-861,-31.523065368092954
290,1581.013349021,-3900,-868,-27.57755857450748
291,1581.023398705,-3910,-877,-35.60725716595394
292,1581.033519691,-3920,-886,-35.407560564894816
293,1581.043706093,-3930,-890,-15.625164743782312
294,1581.053771975,-3940,-899,-35.577222290745176
295,1581.063896555,-3950,-907,-31.441974362541902
296,1581.074056082,-3960,-915,-31.319517616573496
297,1581.084107693,-3970,-924,-35.633275254060024
298,1581.094210138,-3980,-932,-31.502265490795335
299,1581.10435128,-3990,-940,-31.387072101058695
300,1581.114393256,-4000,-949,-35.67080490005986
301,1581.124456638,-4010,-957,-31.62386769048496
302,1581.134475802,-4020,-965,-31.763411685369626
303,1581.14457632,-4030,-973,-31.517375198449393
304,1581.154704441,-4040,-982,-35.35966790760498
305,1581.164723084,-4050,-990,-31.76638511603959
306,1581.174927194,-4060,-998,-31.187498685462714
307,1581.184951671,-4070,-1007,-35.73680877170787
308,1581.194988282,-4080,-1015,-31.70935631873046
309,1581.205054686,-4090,-1019,-15.810625359334777
310,1581.215060568,-4100,-1027,-31.815663971202913
311,1581.225097701,-4110,-1035,-31.710013381667295
312,1581.235196656,-4120,-1043,-31.51769976081042
313,1581.245338475,-4130,-1051,-31.383364719765108
314,1581.255452169,-4140,-1060,-35.413762028417544
315,1581.2654905,-4150,-1068,-31.700147660649623
316,1581.275661225,-4160,-1077,-35.21225881183351
317,1581.28574919,-4170,-1085,-31.55447470583939
318,1581.295952102,-4180,-1093,-31.19625593532128
319,1581.305976735,-4190,-1101,-31.75169455965874
320,1581.316083971,-4200,-1109,-31.49479709126596
321,1581.32620829,-4210,-1117,-31.438576935607816
322,1581.336290058,-4220,-1127,-39.46632545414416
323,1581.346408908,-4230,-1135,-31.453625595427937
324,1581.356428853,-4240,-1143,-31.765228011096898
325,1581.366520152,-4250,-1151,-31.54209850266968
326,1581.37664145,-4260,-1160,-35.38351062252178
327,1581.38686655,-4270,-1168,-31.12808865689778
328,1581.39693988,-4280,-1177,-35.55109889972569
329,1581.407039356,-4290,-1185,-31.51266043767245
330,1581.417153467,-4300,-1193,-31.466906095165267
331,1581.427182579,-4310,-1203,-39.681784553444096
332,1581.437188982,-4320,-1210,-27.831169963105584
333,1581.44738252,-4330,-1218,-31.224146812522978
334,1581.45739783,-4340,-1227,-35.758741776689945
335,1581.467516784,-4350,-1235,-31.45913108743425
336,1581.477649906,-4360,-1243,-31.409170527101338
337,1581.487665476,-4370,-1253,-39.72490990394185
338,1581.497773754,-4380,-1261,-31.472416237670444
339,1581.507888698,-4390,-1269,-31.485712613958654
340,1581.517902394,-4400,-1273,-15.894758178113854
341,1581.527984213,-4410,-1281,-31.47500551905488
342,1581.538079418,-4420,-1289,-31.62583463249844
343,1581.54816978,-4430,-1299,-39.435767145859344
344,1581.558211079,-4440,-1307,-31.69767587663713
345,1581.568340242,-4450,-1315,-31.418375245822002
346,1581.578398989,-4460,-1323,-31.64909198401834
347,1581.588448361,-4470,-1331,-31.67303594713242
348,1581.598613513,-4480,-1339,-31.312135606163388
349,1581.608682625,-4490,-1349,-39.511435671913695
350,1581.618800538,-4500,-1357,-31.461883000308124
351,1581.628979804,-4510,-1365,-31.258802804930305
352,1581.639083342,-4520,-1373,-31.516236162679036
353,1581.649186256,-4530,-1381,-31.50453850641018
354,1581.659245315,-4540,-1389,-31.646958531642536
355,1581.669375989,-4550,-1398,-35.33767755667926
356,1581.679476037,-4560,-1406,-31.518024329146517
357,1581.689496868,-4570,-1413,-27.794718747417825
358,1581.699546501,-4580,-1422,-35.63345963832779
359,1581.709627539,-4590,-1427,-19.732346536677646
360,1581.719703734,-4600,-1434,-27.64185073182775
361,1581.729752533,-4610,-1443,-35.6353071361991
362,1581.739785082,-4620,-1451,-31.725651942830197
363,1581.749868048,-4630,-1459,-31.56784052289366
364,1581.75994518,-4640,-1468,-35.543565006482424
365,1581.770059812,-4650,-1476,-31.46155958720786
366,1581.780128507,-4660,-1484,-31.612909457809387
367,1581.790150536,-4670,-1493,-35.737183255544544
368,1581.800241678,-4680,-1501,-31.539166909658807
369,1581.810380893,-4690,-1509,-31.39223232651901
370,1581.82049141,-4700,-1517,-31.485709499500338
371,1581.830566251,-4710,-1525,-31.591830974342905
372,1581.840629581,-4720,-1534,-35.58182152075732
373,1581.850669318,-4730,-1543,-35.672471480811886
374,1581.860711034,-4740,-1551,-31.690938039889687
375,1581.870855822,-4750,-1559,-31.381755778631767
376,1581.880951912,-4760,-1568,-35.471496635470736
377,1581.891008784,-4770,-1576,-31.642862353253204
378,1581.901053938,-4780,-1584,-31.68962552030975
379,1581.911102008,-4790,-1593,-35.642326535119686
380,1581.921190598,-4800,-1601,-31.54828539047701
381,1581.931283199,-4810,-1610,-35.477903296113176
382,1581.941457882,-4820,-1622,-46.932611968419316
383,1581.9515634,-4830,-1634,-47.22807839348843
384,1581.961580689,-4840,-1643,-35.73049722706955
385,1581.971776153,-4850,-1657,-54.68136596137556
386,1581.98181115,-4860,-1664,-27.751589241633724
387,1581.991949167,-4870,-1677,-51.01290076442554
388,1582.002048695,-4880,-1692,-59.0859341384841
389,1582.012069734,-4890,-1703,-43.666747331960714
390,1582.022184418,-4900,-1717,-55.0914794779019
391,1582.032189937,-4910,-1731,-55.664954273379855
392,1582.042272902,-4920,-1746,-59.155784937920934
393,1582.052464929,-4930,-1756,-39.06530895847718
394,1582.062644717,-4940,-1771,-58.63785006077121
395,1582.072747421,-4950,-1786,-59.063088541567225
396,1582.08292049,-4960,-1800,-54.757518267828125
397,1582.093090694,-4970,-1815,-58.691305312903346
398,1582.103135587,-4980,-1830,-59.37002280365987
399,1582.113269021,-4990,-1836,-23.55615266598875
400,1582.123326049,-5000,-1848,-47.51325110736738
401,1582.133454639,-5010,-1862,-54.9943105806731
402,1582.143491616,-5020,-1873,-43.59652129900188
403,1582.15366557,-5030,-1887,-54.75891783453205
404,1582.163818326,-5040,-1903,-62.70426253279751
405,1582.17385249,-5050,-1917,-55.510092363656234
406,1582.183959987,-5060,-1931,-55.10141420441909
407,1582.193991651,-5070,-1942,-43.6014942707805
408,1582.204155657,-5080,-1952,-39.17589444352535
409,1582.214345549,-5090,-1967,-58.54138748800124
410,1582.224424139,-5100,-1982,-59.22518984952801
411,1582.234466636,-5110,-1996,-55.47870612860685
412,1582.244642361,-5120,-2006,-39.09849967872287
413,1582.254849388,-5130,-2018,-46.784589755561505
414,1582.264952562,-5140,-2032,-55.13521799981814
415,1582.275077923,-5150,-2042,-39.30266983286135
416,1582.285251304,-5160,-2054,-46.92828502689772
417,1582.295353436,-5170,-2064,-39.38534321800353
418,1582.305478016,-5180,-2074,-39.29620290971151
419,1582.315671188,-5190,-2089,-58.545872558209275
420,1582.325725977,-5200,-2104,-59.34757669014219
421,1582.335793109,-5210,-2119,-59.25703797606573
422,1582.345926022,-5220,-2133,-55.00958792781699
423,1582.35599029,-5230,-2148,-59.08045356009447
424,1582.366097839,-5240,-2159,-43.46909748075441
425,1582.37622846,-5250,-2173,-54.96944399008553
426,1582.386432362,-5260,-2188,-58.49476283135656
427,1582.396514286,-5270,-2199,-43.409147330968054
428,1582.406565793,-5280,-2213,-55.426092154663564
429,1582.416662404,-5290,-2228,-59.1133639969299
430,1582.426667819,-5300,-2238,-39.76026839872372
431,1582.436772659,-5310,-2248,-39.32775802595586
432,1582.446964061,-5320,-2258,-39.08729544279017
433,1582.457099005,-5330,-2273,-58.857713171956675
434,1582.467175773,-5340,-2284,-43.4396643675283
435,1582.477220145,-5350,-2295,-43.57887965609607
436,1582.487356652,-5360,-2309,-54.95532205754772
437,1582.497455451,-5370,-2324,-59.10299653265459
438,1582.50749899,-5380,-2338,-55.452245893783896
439,1582.517567424,-5390,-2352,-55.332032690756535
440,1582.527750285,-5400,-2358,-23.445541142665498
441,1582.53777747,-5410,-2373,-59.51989278479799
442,1582.547895226,-5420,-2388,-58.991940249624264
443,1582.558010015,-5430,-2399,-43.261427538401264
444,1582.568174802,-5440,-2413,-54.80746788098505
445,1582.578322142,-5450,-2429,-62.74546040556271
446,1582.588429066,-5460,-2443,-55.10084734218803
447,1582.598537188,-5470,-2457,-55.10879536042764
448,1582.608668955,-5480,-2473,-62.84676270889088
449,1582.618689369,-5490,-2487,-55.58539357478434
450,1582.628805876,-5500,-2502,-58.98525866316772
451,1582.638822905,-5510,-2516,-55.6007125420974
452,1582.648957797,-5520,-2531,-58.8924969289403
453,1582.659019929,-5530,-2545,-55.35723949042141
454,1582.66912378,-5540,-2555,-39.34801353040787
455,1582.679222943,-5550,-2569,-55.194116330678156
456,1582.689351586,-5560,-2579,-39.283671057635694
457,1582.699478717,-5570,-2595,-62.87586214514082
458,1582.709586995,-5580,-2605,-39.340520297088055
459,1582.71971194,-5590,-2619,-54.98639554993097
460,1582.729732666,-5600,-2633,-55.629914634156556
461,1582.739962036,-5610,-2648,-58.35981854287658
462,1582.749974378,-5620,-2663,-59.600069357815634
463,1582.760046719,-5630,-2677,-55.305426609611416
464,1582.770164475,-5640,-2688,-43.25719450406266
465,1582.780300253,-5650,-2699,-43.18716627060779
466,1582.790351709,-5660,-2709,-39.572838748874915
467,1582.800382643,-5670,-2724,-59.50289735599647
468,1582.810501494,-5680,-2738,-55.04554189187075
469,1582.820729666,-5690,-2753,-58.34703828575965
470,1582.83078383,-5700,-2763,-39.576117627933044
471,1582.840871796,-5710,-2778,-59.16433508485631
472,1582.851045281,-5720,-2792,-54.754434087313655
473,1582.861084862,-5730,-2807,-59.45134150009979
474,1582.871134755,-5740,-2814,-27.71247252231861
475,1582.881242252,-5750,-2829,-59.0396590326272
476,1582.891249697,-5760,-2843,-55.66321320292284
477,1582.90126683,-5770,-2857,-55.56806519098905
478,1582.911352452,-5780,-2872,-59.20438005962455
479,1582.921430938,-5790,-2882,-39.48753910958142
480,1582.931468488,-5800,-2897,-59.464918254051305
481,1582.941508902,-5810,-2912,-59.44084923520701
482,1582.951692283,-5820,-2923,-42.96217594754015
483,1582.961786238,-5830,-2933,-39.41297705565322
484,1582.971830975,-5840,-2948,-59.43253266275827
485,1582.98190717,-5850,-2955,-27.64056414543685
486,1582.992078364,-5860,-2969,-54.726697470649476
487,1583.002236485,-5870,-2985,-62.725497460891106
488,1583.01235044,-5880,-2999,-55.067085666539214
489,1583.022498769,-5890,-3013,-54.889596663254075
490,1583.032505538,-5900,-3024,-43.74312318612007
491,1583.042539337,-5910,-3039,-59.47479076330089
492,1583.052559855,-5920,-3053,-55.589437493574266
493,1583.062569593,-5930,-3068,-59.62767493982042
494,1583.072576153,-5940,-3083,-59.6431919684254
495,1583.082595057,-5950,-3097,-55.59001445212721
496,1583.09272224,-5960,-3113,-62.86551162574811
497,1583.10285557,-5970,-3127,-54.949667727649874
498,1583.113039576,-5980,-3137,-39.04853927218805
499,1583.123086188,-5990,-3152,-59.44732652754618
500,1583.133154206,-6000,-3162,-39.527792495413834
501,1583.143369514,-6010,-3173,-42.83908632688186
502,1583.15354602,-6020,-3183,-39.09670165173481
503,1583.163638465,-6030,-3199,-63.084197006760746
504,1583.173741066,-6040,-3209,-39.37762531202904
505,1583.18378424,-6050,-3223,-55.471800063943796
506,1583.193811529,-6060,-3234,-43.646789634725124
507,1583.204081472,-6070,-3244,-38.71253830153775
508,1583.214194333,-6080,-3256,-47.2541278047013
509,1583.224307298,-6090,-3270,-55.071054520162285
510,1583.234470315,-6100,-3281,-43.072278956272775
511,1583.244580885,-6110,-3296,-59.036616312554756
512,1583.254624059,-6120,-3307,-43.57798146111748
513,1583.264729524,-6130,-3318,-43.30467756705643
514,1583.274835458,-6140,-3328,-39.37093111629485
515,1583.284891445,-6150,-3343,-59.34757078867256
516,1583.294995504,-6160,-3357,-55.12385272371407
517,1583.305175708,-6170,-3371,-54.72165453537413
518,1583.315352996,-6180,-3387,-62.55600120738881
519,1583.325477524,-6190,-3401,-55.013548497392485
520,1583.335668665,-6200,-3416,-58.56591732456897
521,1583.345803245,-6210,-3431,-58.881904702025686
522,1583.355891679,-6220,-3442,-43.36702913571587
523,1583.366064748,-6230,-3456,-54.763967641768964
524,1583.376075891,-6240,-3466,-39.72098770748629
525,1583.386084587,-6250,-3481,-59.68357167611669
526,1583.396194531,-6260,-3495,-55.08779097231247
527,1583.40625682,-6270,-3506,-43.49857482978124
528,1583.416454003,-6280,-3521,-58.53032419264411
529,1583.426575406,-6290,-3532,-43.23516190466285
530,1583.436636445,-6300,-3546,-55.3707101218199
531,1583.446854149,-6310,-3561,-58.41276213315819
532,1583.456971229,-6320,-3575,-55.05007888611231
533,1583.467118413,-6330,-3589,-54.889602072012494
534,1583.477164295,-6340,-3603,-55.46316713875724
535,1583.487203459,-6350,-3615,-47.562797803673995
536,1583.497255227,-6360,-3629,-55.415179991399974
537,1583.507342256,-6370,-3644,-59.168921983916604
538,1583.517509856,-6380,-3659,-58.70032214688805
539,1583.527595269,-6390,-3674,-59.17594448580235
540,1583.537710995,-6400,-3688,-55.061696781378025
541,1583.547908595,-6410,-3705,-66.33267604213884
542,1583.558011196,-6420,-3723,-70.89763211602475
543,1583.56811963,-6430,-3741,-70.7775816625358
544,1583.578258481,-6440,-3761,-78.55724355794212
545,1583.588384258,-6450,-3781,-78.57057699618593
546,1583.59844238,-6460,-3800,-75.13117648305524
547,1583.608478836,-6470,-3818,-71.3653040478225
548,1583.618612322,-6480,-3839,-82.47323502028276
549,1583.628719402,-6490,-3859,-78.7349671925563
550,1583.638836274,-6500,-3881,-86.52774733730303
551,1583.649001322,-6510,-3901,-78.2102107780596
552,1583.659116735,-6520,-3923,-86.61560277255305
553,1583.669121733,-6530,-3943,-79.53128993563031
554,1583.679201261,-6540,-3964,-82.83905315056785
555,1583.689384747,-6550,-3979,-58.61025525793561
556,1583.699570784,-6560,-4000,-82.07786159013662
557,1583.70975953,-6570,-4021,-82.0107296991673
558,1583.719977703,-6580,-4041,-77.58942394664018
559,1583.730079626,-6590,-4062,-83.0100795675596
560,1583.740096916,-6600,-4083,-83.42404327441598
561,1583.750237172,-6610,-4103,-78.47977585944393
