,time,input,ticks,velocity
61,3610.357485372,-1610,-1,-0.4934785098884255
62,3610.367609763,-1620,-3,-1.476028173712301
63,3610.377628061,-1630,-4,-1.972459489817784
64,3610.387669015,-1640,-6,-2.9629945987935455
65,3610.397786011,-1650,-8,-3.9461512327404282
66,3610.407883111,-1660,-10,-4.931361963344107
67,3610.417901096,-1670,-12,-5.923987299702838
68,3610.428044081,-1680,-13,-6.4143010331904335
69,3610.438056702,-1690,-14,-6.417656773621877
70,3610.448113386,-1700,-15,-5.9296359731941415
71,3610.458157621,-1710,-17,-6.423133998461507
72,3610.468195399,-1720,-18,-5.928270059262767
73,3610.478281874,-1730,-19,-5.4382580801121225
74,3610.488313036,-1740,-19,-4.453047349508444
75,3610.498367116,-1750,-20,-3.954920145556463
76,3610.508401403,-1760,-22,-4.456082545038445
77,3610.518478451,-1770,-24,-4.946195130114707
78,3610.528483625,-1780,-26,-5.4459555568733755
79,3610.538607651,-1790,-28,-5.438621400357248
80,3610.548628137,-1800,-30,-5.935493060164666
81,3610.558745653,-1810,-32,-6.425611263326695
82,3610.568860826,-1820,-34,-7.409036271271699
83,3610.578909593,-1830,-35,-7.409441193805648
84,3610.588952162,-1840,-38,-7.903659870089504
85,3610.598990981,-1850,-39,-7.412191273592225
86,3610.609059435,-1860,-39,-6.4179019834374165
87,3610.619074191,-1870,-39,-5.435306798580695
88,3610.629109573,-1880,-39,-4.442763968996257
89,3610.639165006,-1890,-39,-3.459501111037988
90,3610.649233096,-1900,-39,-2.476076103092984
91,3610.659244311,-1910,-39,-1.9811730481522856
92,3610.669284328,-1920,-39,-0.49547823889885295
93,3610.679295855,-1930,-39,0.0
94,3610.68935806,-1940,-39,0.0
95,3610.699485055,-1950,-39,0.0
96,3610.709607831,-1960,-39,0.0
97,3610.719613109,-1970,-39,0.0
98,3610.729646668,-1980,-39,0.0
99,3610.739665487,-1990,-39,0.0
100,3610.749671181,-2000,-39,0.0
101,3610.759744427,-2010,-39,0.0
102,3610.769853766,-2020,-39,0.0
103,3610.77998024,-2030,-39,0.0
104,3610.790103746,-2040,-39,0.0
105,3610.800218658,-2050,-39,0.0
106,3610.810227582,-2060,-39,0.0
107,3610.820355202,-2070,-39,0.0
108,3610.830478812,-2080,-39,0.0
109,3610.840602995,-2090,-39,0.0
110,3610.850727698,-2100,-39,0.0
111,3610.860797975,-2110,-39,0.0
112,3610.870921012,-2120,-39,0.0
113,3610.880929467,-2130,-39,0.0
114,3610.890979067,-2140,-39,0.0
115,3610.901102156,-2150,-39,0.0
116,3610.911228995,-2160,-39,0.0
117,3610.921353647,-2170,-39,0.0
118,3610.931477726,-2180,-39,0.0
119,3610.941601492,-2190,-39,0.0
120,3610.951728904,-2200,-39,0.0
121,3610.961853711,-2210,-39,0.0
122,3610.971978519,-2220,-39,0.0
123,3610.982096452,-2230,-39,0.0
124,3610.992101469,-2240,-39,0.0
125,3611.002175705,-2250,-39,0.0
126,3611.012187493,-2260,-39,0.0
127,3611.022247874,-2270,-39,0.0
128,3611.032282787,-2280,-39,0.0
129,3611.042348741,-2290,-39,0.0
130,3611.052355112,-2300,-39,0.0
131,3611.062368984,-2310,-39,0.0
132,3611.072477489,-2320,-39,0.0
133,3611.082599745,-2330,-39,0.0
134,3611.092722053,-2340,-39,0.0
135,3611.102739049,-2350,-39,0.0
136,3611.112777035,-2360,-39,0.0
137,3611.122902207,-2370,-39,0.0
138,3611.132972484,-2380,-39,0.0
139,3611.142976668,-2390,-39,0.0
140,3611.152981217,-2400,-39,0.0
141,3611.163023994,-2410,-39,0.0
142,3611.173100625,-2420,-39,0.0
143,3611.183120173,-2430,-39,0.0
144,3611.193138576,-2440,-39,0.0
145,3611.203224113,-2450,-39,0.0
146,3611.213233141,-2460,-39,0.0
147,3611.223275293,-2470,-39,0.0
148,3611.233400101,-2480,-39,0.0
149,3611.243417097,-2490,-39,0.0
150,3611.253466697,-2500,-39,0.0
151,3611.263493277,-2510,-39,0.0
152,3611.273600741,-2520,-39,0.0
153,3611.2836393,-2530,-39,0.0
154,3611.293646504,-2540,-39,0.0
155,3611.303737354,-2550,-39,0.0
156,3611.313852631,-2560,-39,0.0
157,3611.323863898,-2570,-39,0.0
158,3611.333928133,-2580,-39,0.0
159,3611.343986796,-2590,-39,0.0
160,3611.354080146,-2600,-39,0.0
161,3611.364192766,-2610,-39,0.0
162,3611.37422372,-2620,-39,0.0
163,3611.384280404,-2630,-39,0.0
164,3611.394385004,-2640,-39,0.0
165,3611.404498301,-2650,-39,0.0
166,3611.414588213,-2660,-39,0.0
167,3611.424598803,-2670,-39,0.0
168,3611.434738299,-2680,-39,0.0
169,3611.444851492,-2690,-39,0.0
170,3611.454975414,-2700,-39,0.0
171,3611.465101368,-2710,-39,0.0
172,3611.475128416,-2720,-39,0.0
173,3611.485245047,-2730,-39,0.0
174,3611.495366626,-2740,-39,0.0
175,3611.505396226,-2750,-39,0.0
176,3611.515490097,-2760,-39,0.0
177,3611.525599332,-2770,-39,0.0
178,3611.535652317,-2780,-39,0.0
179,3611.545724625,-2790,-39,0.0
180,3611.555778132,-2800,-39,0.0
181,3611.565847992,-2810,-39,0.0
182,3611.575867436,-2820,-39,0.0
183,3611.585974015,-2830,-39,0.0
184,3611.59599148,-2840,-39,0.0
185,3611.606114257,-2850,-39,0.0
186,3611.616236617,-2860,-39,0.0
187,3611.626271529,-2870,-39,0.0
188,3611.63628014,-2880,-39,0.0
189,3611.646291772,-2890,-39,0.0
190,3611.656404392,-2900,-39,0.0
191,3611.666418472,-2910,-39,0.0
192,3611.676520884,-2920,-39,0.0
193,3611.686596422,-2930,-39,0.0
194,3611.696600658,-2940,-39,0.0
195,3611.706721195,-2950,-39,0.0
196,3611.71672517,-2960,-39,0.0
197,3611.726845811,-2970,-39,0.0
198,3611.736850672,-2980,-39,0.0
199,3611.746969386,-2990,-39,0.0
200,3611.756992945,-3000,-39,0.0
201,3611.767103899,-3010,-39,0.0
202,3611.777153291,-3020,-39,0.0
203,3611.787219349,-3030,-39,0.0
204,3611.797290824,-3040,-39,0.0
205,3611.807344955,-3050,-39,0.0
206,3611.817365129,-3060,-39,0.0
207,3611.82746952,-3070,-39,0.0
208,3611.837492193,-3080,-39,0.0
209,3611.847520804,-3090,-39,0.0
210,3611.85757655,-3100,-39,0.0
211,3611.867614015,-3110,-39,0.0
212,3611.877620334,-3120,-39,0.0
213,3611.8877241,-3130,-39,0.0
214,3611.897777711,-3140,-39,0.0
215,3611.907844967,-3150,-39,0.0
216,3611.917890869,-3160,-39,0.0
217,3611.927947084,-3170,-39,0.0
218,3611.937968663,-3180,-39,0.0
219,3611.948048315,-3190,-39,0.0
220,3611.958069687,-3200,-39,0.0
221,3611.968174651,-3210,-39,0.0
222,3611.978207168,-3220,-41,-0.9915688411131969
223,3611.988217862,-3230,-46,-3.475947075998952
224,3611.998347045,-3240,-51,-5.930540592694458
225,3612.008412374,-3250,-57,-8.892697514161727
226,3612.018604213,-3260,-63,-11.821736381684063
227,3612.028731989,-3270,-71,-15.751287978970707
228,3612.038795704,-3280,-77,-18.716695241863665
229,3612.048810408,-3290,-85,-22.690170096435015
230,3612.058860425,-3300,-93,-25.65774374939917
231,3612.069105648,-3310,-99,-26.08587716880994
232,3612.079136603,-3320,-107,-27.597517502074233
233,3612.089194016,-3330,-114,-28.097582801335015
234,3612.099299501,-3340,-122,-29.106237876068754
235,3612.109451704,-3350,-129,-28.605678377565642
236,3612.119528752,-3360,-138,-30.082266145703425
237,3612.129585071,-3370,-145,-29.570654776166556
238,3612.139640452,-3380,-153,-29.568276292395026
239,3612.149731666,-3390,-161,-30.59906854529346
240,3612.159838089,-3400,-169,-30.568946299257448
241,3612.169869512,-3410,-176,-30.57759354211617
242,3612.180160829,-3420,-181,-29.05634267149819
243,3612.190288293,-3430,-189,-29.5556494164419
244,3612.200329456,-3440,-197,-29.07604143473073
245,3612.210369473,-3450,-205,-29.577448719469032
246,3612.220485218,-3460,-213,-29.55424279287123
247,3612.230557214,-3470,-221,-29.561196287917554
248,3612.240648897,-3480,-229,-29.567391875633895
249,3612.250674851,-3490,-237,-30.062776821458442
250,3612.260748878,-3500,-245,-31.598573510261616
251,3612.270843009,-3510,-253,-31.611971418400007
252,3612.280933078,-3520,-261,-31.592440844640183
253,3612.291018355,-3530,-269,-31.57473496682964
254,3612.301103892,-3540,-277,-31.585193373873402
255,3612.311182763,-3550,-285,-31.583151883424836
256,3612.321260019,-3560,-293,-31.589162471253303
257,3612.331373212,-3570,-301,-31.557702021487806
258,3612.341393281,-3580,-309,-31.57588079754603
259,3612.351489183,-3590,-317,-31.575514936785435
260,3612.361562325,-3600,-325,-31.581486441922372
261,3612.37157479,-3610,-333,-31.609231335169664
262,3612.381717566,-3620,-341,-31.588349337935547
263,3612.391827687,-3630,-350,-32.06837331816173
264,3612.401853745,-3640,-357,-31.59215074100332
265,3612.411997616,-3650,-365,-31.56795956432514
266,3612.422113049,-3660,-374,-32.0362557539004
267,3612.432159784,-3670,-381,-31.55635810074374
268,3612.442432039,-3680,-389,-31.48152460833906
269,3612.452493774,-3690,-399,-32.455399296544364
270,3612.462523114,-3700,-406,-32.00360285979754
271,3612.47270063,-3710,-413,-30.9956871329837
272,3612.482835541,-3720,-422,-31.939022970447773
273,3612.492932172,-3730,-431,-32.46298938662018
274,3612.503032397,-3740,-438,-31.471125115317548
275,3612.513128039,-3750,-446,-31.94854318858365
276,3612.523172951,-3760,-450,-30.055300561820417
277,3612.53328229,-3770,-457,-28.552994840733422
278,3612.543376109,-3780,-467,-30.009311784982614
279,3612.553613937,-3790,-474,-29.989631562546297
280,3612.563745567,-3800,-483,-29.992855285030146
281,3612.573985635,-3810,-490,-28.95765064743582
282,3612.583991589,-3820,-499,-29.96700604538633
283,3612.594100408,-3830,-507,-29.980047084989913
284,3612.60411006,-3840,-511,-29.98671501465126
285,3612.614134504,-3850,-519,-30.51083173549851
286,3612.624255302,-3860,-527,-29.513536896254593
287,3612.634296256,-3870,-535,-30.075917394379633
288,3612.644388148,-3880,-542,-29.107262048236322
289,3612.654399102,-3890,-551,-30.179452195867245
290,3612.664451098,-3900,-559,-29.680358619992507
291,3612.674513042,-3910,-568,-30.177290709602698
292,3612.684714984,-3920,-575,-31.60185005548906
293,3612.694742918,-3930,-583,-31.601478713943077
294,3612.704859288,-3940,-591,-31.60394761151126
295,3612.714896232,-3950,-600,-32.09895533909435
296,3612.724920833,-3960,-608,-32.61850814275969
297,3612.735039651,-3970,-616,-32.08024787087126
298,3612.745161959,-3980,-625,-32.54572438184279
299,3612.755224111,-3990,-632,-31.555539177878
300,3612.765462251,-4000,-639,-31.542474906074425
301,3612.775532476,-4010,-649,-32.51491712130394
302,3612.785571712,-4020,-656,-32.0500581098173
303,3612.795734019,-4030,-664,-31.507860696372042
304,3612.805861171,-4040,-673,-31.958258672606274
305,3612.8159715,-4050,-681,-31.959899843094814
306,3612.826028287,-4060,-689,-31.49415691242042
307,3612.836164657,-4070,-697,-31.957705446125242
308,3612.846331652,-4080,-705,-32.475448698966204
309,3612.856360003,-4090,-713,-31.50211997909033
310,3612.866571945,-4100,-721,-31.929995021821707
311,3612.876703993,-4110,-731,-32.923221314217564
312,3612.886749739,-4120,-738,-31.968903660303216
313,3612.896814651,-4130,-746,-31.986616931625555
314,3612.906836543,-4140,-755,-32.495563658177325
315,3612.91692307,-4150,-763,-32.515723704149785
316,3612.926945431,-4160,-771,-32.57148677225069
317,3612.936993833,-4170,-779,-32.5634456249562
318,3612.947101974,-4180,-787,-32.60273890378017
319,3612.957230845,-4190,-795,-31.622179166014647
320,3612.967404819,-4200,-799,-30.112158242596262
321,3612.977501762,-4210,-808,-30.59234033774751
322,3612.98750954,-4220,-816,-30.10262863126854
323,3612.99757414,-4230,-825,-30.606987391397944
324,3613.007731708,-4240,-832,-30.062098900459567
325,3613.017844276,-4250,-841,-30.527883211899265
326,3613.027879501,-4260,-849,-30.558999251897582
327,3613.037997955,-4270,-857,-30.562921975500224
328,3613.048077347,-4280,-865,-32.55485289873502
329,3613.058139238,-4290,-873,-32.07585741256688
330,3613.068215609,-4300,-882,-32.54342522806313
331,3613.078336198,-4310,-889,-31.53603180782162
332,3613.08850262,-4320,-897,-32.02210720333236
333,3613.098555137,-4330,-907,-32.544067284706536
334,3613.108754215,-4340,-915,-32.478910165867475
335,3613.118776576,-4350,-923,-32.51653306105569
336,3613.128868103,-4360,-931,-32.51186731250531
337,3613.138912234,-4370,-939,-32.51914510019124
338,3613.148960324,-4380,-947,-32.03459793001284
339,3613.158980549,-4390,-955,-32.56642572806915
340,3613.169066295,-4400,-963,-32.59730293964317
341,3613.179095374,-4410,-972,-32.113659486839865
342,3613.189176797,-4420,-980,-32.157658411142535
343,3613.199240303,-4430,-988,-32.142040345964695
344,3613.209351101,-4440,-997,-32.62754013176685
345,3613.219437263,-4450,-1005,-32.61009738124305
346,3613.229598269,-4460,-1013,-32.56705145394878
347,3613.239710316,-4470,-1021,-32.53108973536665
348,3613.249939446,-4480,-1029,-32.47624080932607
349,3613.259971182,-4490,-1038,-32.4751055201782
350,3613.270012292,-4500,-1046,-32.48999308321231
351,3613.280092517,-4510,-1054,-32.48361676255817
352,3613.290226231,-4520,-1063,-32.47364502182541
353,3613.300339529,-4530,-1071,-32.46341086291348
354,3613.310463399,-4540,-1079,-32.47824158273837
355,3613.320515812,-4550,-1084,-31.016782783486644
356,3613.33058187,-4560,-1091,-30.585624502941528
357,3613.340638866,-4570,-1099,-30.07882471588592
358,3613.350689403,-4580,-1109,-31.06823052453892
359,3613.360716556,-4590,-1116,-30.589263866028446
360,3613.370785895,-4600,-1124,-30.125287890868005
361,3613.38079336,-4610,-1133,-30.664360585793645
362,3613.390870773,-4620,-1141,-30.682077699552366
363,3613.401022664,-4630,-1149,-32.12718530527682
364,3613.411145961,-4640,-1158,-33.09056725298366
365,3613.42119603,-4650,-1166,-33.093293573124065
366,3613.431220214,-4660,-1175,-32.60988192605684
367,3613.441333251,-4670,-1183,-33.074698707867626
368,3613.451368476,-4680,-1191,-33.08533018020761
369,3613.461439326,-4690,-1200,-33.055964763041516
370,3613.471533092,-4700,-1207,-32.55510066240098
371,3613.481722118,-4710,-1216,-33.03122387323367
372,3613.491805208,-4720,-1225,-33.04940868208926
373,3613.501893245,-4730,-1233,-33.034958882082655
374,3613.511959304,-4740,-1241,-32.52199778678565
375,3613.522026716,-4750,-1249,-32.53968054596622
376,3613.532133295,-4760,-1257,-32.51186799307711
377,3613.542248467,-4770,-1267,-32.98582362340385
378,3613.552328223,-4780,-1275,-33.48568793633529
379,3613.562441729,-4790,-1283,-33.024841615477634
380,3613.572570808,-4800,-1291,-32.51299476954717
381,3613.582605408,-4810,-1301,-33.5234072935763
382,3613.592640946,-4820,-1311,-34.52658794578863
383,3613.602752525,-4830,-1324,-36.969931892312104
384,3613.612805719,-4840,-1333,-37.4850119571881
385,3613.622814173,-4850,-1347,-39.51993919494574
386,3613.632965439,-4860,-1361,-42.43701003097291
387,3613.64313082,-4870,-1375,-45.352385575596976
388,3613.653174118,-4880,-1389,-48.35609991564253
389,3613.663191895,-4890,-1403,-50.350719907194446
390,3613.673368786,-4900,-1418,-52.726264888140896
391,3613.683376251,-4910,-1432,-53.28973086063691
392,3613.693476371,-4920,-1447,-56.22255913445069
393,3613.703592273,-4930,-1460,-55.66279454193983
394,3613.713607915,-4940,-1475,-56.245132437203566
395,3613.72368814,-4950,-1491,-57.29265505344723
396,3613.733775396,-4960,-1504,-56.7700013983071
397,3613.743963433,-4970,-1519,-57.1433890939906
398,3613.754090688,-4980,-1534,-57.17838158139663
399,3613.764261121,-4990,-1544,-55.107714641460156
400,3613.774458949,-5000,-1559,-55.039245133808095
401,3613.784491622,-5010,-1573,-55.5878931434673
402,3613.794543514,-5020,-1584,-53.57996598984769
403,3613.804572854,-5030,-1598,-52.63065386158134
404,3613.81471714,-5040,-1613,-53.57602576596779
405,3613.824846532,-5050,-1624,-51.65432250547325
406,3613.834902225,-5060,-1634,-49.233593215250984
407,3613.844974482,-5070,-1649,-51.7522915418527
408,3613.855090487,-5080,-1663,-51.31816190995789
409,3613.865186181,-5090,-1674,-49.79300525780481
410,3613.875333645,-5100,-1688,-51.220181271166354
411,3613.885406005,-5110,-1703,-51.678762626971505
412,3613.895468886,-5120,-1717,-51.243773901826074
413,3613.905633017,-5130,-1732,-53.18213594358543
414,3613.915726158,-5140,-1747,-55.62845212569746
415,3613.925742582,-5150,-1761,-55.173112195099854
416,3613.935950149,-5160,-1775,-55.11169306080889
417,3613.946014697,-5170,-1787,-55.62457562261819
418,3613.956160807,-5180,-1800,-55.12997201774497
419,3613.966326031,-5190,-1815,-55.0645352313058
420,3613.976459953,-5200,-1826,-53.54372279149633
421,3613.986534136,-5210,-1840,-53.11434629815973
422,3613.996544154,-5220,-1854,-52.67850033556296
423,3614.006557973,-5230,-1869,-53.17806729321411
424,3614.016682208,-5240,-1879,-51.27008203312187
425,3614.026796599,-5250,-1893,-52.22485367801096
426,3614.036943021,-5260,-1909,-53.69624332074825
427,3614.047005694,-5270,-1923,-53.27526421660169
428,3614.057248938,-5280,-1937,-54.673158357397554
429,3614.067336194,-5290,-1952,-55.160678256081056
430,3614.077381888,-5300,-1962,-53.15438753182018
431,3614.087420759,-5310,-1973,-51.14936077258521
432,3614.097593327,-5320,-1987,-53.08670691611074
433,3614.107607251,-5330,-2002,-53.65170516595242
434,3614.1177356,-5340,-2016,-52.68399476636449
435,3614.12787947,-5350,-2027,-51.157478809964324
436,3614.138013809,-5360,-2042,-51.722416875591996
437,3614.148081951,-5370,-2052,-49.264205300417366
438,3614.158102228,-5380,-2067,-51.75913512805487
439,3614.168153078,-5390,-2081,-53.240141019604415
440,3614.178227678,-5400,-2095,-53.30159151865199
441,3614.18833457,-5410,-2110,-53.233395772064135
442,3614.198533648,-5420,-2121,-51.72297137283847
443,3614.208746059,-5430,-2135,-53.147812444738065
444,3614.218829096,-5440,-2150,-53.18542187269856
445,3614.229010883,-5450,-2164,-55.08373711746059
446,3614.23921569,-5460,-2179,-54.949184908178026
447,3614.249223728,-5470,-2193,-54.979788335219844
448,3614.259283067,-5480,-2204,-53.50332151050356
449,3614.269340272,-5490,-2214,-51.069425127074126
450,3614.279444298,-5500,-2229,-53.09107784793978
451,3614.289460409,-5510,-2243,-53.22329617688886
452,3614.299534488,-5520,-2257,-52.73633252573211
453,3614.309679869,-5530,-2268,-51.29157117186501
454,3614.319833062,-5540,-2283,-51.328999131148734
455,3614.329996099,-5550,-2293,-49.265577566611526
456,3614.340156166,-5560,-2307,-50.68143648914526
457,3614.350251391,-5570,-2322,-53.12557586255946
458,3614.360301825,-5580,-2335,-52.17238356406011
459,3614.370509705,-5590,-2350,-52.53161385530129
460,3614.380723574,-5600,-2365,-52.92286176329724
461,3614.390802028,-5610,-2380,-54.93359785122057
462,3614.400959753,-5620,-2390,-52.48070165078337
463,3614.411142789,-5630,-2401,-52.96085733467366
464,3614.421252701,-5640,-2412,-51.52035962736122
465,3614.431341832,-5650,-2426,-51.03115153638667
466,3614.441429974,-5660,-2441,-51.99269594309796
467,3614.451444678,-5670,-2455,-51.63574274165666
468,3614.461493393,-5680,-2469,-51.261045996129056
469,3614.471523514,-5690,-2483,-50.80010177079384
470,3614.481746602,-5700,-2499,-53.68756899991559
471,3614.491851723,-5710,-2509,-53.23457491232979
472,3614.501891792,-5720,-2523,-54.75438579654201
473,3614.51211639,-5730,-2537,-54.66833269317565
474,3614.522153595,-5740,-2548,-52.72364778614762
475,3614.532212257,-5750,-2558,-50.71587544776847
476,3614.542320659,-5760,-2568,-48.707207484116054
477,3614.55248531,-5770,-2579,-47.147687927063366
478,3614.562560066,-5780,-2595,-47.26359893750086
479,3614.57264326,-5790,-2608,-48.755589414607364
480,3614.582852078,-5800,-2623,-49.13176863407268
481,3614.592955167,-5810,-2639,-50.192168166133534
482,3614.602991069,-5820,-2652,-51.18428953123023
483,3614.613084992,-5830,-2667,-53.62979981163168
484,3614.623107248,-5840,-2677,-53.67232285179903
485,3614.633151692,-5850,-2692,-55.712277501869636
486,3614.643302385,-5860,-2702,-52.71653942802454
487,3614.653356933,-5870,-2717,-53.72354259620942
488,3614.663439033,-5880,-2732,-53.81445157518162
489,3614.673581445,-5890,-2746,-52.80371138339869
490,3614.683728232,-5900,-2761,-53.714213715993345
491,3614.693821946,-5910,-2775,-53.22262244164328
492,3614.703904827,-5920,-2789,-55.160833569661065
493,3614.714089426,-5930,-2801,-53.602216394975756
494,3614.724112464,-5940,-2810,-53.161912019609005
495,3614.734300501,-5950,-2825,-53.069221261451275
496,3614.744393902,-5960,-2840,-53.06322837319427
497,3614.754406107,-5970,-2854,-53.14328868099916
498,3614.764432843,-5980,-2868,-52.740362796225696
499,3614.77444786,-5990,-2881,-52.29759699006355
500,3614.784633448,-6000,-2896,-52.72327717530524
501,3614.794904557,-6010,-2910,-53.632958063141466
502,3614.805021292,-6020,-2925,-56.55092681569303
503,3614.815092455,-6030,-2939,-56.13609772829127
504,3614.825120232,-6040,-2952,-55.19225656116548
505,3614.835153843,-6050,-2960,-52.21032851928274
506,3614.845253494,-6060,-2970,-50.18688380285077
507,3614.855355646,-6070,-2980,-48.654238047477016
508,3614.865378476,-6080,-2990,-46.29078502264856
509,3614.875572918,-6090,-3005,-46.83422591560981
510,3614.885581008,-6100,-3015,-44.42294520078693
511,3614.895643994,-6110,-3030,-44.9192961011967
512,3614.905766875,-6120,-3044,-45.354546569069484
513,3614.915978348,-6130,-3059,-48.678621041328526
514,3614.926103,-6140,-3074,-51.14060570817796
515,3614.936291557,-6150,-3084,-51.09737834031205
516,3614.946402719,-6160,-3099,-53.51131941797598
517,3614.956500392,-6170,-3109,-51.120293155042674
518,3614.966543898,-6180,-3123,-53.08448902272555
519,3614.976652196,-6190,-3134,-51.08441375569158
520,3614.9867594,-6200,-3148,-51.0962000126892
521,3614.996766552,-6210,-3159,-49.27372224283288
522,3615.006915787,-6220,-3170,-47.27623976976515
523,3615.017017574,-6230,-3184,-49.288299099825494
524,3615.027063893,-6240,-3198,-48.84175227921981
525,3615.037121097,-6250,-3208,-48.86122119539537
526,3615.047240436,-6260,-3223,-49.30082308987544
527,3615.057287849,-6270,-3237,-50.81840704435452
528,3615.067298231,-6280,-3247,-48.89457171569973
529,3615.077393299,-6290,-3257,-48.355994047367645
530,3615.087505503,-6300,-3273,-50.834675223103574
531,3615.097578957,-6310,-3287,-50.85459518909529
532,3615.107683088,-6320,-3297,-48.84337772425443
533,3615.117780084,-6330,-3311,-50.79700033192142
534,3615.127983068,-6340,-3325,-50.21911505137993
535,3615.13813725,-6350,-3336,-48.704931464427375
536,3615.148275339,-6360,-3347,-49.1299877404913
537,3615.158501865,-6370,-3361,-51.01188921127443
538,3615.168562507,-6380,-3375,-50.062972297797984
539,3615.17862018,-6390,-3390,-50.564594629603874
540,3615.188626499,-6400,-3404,-52.60833602826363
541,3615.198844639,-6410,-3420,-53.49611781886261
542,3615.208988822,-6420,-3437,-55.036934875421416
543,3615.219126599,-6430,-3455,-58.453221048095415
544,3615.229268281,-6440,-3475,-62.85779492758574
545,3615.23941538,-6450,-3495,-65.86145576020355
546,3615.249476074,-6460,-3515,-68.82038268312846
547,3615.259496612,-6470,-3535,-71.33945718546778
548,3615.269634649,-6480,-3555,-74.18739822768023
549,3615.279819508,-6490,-3575,-76.16827223874941
550,3615.290110617,-6500,-3597,-78.46407442343398
551,3615.3002048,-6510,-3617,-79.48995474590939
552,3615.310299191,-6520,-3637,-79.53730800148963
553,3615.320470665,-6530,-3657,-79.51106673286021
554,3615.330538026,-6540,-3678,-80.00617800216618
555,3615.340551324,-6550,-3699,-80.50233365707305
556,3615.350732538,-6560,-3719,-80.46252719684608
557,3615.360828856,-6570,-3739,-80.54546160470815
558,3615.370974862,-6580,-3760,-80.20870903622293
559,3615.381034618,-6590,-3781,-80.73393283564664
560,3615.391048489,-6600,-3801,-80.819940216254
561,3615.401120173,-6610,-3822,-81.40291627889687
562,3615.411262168,-6620,-3842,-80.83838063784376
563,3615.421442809,-6630,-3863,-80.66771225982006
564,3615.431477565,-6640,-3883,-80.80854200661847
565,3615.441628362,-6650,-3905,-81.73710365691457
566,3615.451642806,-6660,-3925,-81.37537742771823
567,3615.461798187,-6670,-3945,-80.78730483271006
568,3615.471862995,-6680,-3966,-81.23314956871126
569,3615.481989991,-6690,-3986,-80.68595107987879
570,3615.492115528,-6700,-4007,-81.19039769712998
571,3615.502167628,-6710,-4028,-81.32210641757437
572,3615.512190249,-6720,-4048,-81.33575776182393
573,3615.522419118,-6730,-4069,-80.7667653293059
574,3615.532644134,-6740,-4090,-81.04139474296981
575,3615.542725348,-6750,-4111,-81.61691045740034
576,3615.552775729,-6760,-4131,-81.1331283663535
577,3615.562954547,-6770,-4147,-79.1308713412609
578,3615.573093834,-6780,-4169,-79.60717346329885
579,3615.583359734,-6790,-4189,-78.90583759991848
580,3615.593451157,-6800,-4210,-79.33084445816317
581,3615.603497632,-6810,-4231,-79.51605773619413
582,3615.613579263,-6820,-4251,-79.17583870466581
583,3615.623748394,-6830,-4273,-79.56799423977118
584,3615.633844139,-6840,-4293,-79.52500474826266
585,3615.643929885,-6850,-4313,-81.56722051328198
586,3615.653956621,-6860,-4334,-81.19423490985551
587,3615.663970231,-6870,-4355,-81.93263234791414
588,3615.674130299,-6880,-4371,-79.41461287507795
